Filename,True Labels,Predicted Labels
6ede0514-f306-48fd-ba90-efb0ac8f28dd___JR_HL 8195_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5ef33a43-9f68-42f4-ad44-e92eb78ac0f8___FAM_L.Blight 4729_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
adffc2b2-9ac4-455f-a41d-70ef68652745___FAM_B.Rot 0434.JPG,Grape___Black_rot,Grape___Black_rot
cafa778c-9b8b-45e7-8ffe-bc6fb3eec439___NREC_B.Spot 1923_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9023d324-f287-41ab-801b-27cc9a4ee9d5___JR_B.Spot 8981_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9e5c9007-0a2b-4bd5-b581-e975ad5516d1___FAM_B.Msls 0883.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
821fa2f8-b221-472d-a789-f0c42923f52a___JR_B.Spot 9046_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c1d4a89c-d1b9-4363-9b2e-d1e5a6b04062___FAM_B.Msls 0994_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0d9a6255-71c0-4db4-8928-c410e44ff37e___FAM_B.Msls 0909.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7fe4a6ab-01f2-475f-ad6e-9d47e1ce3168___FAM_B.Msls 4108.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
228e2afd-54a4-4097-8489-916c608361a9___JR_HL 7690.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b6f9d1c9-f433-41d6-bdee-0e3cf5e80791___FAM_B.Msls 1235.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7dbf6452-5732-4074-b567-1148f17c772c___FAM_B.Rot 3403_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c86292c5-5f49-498d-9339-5f8d5d0b7492___JR_HL 7821.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b096abb4-3ee6-472f-a6c5-106708e438ff___FAM_B.Msls 1004_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a99387d1-aa81-4770-9109-7507b1bad4a1___FAM_B.Msls 4075.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6a140ba2-7c14-4a2b-b822-e5b80302e61e___JR_HL 8605.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5f6fca00-3b9a-4f8d-bc53-36ada4085c0a___JR_HL 5832_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
539b8a7d-f257-49ff-81b8-76f39b5ac752___NREC_B.Spot 1805.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0e4eb45c-721c-49ee-8df6-b4f1508bedfd___FAM_L.Blight 1533_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2cf01935-5ad8-44d4-97d3-6814d51c972a___FAM_L.Blight 3711_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5d5a1426-79f8-485e-af96-2ca05b3a51c0___FAM_L.Blight 4848.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9236977d-9d74-4bb7-9ef0-7b2a6737e59e___FAM_B.Rot 3084.JPG,Grape___Black_rot,Grape___Black_rot
1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL 8649_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f7496493-4e86-4984-b551-e81d964b9366___FAM_L.Blight 4792_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___healthy
ab8a8cb6-8fd5-4bb4-934a-a37dabacd13b___FAM_B.Msls 1877.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
18fd5d50-f80c-426c-bfdb-5ca325065f24___Mt.N.V_HL 6024_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
513edc8d-76f5-4604-bb7b-90195a600b60___FAM_B.Msls 4016_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9d4bbf00-5ef1-4bd1-b7bc-deb45d3deed8___FAM_B.Rot 0692.JPG,Grape___Black_rot,Grape___Black_rot
8c6c9f8b-5f1a-4f35-8481-a9d2cb8d52c6___FAM_B.Rot 0567_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
72572ac8-d26b-4684-8e8c-7b396677f2fc___NREC_B.Spot 9191.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5367d0e4-7902-4dce-bfda-eeb0c9195873___Mt.N.V_HL 9092_270deg.JPG,Grape___healthy,Grape___healthy
46e9256c-6590-4ad9-b6d3-c0c140ab0bd3___JR_HL 7887.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6bff8f3e-3b61-450f-8daf-5a236d34be61___FAM_B.Rot 3601.JPG,Grape___Black_rot,Grape___Black_rot
133ea7c6-4494-4b6c-915b-ef09b1aacb2e___JR_HL 7712.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2cf01935-5ad8-44d4-97d3-6814d51c972a___FAM_L.Blight 3711.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b4865ce8-8ed7-4993-87f1-c8f0c2840248___FAM_B.Msls 4041.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5e80e275-c382-422e-9fea-b27afe385d9e___JR_HL 8394_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
389058a6-634c-4cdb-a17c-8385b36dacd9___Mt.N.V_HL 6030_90deg.JPG,Grape___healthy,Grape___healthy
dbe00dc4-d6c4-4e0a-b493-f2c4935d1826___FAM_B.Rot 3490.JPG,Grape___Black_rot,Grape___Black_rot
505ae403-07e0-4b6b-88cc-5d14ee5ad445___FAM_B.Msls 4195.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a50c5b48-03df-44af-8dac-62976376a4cd___JR_B.Spot 3247_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fe707855-adf5-4a5f-ac65-6f8f977e97cc___FAM_B.Msls 1034.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3b58322b-64c3-4354-8612-93a6f50a096e___JR_B.Spot 3291.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL 8459_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9ceba66a-d7b0-4ed4-98c3-37d361517a90___Mt.N.V_HL 6147_180deg.JPG,Grape___healthy,Grape___healthy
d774560f-b9c6-4b28-886e-eba716072e44___Mt.N.V_HL 9028.JPG,Grape___healthy,Grape___healthy
92fbe3df-dc85-4e06-8109-3a14f5109b29___Mt.N.V_HL 6173_270deg.JPG,Grape___healthy,Grape___healthy
1dab0ba9-9982-46ec-9ef6-70a1698baf04___JR_HL 8690.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9fc3318a-5678-4428-902d-8c9e9e821d24___FAM_L.Blight 0798_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
45c9c618-5b71-4d9d-a08a-4bd3ceaa0be4___NREC_B.Spot 9178.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
00090b0f-c140-4e77-8d20-d39f67b75fcc___FAM_B.Rot 0376_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e82b5cb6-796c-45cb-a2a7-89bf723ecb8a___NREC_B.Spot 1854_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
58fc7167-055e-456d-bd41-23c26fbfac25___FAM_B.Msls 0996.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e1743dca-30aa-455b-948a-de897c69a5f1___FAM_L.Blight 4888_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
df755deb-0a16-4b1c-9717-5b7d34a4a05b___FAM_B.Rot 5057_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1999af4b-48fa-4ea9-b52c-8267a0313007___FAM_B.Msls 1223_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
adbfa5e7-23a5-4df0-9cae-1e54115619cb___NREC_B.Spot 1786_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
32cb493a-bfd1-48bf-b8eb-852ccaf7695b___JR_B.Spot 8873.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL 8459_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2d9df9cb-09ce-4581-b3fa-e61cfe21015e___FAM_B.Msls 4173.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
52197c22-7ca0-4ec1-b1b1-c91b4f5aba8e___JR_HL 8085.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3e26a2d8-a7f6-4d3f-bcb7-63ab63b0ff39___JR_HL 8043.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3c93bbb2-e1cc-4a12-9758-e6a9ff0e70dc___Mt.N.V_HL 8916_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
d35a873e-fa01-4c28-9140-f46a37ef1e59___FAM_B.Msls 0895_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a71b79c9-e226-4e66-b83a-8846f6239f44___FAM_B.Rot 0698.JPG,Grape___Black_rot,Grape___Black_rot
0968fd6a-7b51-4f22-811c-865284317412___FAM_B.Rot 3568.JPG,Grape___Black_rot,Grape___Black_rot
f241eaeb-5b01-4357-840e-3b7e4ff1a539___FAM_B.Rot 5080_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
8b3d8940-4f99-46d8-bc55-14136e392b7e___FAM_L.Blight 4883_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
93060d98-f098-4120-8406-873f2b21709c___FAM_B.Msls 1327_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8abe0983-7452-4612-9705-d9ea34c19c08___FAM_B.Rot 0762.JPG,Grape___Black_rot,Grape___Black_rot
d01b3a25-c172-42b5-a269-43b46e40b2fd___NREC_B.Spot 9144_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
13d50b9c-69f2-40cd-bb93-22d36593191e___FAM_B.Msls 3906.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
580e79e8-9e89-41c8-930c-bd3eafb818b2___Mt.N.V_HL 6196.JPG,Grape___healthy,Grape___healthy
e42ac598-6191-4402-8c86-e2ea197ab8ad___FAM_L.Blight 4804_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b05b2685-6ef2-48b3-b52c-8c006866b30d___FAM_B.Rot 0480.JPG,Grape___Black_rot,Grape___Black_rot
127bfdf9-b583-47c1-b16e-dce2f10c7a22___FAM_L.Blight 4681_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e9714b47-3088-4ef5-9f18-02983c4558fc___JR_B.Spot 3144.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e82b5cb6-796c-45cb-a2a7-89bf723ecb8a___NREC_B.Spot 1854.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
99b4b0b2-b46b-4e52-acf7-23a4beb1ca3a___FAM_L.Blight 4899.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e814944a-add2-472b-833e-c707570bf080___FAM_B.Rot 3133.JPG,Grape___Black_rot,Grape___Black_rot
0558ff5a-45c7-4ea0-9479-3f71f0048208___JR_B.Spot 3183_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL 5850.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e83845d6-8cd7-4dd7-a71e-3a901bc6db06___FAM_B.Rot 0559.JPG,Grape___Black_rot,Grape___Black_rot
39979d2b-4083-4db6-a7a1-7a539fdcc1da___FAM_L.Blight 3756_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
622a1243-a2f2-4888-aed6-0eb3186b6e7e___FAM_B.Rot 3603_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
07aae897-44cd-4a0c-9471-1bd6234135b0___JR_HL 8745.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fe221399-b4f0-419e-95e9-151ae24c81a1___FAM_L.Blight 4595_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ef1eac6a-c3f0-4620-9ae3-a162b6fca7db___FAM_B.Rot 3597_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f747c1ee-b157-4e64-a5e4-8f3ea2c7c6b5___FAM_L.Blight 4691.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c4791388-b93b-4cad-9ee8-e243c2847f0c___JR_B.Spot 9024_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b6843d4e-85a6-4e1f-97a9-e892720406fe___JR_B.Spot 8974.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e65c0681-e205-41b2-b17f-bb6f6cbf1f60___FAM_L.Blight 4951.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8fb8b9da-da17-44e5-8ce6-05c47cd356f4___JR_HL 8087.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c869760f-5c94-4282-9e1b-a7b0f36455e4___JR_B.Spot 8929.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
30d1cb77-b59b-4aa9-a5b1-45c22fe35304___FAM_L.Blight 4613.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7d70e888-152f-46ae-8ce9-f838195b881f___NREC_B.Spot 1935.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
38a78908-7a67-47ac-9f08-43cdd3f17fc8___JR_HL 6010.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a8d0f75a-6f10-44db-b6c4-72f19646167d___JR_HL 5892.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8f838b46-d591-4247-bf64-982e45e1a699___Mt.N.V_HL 8952_90deg.JPG,Grape___healthy,Grape___healthy
47f970d9-b71c-47e0-b4f0-8283a0fa8ae7___JR_HL 7654.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
43c2e0a8-2007-48cf-9f06-af5a3d651298___FAM_B.Rot 0623_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9993c341-5a73-4ad2-ae78-2ea7d3c1ccf7___JR_HL 7710.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b766708d-5d33-4034-afc8-fbf9ffece733___JR_B.Spot 9037_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ab275c68-52f9-4e4d-93de-5df1b7864b8d___JR_HL 8461.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1ccd890e-9e06-44cf-8495-8f229e7bb89b___FAM_B.Rot 3614_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
dae7bb76-d1f1-4f3e-8a07-143990c11ea1___JR_HL 8555.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e356db22-d99d-4b79-ba8b-3dcf2379a73d___FAM_L.Blight 0780.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d824b284-23c5-4244-aa1b-7858c99872b3___FAM_B.Rot 2997.JPG,Grape___Black_rot,Grape___Black_rot
29337b4f-17eb-43a9-bd11-ce43ebc48f86___FAM_B.Msls 0919.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6e9949e7-6036-4db1-a3a7-e9b78097146f___JR_HL 5964_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
baaf70ae-a980-4cf0-a012-de1c2a35a2bd___JR_B.Spot 8822.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3be55250-5873-46f7-a55c-e16ec36a300d___JR_HL 8773_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cdef4811-264b-4e54-897b-18de8e0e88ca___FAM_B.Msls 3876_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e9795e7d-1793-4b54-aa75-d8acc3e8e19b___FAM_L.Blight 4868_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ec930fce-3e79-45eb-a0bb-af2acce81c11___FAM_B.Msls 3846_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a7ec5e11-7c67-4802-bb69-9d27c81457c7___FAM_B.Msls 1308_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0cd6cdbd-1674-4abb-b734-756da4994cd0___Mt.N.V_HL 6052_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
b6aa418a-5f53-410a-9621-6c752fbb5317___JR_HL 7787.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
05cff9d7-0f63-4b6e-9aa3-199cf9ffa64c___Mt.N.V_HL 9111.JPG,Grape___healthy,Grape___healthy
1f9c1d18-b444-4f1f-befb-483955c9ff9d___FAM_B.Rot 0572.JPG,Grape___Black_rot,Grape___Black_rot
f21538e8-7615-4629-9bcd-3ad47cc60c42___FAM_B.Msls 4465_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d4f5ce4f-56e2-4e4c-b696-e760f02fe2a5___NREC_B.Spot 1928_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
565900e5-064e-4d87-b71c-748ca29f5d11___FAM_L.Blight 1417_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
375d0a8d-4722-41c2-afd1-1ae96eff47b1___FAM_B.Msls 1360.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
01468dda-44f3-4de8-8aed-948bcc29b719___JR_HL 8704.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
94ca753c-df3b-470f-9dab-f497f883d221___FAM_B.Rot 0472.JPG,Grape___Black_rot,Grape___Black_rot
83fe4f4e-1ee6-4fb1-b8c0-0bca55734d69___FAM_B.Msls 4438_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
244804b5-05e2-4372-a376-36a0655aff41___Mt.N.V_HL 6121_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
860a117c-1e68-4daf-bfa7-84be8d9cbe11___FAM_L.Blight 4695.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
aca0406e-c5ec-421e-a265-3d88d13b3bef___Mt.N.V_HL 6182_90deg.JPG,Grape___healthy,Grape___healthy
4195a89c-b6b5-47b7-95e2-537446ef3a68___FAM_L.Blight 4614.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6f4c065f-76da-4dd6-ad90-fa5df84af0a2___FAM_L.Blight 1649_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f6e15fee-b1f6-4ce3-a77c-6c6e2f5a3a1b___FAM_L.Blight 0786.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d42ce4f2-082c-48f6-a08d-b14cf699841a___JR_HL 7770.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
00c247e8-48d2-4a56-a9f3-4eacfb4d85be___FAM_B.Msls 4197.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
138f13b2-4637-4d82-9a09-86ac8a28f600___FAM_L.Blight 1406.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f176a365-b5f0-4b3f-a4bc-d4d2c705b29e___JR_B.Spot 3263_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2a4424de-736a-49a4-b501-21a86363f8f1___FAM_L.Blight 4887_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f8711910-13f0-4357-ac06-575454408386___JR_B.Spot 9012_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9155a721-9e2c-4b58-99be-eba41f454525___Mt.N.V_HL 6053_270deg.JPG,Grape___healthy,Grape___healthy
22b7199f-581e-4330-b14f-4cb7b382340a___Mt.N.V_HL 6115_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
844fb4ec-7ec0-4a8a-9c1f-a704b9df40db___FAM_B.Rot 0388_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e42ac598-6191-4402-8c86-e2ea197ab8ad___FAM_L.Blight 4804.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6b3a82f8-61f3-4060-aa07-ff552894ef35___FAM_B.Rot 3440.JPG,Grape___Black_rot,Grape___Black_rot
8289c053-a0c4-4740-9fd8-fd316b6f5688___JR_B.Spot 3299_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
58cb61f9-6fd7-4275-b844-dd1657051107___Mt.N.V_HL 9016.JPG,Grape___healthy,Grape___healthy
794eb318-4b89-4774-89af-76131cf7b793___NREC_B.Spot 1920_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
164aa8cc-cc2f-4099-a448-a197241cfecc___FAM_B.Msls 1784.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9cee73cb-272f-4121-b82d-c8c2b3ca71a0___NREC_B.Spot 1813.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3da82d3f-34cf-4e0f-9ed4-1a77526dddb4___JR_HL 8611_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dabf5fbf-aa53-4393-ae00-b6b4636ddd96___FAM_B.Msls 1203.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d6b17e3c-bb9f-431c-a67b-c28e7c3b72ca___FAM_B.Rot 3461.JPG,Grape___Black_rot,Grape___Black_rot
e67a8a4a-e383-4eee-95e8-22443071ed6d___JR_B.Spot 9057.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fc24bccd-6d46-48b8-9dad-99f7bc0e3eec___Mt.N.V_HL 6031_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
bcbca73b-22a6-40e4-ba78-8bfe313665ff___JR_B.Spot 8894_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
572d35b1-881d-4d69-b902-58048b9f7b2a___JR_HL 8402.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d6b17e3c-bb9f-431c-a67b-c28e7c3b72ca___FAM_B.Rot 3461_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f68b4819-a7d1-4a58-b19d-f13d8884f6be___FAM_B.Msls 1160_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
13172b3a-e110-4928-b396-04db23cf85c6___Mt.N.V_HL 8924.JPG,Grape___healthy,Grape___healthy
6a258371-37e3-439d-a416-2d1e461364ba___FAM_L.Blight 4737_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b82e0746-97b5-4be9-90a7-ac2b2121428c___JR_B.Spot 9073.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
