Filename,True Labels,Predicted Labels
0bbbbca0-8fac-4f04-aea3-d99769c11923___Rut._Bact.S 1032.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8703335b-e747-4283-b57e-8467f17fa744___JR_HL 9585_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
60883c05-253b-45b4-991b-92709dbd2c81___Rutg._HL 3747.JPG,Peach___healthy,Peach___healthy
74e32f6b-3bab-49b9-8665-aa8ce546d555___FREC_Pwd.M 0260.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a32fd511-41c1-4629-babd-e967de80480b___Rutg._Bact.S 1566.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c54f694a-5b56-48a4-b4c4-383b825d6893___JR_HL 9884 copy_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
49ffa9ad-6a96-4d5d-a797-11e2ef0fcd31___Rutg._Bact.S 2325.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3e5b78ea-524c-4b95-bc2e-4885ccb405a4___JR_HL 4107.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
43a0ecec-a895-486b-ab30-af8b2705e72b___Rut._Bact.S 0853.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cc770f77-f915-4832-a688-fd5adac8fae0___FREC_Pwd.M 0475_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
eb9c7084-83da-4d2b-afac-dbc04c71bfae___Rutg._Bact.S 2167.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471_90deg.JPG,Peach___healthy,Peach___healthy
3060a921-5f6b-4d36-b208-4a68bccbb5de___FREC_Pwd.M 4729.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445_180deg.JPG,Peach___healthy,Peach___healthy
6bc57fec-e2b2-4996-852c-b00f40f291ef___JR_HL 9815_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
db32f3c2-3aa7-4ee8-abb1-9ee4ef325b5e___JR_HL 4063.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8ff4c576-976d-4488-83a5-cc5a694028f5___Rutg._HL 3566_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
99418f88-7071-40ad-9d82-cc37c6199298___JR_HL 9479_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7054a175-341f-47e7-b948-1db7dd713ff1___FREC_Pwd.M 4605_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4e60149e-b4ba-4da7-8493-77268030b4f0___JR_HL 9690.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7a42f00f-0b6f-48f4-ada5-569fb12ce8f7___Rutg._HL 3682_270deg.JPG,Peach___healthy,Peach___healthy
1cbefa19-a55a-46a5-9de5-22b6522084ad___Rutg._Bact.S 2170.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2aee9d93-e544-4827-be5c-72fd733579d9___Rut._Bact.S 1226.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
88025ed3-53e8-4f5d-b9a2-3c67a01cae05___Rutg._HL 3563_newPixel25.JPG,Peach___healthy,Peach___healthy
dc245e5d-5808-42a5-94fc-082aa90f6ca8___Rutg._HL 3581_90deg.JPG,Peach___healthy,Peach___healthy
af930370-95b9-414d-8ac8-e3069d54c474___FREC_Pwd.M 4839_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
17ac623e-bce1-469f-9a32-171ab33f47b9___Rutg._HL 2439.JPG,Peach___healthy,Peach___healthy
456af412-3d01-4046-b2a7-1283a2121d07___JR_HL 9498_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6f1c9198-ba96-4a47-95e9-041b623aeb8a___Rutg._HL 2398.JPG,Peach___healthy,Peach___healthy
baa9a3ef-56bc-468d-9b09-e6d1d2c6f6d4___Rutg._Bact.S 2189.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b386a059-871e-4564-a3a4-96988c01a51b___JR_HL 9632.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a4922bd5-2911-478c-bb02-f801c834bfeb___FREC_Pwd.M 0337.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e0f4ea8e-63d9-4440-8330-82ac0e34f881___JR_HL 9799.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4c3b281d-2ac8-4f91-8cad-c4123b72338f___Rut._Bact.S 1003.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
801b35a7-86f6-4b0e-a5f0-dfc4d8031004___JR_HL 9790.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
283fd55e-3c11-4eaf-b3c5-ab2a05d35287___JR_HL 3990.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669_180deg.JPG,Peach___healthy,Peach___healthy
aed39419-1163-4470-a0c4-d6f4e1a7ee66___Rutg._HL 3615_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a59c1014-98e0-4cb6-8860-f0520fea6536___FREC_Pwd.M 4517.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d375482a-7e27-4709-9f5f-2206378225af___Rutg._HL 2461.JPG,Peach___healthy,Peach___healthy
b696bdf0-4c75-40e6-a980-000f8d75c654___FREC_Pwd.M 5061_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3a11dd03-2647-462a-939e-44c0a173b312___Rutg._Bact.S 1652.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
182a4f7e-026f-4f73-a3a6-3345b9f82840___FREC_Pwd.M 4691.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6b9b800c-f98f-49e6-8f65-b70067b0133a___Rutg._HL 3507_newPixel25.JPG,Peach___healthy,Peach___healthy
824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634_270deg.JPG,Peach___healthy,Peach___healthy
e657ea73-d5b8-43f4-96ee-d037506d92ca___JR_HL 9871_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
db8a5249-ea77-4c1b-9700-ecd2ae085dc8___Rutg._HL 3668_newPixel25.JPG,Peach___healthy,Peach___healthy
f38f68c9-d944-4308-89f3-d77eae66da95___FREC_Pwd.M 4692_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
133e15fe-e4e6-4f1c-9cfc-34879cc1825a___Rutg._HL 2441_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
79ffb148-f995-42fc-9673-f43b58608d4a___JR_HL 9762.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
73528ace-e81b-4d49-abea-1b9c395feba2___JR_HL 4184.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
904ebe05-0fb1-42b5-a4d7-1ba4f10687fc___Rutg._HL 3648_180deg.JPG,Peach___healthy,Peach___healthy
69bc10a3-393d-4964-9b92-7e573292577c___Rutg._Bact.S 1816.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0fa4f280-116d-4aa9-a11f-5246b0d3d657___Rut._Bact.S 3466.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1ffc094d-131a-481d-a888-0965c3da7e65___JR_HL 9883 copy.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6252a6cd-23cf-495c-b452-518100eb243c___JR_HL 4155_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2d3bb91c-e8c9-4c1f-8823-645c3eaf9ec5___FREC_Pwd.M 4544_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b76ae033-ddb2-4052-9ed8-af7d18c2fee8___JR_HL 9823_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f3f492a9-d395-4f04-8f24-9c3cb22cca47___JR_HL 9428_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a4e6ad37-83aa-4eec-ad15-339ba1cd9b70___JR_HL 9484.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d3025c79-1ee2-420c-9949-c3d208010dad___Rutg._HL 2413_newPixel25.JPG,Peach___healthy,Peach___healthy
527a0f49-31af-413b-b1b7-f7abd7095df9___JR_HL 4306_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ac896cd9-60ec-4d64-a4c6-fc9b3d8f1ca9___JR_HL 9884.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e2d9d3c3-0472-4509-ae44-1ac52e4ed23a___FREC_Pwd.M 4888_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
87e0db60-4830-436a-ab50-5e5bfa10028f___FREC_Pwd.M 5080_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701_270deg.JPG,Peach___healthy,Peach___healthy
e175cb41-e908-4f39-b6ff-afeee0dba12c___Rutg._Bact.S 2004.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cf7647c6-0ec6-42d0-8885-b9f7697be34b___FREC_Pwd.M 4931_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c0d49384-1efe-491f-b442-f0f41526fd6f___Rutg._Bact.S 1110.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e0418659-4eae-4751-9e5f-6316d2bfaf46___FREC_Pwd.M 0409_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6f80e5a3-0ab3-4f97-acfa-e6b4b63f1cf2___Rutg._HL 3693_270deg.JPG,Peach___healthy,Peach___healthy
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_90deg.JPG,Peach___healthy,Peach___healthy
02d6722b-1f47-4f11-b831-be4bba26b158___FREC_Pwd.M 4593_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
db52bbd8-579f-4f1a-b346-d1e16b224172___Rut._Bact.S 3501.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
15f6b377-0cac-4cc4-8d9b-037ab2570a9d___Rutg._Bact.S 2066.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6e674a4d-f5d9-403b-b94c-95f13c522f65___Rutg._Bact.S 1282.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e794c6d4-20ea-4643-87dc-34f87db6cafd___FREC_Pwd.M 4967.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3c8a7113-9e2a-4925-84c0-7c0991e4aae1___Rutg._HL 3749_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
bc20f3c6-4a2f-4cbc-94c4-f4a5f52b9f21___FREC_Pwd.M 0566_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1058fda1-5402-4b47-b711-27c4adddf10f___Rut._Bact.S 1310.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
88025ed3-53e8-4f5d-b9a2-3c67a01cae05___Rutg._HL 3563_270deg.JPG,Peach___healthy,Peach___healthy
316b4e76-5d05-4b17-9e94-2342103f02cc___Rutg._Bact.S 1986.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ef4c52e5-d7d8-4996-b445-42478df2c353___FREC_Pwd.M 0584_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
20bc6354-137f-4418-ad54-37cd28ee80b5___Rutg._HL 3554_180deg.JPG,Peach___healthy,Peach___healthy
d52ec829-6e6c-41d4-9cdb-a8d7ea14f530___JR_HL 4038.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5706e1e6-aca6-4f67-907b-85268d86c39d___Rut._Bact.S 0811.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fc3fb96c-f661-4e69-ace8-30a6b194f778___Rut._Bact.S 3416.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c89bc3c2-97d5-4e38-a090-3ba121a17adf___JR_HL 4179_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0f3a13a7-ccc4-46d5-8018-31c3b79dd6ec___Rutg._Bact.S 2104.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c9915ae5-62e9-483c-b89c-25d339e426ca___JR_HL 9759.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4ac8b6a9-ce1c-4fa1-ba9a-8c71274b4f48___Rut._Bact.S 0932.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f865c19d-1f57-485e-a653-bd98b9c80a70___Rut._Bact.S 1554.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4cfe5b54-4bcb-434c-9056-a43d3ecc047c___Rutg._HL 3645_180deg.JPG,Peach___healthy,Peach___healthy
e4af5a6f-fa9c-4ec4-a996-5d834561357b___Rutg._Bact.S 2122.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4e88b060-7419-4eb9-a429-db020ef20f0a___FREC_Pwd.M 5084.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f28221b4-5659-4391-ae23-25cb20d3176d___Rutg._HL 3641_180deg.JPG,Peach___healthy,Peach___healthy
1cfdbaaf-526b-45df-a078-758fd4f5c1f3___FREC_Pwd.M 4943_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c82e8bfd-a4d6-448f-9c6c-1da54df1e12f___FREC_Pwd.M 4547.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5dbe70fd-fce9-450d-93fc-9e98a279e7ee___Rutg._Bact.S 1887.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
52fdca01-c6e8-4903-a8ff-c9825071e6d2___FREC_Pwd.M 0283.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9be8e2c0-0b9d-4fdf-9c58-08fc384349e7___FREC_Pwd.M 0507.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c0dde579-21e5-46b3-a7e6-102b65c97a2b___Rut._Bact.S 3482.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
753c3273-e5a5-4425-ab2b-45f41c21ce12___FREC_Pwd.M 4519.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bfdcea17-18bd-475a-9eb2-77827fd77802___Rutg._Bact.S 2028.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ef2395e9-7dcc-47bf-84a9-052ec4f7c368___Rutg._HL 3515_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
935ede4e-0070-4151-9974-7882249a700b___Rut._Bact.S 1153.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
241124be-b480-462b-8f2b-38e88eff42ab___Rut._Bact.S 1216.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
84476972-818a-486a-bb2f-a685bc9dac24___FREC_Pwd.M 0407.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c9518107-c997-422c-bfba-62d93fbd6dce___JR_HL 4307_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a55d7cbf-498c-4392-b6a0-14f7f0f74a3b___JR_HL 9578_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683_newPixel25.JPG,Peach___healthy,Peach___healthy
0008f3d3-2f85-4973-be9a-1b520b8b59fc___JR_HL 4092_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e5229d51-784e-4300-ad41-98f4b49c7d64___JR_HL 9857.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
58abd2fa-3d5e-486d-b8f3-abf2c649db23___Rutg._Bact.S 1480.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8ea23363-e8ad-4e80-a02e-1eb9b80e9a76___FREC_Pwd.M 5155.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ecf3ae61-8dea-41ee-838d-818507405409___JR_HL 9470.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e95e665b-4b1d-4442-a047-7c03c58ce7c6___Rutg._HL 3537_90deg.JPG,Peach___healthy,Peach___healthy
e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409_270deg.JPG,Peach___healthy,Peach___healthy
bdb5b6fd-1372-45d6-b7cc-299459c4c338___Rut._Bact.S 0773.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2e448d58-33df-45bd-bb11-8cc091f21f06___JR_HL 9537.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f4a25922-202e-4024-8eb9-636311603cba___FREC_Pwd.M 0441.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
443dc8a7-e035-40b3-8e5e-e23798d4817d___JR_HL 9874.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6710752c-a488-412e-b02d-1392b4a77e99___FREC_Pwd.M 4752_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cfead799-04a3-4bb7-917f-7b186c595d68___Rutg._Bact.S 1999.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
646642a8-8b4f-4c4f-a436-97c269f71773___Rut._Bact.S 1340.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
334f6311-2235-4330-9b89-8bf6d559dabf___Rutg._Bact.S 2348.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c125fe01-53ee-466b-a3c0-ac8cdf10bc8f___Rutg._HL 3565_180deg.JPG,Peach___healthy,Peach___healthy
634c1751-431f-48f1-8759-661841fbbd4f___JR_HL 4112_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
87d23ba9-ca2f-4769-9ab1-4afc78d01a98___Rutg._Bact.S 1629.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
384e0417-0fa1-4f3d-a332-7f1ed78d8fa3___Rutg._Bact.S 1451.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
50a406be-c648-44a6-9021-98d6359f7aec___JR_HL 4134.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
91f27d9d-080a-4590-b72f-a85053f02d22___FREC_Pwd.M 0336.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
25aa393f-5278-4538-a526-c4b4d0290df9___JR_HL 9512_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5e41de53-cd10-49e0-8b6a-ed5c8f19b463___JR_HL 9761.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6fbe0c51-55ce-4623-8c81-7cf7f52009db___JR_HL 4142.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a5f27f47-9b56-4c1c-941a-12e2525496cb___JR_HL 9771.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6021a518-cd76-43e0-8ceb-63e9d67cb039___JR_HL 9618_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
518e3718-bc67-4fd5-afc5-696ddc96233d___Rutg._HL 3626_newPixel25.JPG,Peach___healthy,Peach___healthy
79ffb148-f995-42fc-9673-f43b58608d4a___JR_HL 9762_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
47a67bd2-bae5-413c-af2e-a9a975659b91___Rutg._Bact.S 1154.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0048afb8-b950-4c57-9e72-7e26282327ee___JR_HL 9765_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
025f7944-f19e-4487-b477-7e86b023a1fc___Rut._Bact.S 1309.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f986bb36-ca95-4f74-9584-8e1d2e1f32b1___Rut._Bact.S 1009.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
801b35a7-86f6-4b0e-a5f0-dfc4d8031004___JR_HL 9790_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1d191615-46d9-4aa2-92c8-781e01bfb5f5___JR_HL 3936.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ffa8a63e-99e8-4654-9ec8-fa79f62c420c___Rut._Bact.S 1080.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
04585023-ef52-4b9d-9763-50318773c5d7___JR_HL 9791_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
36925e17-77bb-42a9-990f-ca7ccaab98d8___Rutg._Bact.S 1249.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fb9f7797-a300-4486-aef5-0203b072ddce___FREC_Pwd.M 4510_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f90d88b9-81ff-445c-b2d4-0e1dcc366400___Rut._Bact.S 3373.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2b1b73ab-346e-4a2d-94b2-c17aaffaed3d___FREC_Pwd.M 4749_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bd4a3609-3de0-4eed-b63d-fb1d869b8ffa___Rutg._Bact.S 2003.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f8e8605d-f1f6-41d4-bc60-a0e1bbf34e0f___Rutg._HL 3697_270deg.JPG,Peach___healthy,Peach___healthy
0c477c6e-29a6-44a1-8c99-6f19f864f73e___FREC_Pwd.M 5112_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
