Filename,True Labels,Predicted Labels
18bb5247-d11a-40dd-894a-adbb27a73ed4___R.S_HL 8183 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1120da51-a165-47bc-b982-2a054f15186c___RS_NLB 3734_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9103b8e5-919c-4d08-a282-25176874769c___RS_GLSp 4653_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7d12ee5a-03ea-4fb4-9d11-0ef46304e29a___FREC_Pwd.M 5052.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2733_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8808dc45-6683-4e50-a324-938dbb78afc9___RS_NLB 3754_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
adde8d22-15d9-42a5-a75d-6befa661ff4d___R.S_HL 8012 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a9e08234-c1be-4519-a3e3-dd8d9456fab0___RS_GLSp 7336_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
88935f3f-d71e-451d-8fd4-ccf4c11ab1c7___R.S_HL 8142 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2041.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e04b792b-62d1-4447-b9e2-cf3b8f565883___RS_NLB 3879_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2408.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
302d1d00-fe10-4ec1-878c-5ac721c6ec44___RS_GLSp 9356_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2589.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
51a6dc79-5439-4159-af32-725a53dae409___FREC_Pwd.M 4865.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b5069c6e-a377-46a8-a53c-1275896c3036___R.S_HL 8235 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1616_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
919e2c3d-488e-440e-9841-60348cdb4adf___RS_GLSp 9322_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d2cb6bf0-184a-4e5b-be04-d447f509436c___R.S_HL 7936 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
54f0ca3b-248f-4faf-91b0-8e29e800231e___RS_NLB 4031_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d13c2c1a-618f-4dcc-9708-545005602e36___FREC_Pwd.M 4641.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
be702c5c-99be-4d1e-a16d-89995cb141dc___RS_GLSp 9293_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d552ad85-4b43-430b-97fc-eaeddbaa78f6___R.S_HL 5506 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7054a175-341f-47e7-b948-1db7dd713ff1___FREC_Pwd.M 4605_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3a9dde01-97de-4650-b6e8-1f76b1597e7e___FREC_Pwd.M 4864_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
da8982a8-d154-4870-8163-06efb1faa594___FREC_Pwd.M 4953.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
22a04678-7f86-4854-b8d6-4c2a54dca6bc___RS_GLSp 4322_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2541.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1674.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
00031d74-076e-4aef-b040-e068cd3576eb___R.S_HL 8315 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cb4a3d83-e307-4eb7-8723-21ae84d4fb64___R.S_HL 8244 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1809_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d36dfeef-82b0-4bfc-b202-0abe50242a21___RS_NLB 3928_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2073.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
740b35ad-1f29-4a5d-b0db-f521992ce04c___RS_NLB 3917_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d4eeefad-2e82-4a46-ab6f-a23244cc670e___FREC_Pwd.M 5042_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ebc76210-8a22-44bc-8ef4-ff8c12357398___RS_NLB 4101.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ecf3ae61-8dea-41ee-838d-818507405409___JR_HL 9470.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b38b6bec-d15d-4ae2-bff4-a903feb636a3___RS_NLB 4139.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f5e8d671-c487-4253-993f-42bd260e615c___FREC_Pwd.M 4958.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e09f88c6-ca04-4f63-bc86-e18a6cbad85d___RS_NLB 3574 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
11dcda6d-bfdf-457d-8fad-ad169be1501e___R.S_HL 8199 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
790ba57a-4f9d-461f-99ce-88019ffc60ed___JR_HL 4015_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f5773153-728e-4631-8cc8-1bc06412df89___RS_NLB 4056.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
84807b4a-f76a-4ebf-a78a-ec9444197c55___JR_HL 9786_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
01a02916-5d4c-4256-936b-6b1a9ee65b11___RS_GLSp 9276.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
810b4077-aceb-4dbc-afad-9abf732ea00b___JR_HL 9457_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
747fb09f-a7c2-4465-833f-537b32edd8ea___RS_NLB 4123_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1944.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d1113e15-85d4-48a1-8323-f65c688ecf8c___JR_HL 9654_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f66cd543-8b6b-4a13-9581-6a57dd83032e___FREC_Pwd.M 0571.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2583.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6fbe0c51-55ce-4623-8c81-7cf7f52009db___JR_HL 4142.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2c52d7ed-d259-4ce3-b38a-9ecdb86b7e85___R.S_HL 8065 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2209.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9b806380-3a4c-44af-8f88-8f9e52fc1428___JR_HL 9736_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e6064f5e-a864-44e5-8738-e6adf8f7f991___R.S_HL 7903 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1788.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2107_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0a68b3a9-e38f-45b5-8664-9c60e557a41d___JR_HL 9511.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a0e41113-2d10-4f8a-95fb-c4c71dfe1dae___FREC_Pwd.M 4670.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
327470f8-b708-4976-b2fa-873da3ef6b39___FREC_Pwd.M 0319_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
94ebc82a-0f50-4fcd-a3e7-a10b5c844781___FREC_Pwd.M 4484.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2037.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c685ee7f-627d-4476-b927-7b753553081d___RS_NLB 3986.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1670.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d9ffa906-ca86-4a23-bf43-033c6270e05f___JR_HL 4280_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
161c4466-80c0-49b0-8d4d-b583c4c961b6___R.S_HL 0646 copy 5.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
