Filename,True Labels,Predicted Labels
6c2861d5-bc13-4296-aa71-1225c3bad7df___FREC_Pwd.M 4804.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e57a51c0-d0c0-46a1-a298-4c9cfd0337e2___FREC_Pwd.M 4778_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
43e3bd88-9fb5-4a9d-bec4-6d80f7898b8c___RS_L.Scorch 0068.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b938a735-b7a3-463d-b5b9-3bfd7041fe51___RS_HL 1844_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e1f777c9-fdd5-42f2-b7b2-e598b47f9e38___RS_L.Scorch 1362.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
14587235-050f-4195-bf73-2def7dffb7e6___JR_HL 9465_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5148b411-12e9-4e96-b6b7-f1820ab1f9c4___JR_HL 9557.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a41cf942-f28c-49a8-8c6f-090bed625de2___RS_HL 2219_180deg.JPG,Strawberry___healthy,Strawberry___healthy
82cad357-576b-4e8f-9d46-8db17d592d4d___FREC_Pwd.M 0411_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4c3cc96f-e1d9-4237-b72d-2a1ea0a755f8___RS_HL 2167_90deg.JPG,Strawberry___healthy,Strawberry___healthy
50a406be-c648-44a6-9021-98d6359f7aec___JR_HL 4134.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
801b35a7-86f6-4b0e-a5f0-dfc4d8031004___JR_HL 9790.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
41ceda85-676a-412a-bc22-324700edc9ea___RS_HL 2237_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
dd6cb157-def3-4bcc-917c-4815199655a2___RS_HL 1915_90deg.JPG,Strawberry___healthy,Strawberry___healthy
71d3e6d6-4810-4fbe-9b58-ff339b0a62ab___RS_HL 1751_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
6dc25612-ca21-4a12-ac01-1fec19a79fcd___JR_HL 9504_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
88396555-c8fa-4750-8d0c-b3034960c63c___FREC_Pwd.M 4811_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c7d30b99-4e9d-4615-b1f4-bcc93ecb7919___RS_HL 4778_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
a55d7cbf-498c-4392-b6a0-14f7f0f74a3b___JR_HL 9578_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
52aea538-85d0-461c-8956-25af2d74a1ac___FREC_Pwd.M 0426.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
63a78c82-6708-4324-9ea4-d2f51e83565f___FREC_Pwd.M 4763.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
041d97fc-da3d-4420-8f6f-2be0e7070f28___FREC_Pwd.M 0392_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ea747458-cad6-409a-8de1-8fc2d5d83c25___JR_HL 9793.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4d5733cd-e68e-4fd8-9587-aaaf9502934b___RS_HL 4466_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
43c3ba78-39d0-49e8-92f1-34b747f9d1ef___RS_HL 4411_270deg.JPG,Strawberry___healthy,Strawberry___healthy
8ff7a1e6-f68f-4f06-a84c-f83e9ba12af7___RS_L.Scorch 1607_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0861080e-6bef-4f10-81d9-7d51cda6b243___RS_HL 1938_270deg.JPG,Strawberry___healthy,Strawberry___healthy
70834193-9370-4411-a30d-478e872c9ba4___RS_L.Scorch 1224.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9ac456d7-d12d-4bfa-9030-775c16900f98___JR_HL 9729_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1171891a-bfa5-461f-803c-590f622b0f1c___RS_HL 4382_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d1783f85-5cb9-4683-b493-4e9112749f23___JR_HL 9507.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
776bd11d-e7d0-404c-a356-2168ab65bb7c___FREC_Pwd.M 0339_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b337e8a0-958c-48e3-9368-1d68fa26a493___JR_HL 4190_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a4e6ad37-83aa-4eec-ad15-339ba1cd9b70___JR_HL 9484.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f3b01730-9365-4b94-a477-9b95d959ccd8___RS_HL 4555_180deg.JPG,Strawberry___healthy,Strawberry___healthy
99140b91-93f1-4ccf-9761-e0370717baf6___RS_HL 4552_180deg.JPG,Strawberry___healthy,Strawberry___healthy
06d4ec77-12ef-47ed-ab37-b181fb1b03bf___RS_HL 4647_180deg.JPG,Strawberry___healthy,Strawberry___healthy
0543e14a-64f1-495c-a33c-a9e2463a2a50___FREC_Pwd.M 4632.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3e6e20d6-0cd0-45cb-9083-3d0c7b76322c___RS_L.Scorch 1072.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c9915ae5-62e9-483c-b89c-25d339e426ca___JR_HL 9759.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4364711e-721a-42b2-ac6c-a7b945eeeca9___RS_L.Scorch 0063_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
73f3e57d-e47e-4469-811f-4067219a2093___RS_L.Scorch 1121_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
27e2013d-3a3d-447c-b4c6-92ca1d3ed03d___JR_HL 9891_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6a575843-9563-4d8d-a54a-0512c08ed6e3___RS_HL 4398.JPG,Strawberry___healthy,Cherry_(including_sour)___Powdery_mildew
1f8e3541-9741-49c8-b725-79a00371d404___RS_HL 1675_90deg.JPG,Strawberry___healthy,Strawberry___healthy
6c96f05e-d43d-4715-b634-df8dbc32c6d7___RS_HL 2125_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
dda5f71c-7578-40a6-a492-dd64e6a812b7___JR_HL 4035_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e6cdee5b-7c34-483f-9a61-1bb9917d3586___RS_L.Scorch 1365.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
088222d5-1469-4bff-9b81-285a694404bd___RS_L.Scorch 1611_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f3f492a9-d395-4f04-8f24-9c3cb22cca47___JR_HL 9428_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
59727cfd-2b6e-4f3c-8a65-6769b3e770f1___FREC_Pwd.M 4871.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e4f0a3a5-2de6-4496-83fa-8a3c015eed00___RS_L.Scorch 1561_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
288fa688-aee7-445a-9a90-427969c7fdb4___RS_HL 4456_90deg.JPG,Strawberry___healthy,Strawberry___healthy
945405b7-e207-4cb2-a618-ac8a78c67c9f___JR_HL 9653_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1788478b-7aac-4ec3-b249-e1d145a39980___RS_HL 2172_90deg.JPG,Strawberry___healthy,Strawberry___healthy
6fbe0c51-55ce-4623-8c81-7cf7f52009db___JR_HL 4142.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5275777b-d89b-47b1-9dc6-15c832167a41___RS_HL 4408.JPG,Strawberry___healthy,Strawberry___healthy
fe061ef6-f54a-4edd-8ac2-03a2397c6df8___JR_HL 4160_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c7003e27-49fe-4b61-a6d2-a72c7595f297___JR_HL 9893_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4abe583a-841b-4173-98d5-548dcbc16275___RS_HL 2129_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
d88e4a8d-fd1c-41a4-b307-2615ba6783c2___JR_HL 9584_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b56db96a-1581-4432-8d44-0d1884912a47___JR_HL 9894_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
78d75cc6-54e0-469d-ade8-d67d1752872a___RS_HL 2018.JPG,Strawberry___healthy,Strawberry___healthy
a5fa9413-8503-4da7-8845-345402c4004f___FREC_Pwd.M 4861.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c813028f-add4-4591-832c-72163c6ff701___RS_L.Scorch 9962_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a8b20f6d-d2d2-4a5c-aa4e-90b2ed20da0c___FREC_Pwd.M 0540.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
288fa688-aee7-445a-9a90-427969c7fdb4___RS_HL 4456_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
8c787d8d-2cf5-462b-8695-cb881f9e59fe___RS_L.Scorch 1007.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c49a9bd6-53fe-4ee1-b1df-71e5b02838f8___RS_L.Scorch 1314_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4c881e29-a78c-4b7d-9c75-5b72e29397de___RS_L.Scorch 0973_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
78debbd4-43b4-437d-8fd8-86910b947d34___RS_HL 4459_90deg.JPG,Strawberry___healthy,Strawberry___healthy
f38f68c9-d944-4308-89f3-d77eae66da95___FREC_Pwd.M 4692_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f6cb26cb-c5b2-4373-ab61-a93a32051ead___JR_HL 4300_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
43e3bd88-9fb5-4a9d-bec4-6d80f7898b8c___RS_L.Scorch 0068_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cc48387e-f674-4a82-b7ad-be5a0fb7aef0___RS_L.Scorch 1361.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f34a22a5-fa67-436d-872e-bdff52296a9b___RS_HL 2148.JPG,Strawberry___healthy,Strawberry___healthy
fb1750de-1250-4bf5-806b-ff01ce24e40f___RS_HL 4354.JPG,Strawberry___healthy,Strawberry___healthy
0e379908-305b-45c0-80c2-279bb33f1cbb___FREC_Pwd.M 4979_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
634c1751-431f-48f1-8759-661841fbbd4f___JR_HL 4112_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
91f27d9d-080a-4590-b72f-a85053f02d22___FREC_Pwd.M 0336.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9c809051-23f7-4159-81aa-4d7f596535f0___FREC_Pwd.M 5019_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ac896cd9-60ec-4d64-a4c6-fc9b3d8f1ca9___JR_HL 9884.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7fdf71f5-9de9-4a09-b8e4-a20d15c9b9af___FREC_Pwd.M 0417_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
58265359-4fa0-458c-9c5f-5774d94b3088___RS_HL 1737_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
cf7647c6-0ec6-42d0-8885-b9f7697be34b___FREC_Pwd.M 4931_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a746e3a1-3018-4c96-8016-e8896687d41d___RS_L.Scorch 0070_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
638c2ec7-0381-4b70-8b84-8b270e70cd87___RS_L.Scorch 1085.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
