Filename,True Labels,Predicted Labels
698e12a2-2a49-43aa-a47a-21420001e5ef___Com.G_SpM_FL 1356.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
24336aa8-a0ad-404e-9669-3661d9920aec___GH_HL Leaf 435.1.JPG,Tomato___healthy,Tomato___healthy
6e230511-861d-4ae8-8212-374417841b4c___Crnl_L.Mold 8894.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
54672dba-a230-438b-a8a3-ce4b3b456254___GCREC_Bact.Sp 3562.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d31448f3-312d-4f30-bb39-c1045b1df616___Crnl_L.Mold 6807.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4a077dcb-30be-4f8d-9dc9-00f3874b1676___GH_HL Leaf 465.JPG,Tomato___healthy,Tomato___healthy
33f5422e-7889-4ab4-ab53-93507cc83f78___PSU_CG 2261_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
01f13167-f508-4ef2-8720-4e973438f8fc___GCREC_Bact.Sp 5892.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3e436577-550f-47ba-bbf8-eef291a3aed0___Com.G_TgS_FL 0987_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0d789240-9714-4378-8b63-4afb12ddfa44___RS_HL 9735_newPixel25.JPG,Tomato___healthy,Tomato___healthy
5b4623f4-cf1e-4135-9fee-d9c6a1120ae8___Com.G_SpM_FL 8639.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
872b56b2-2cd7-4d34-8be0-164a60e67aaa___Rutg._Bact.S 2096.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
08b9a677-e59f-4f3b-a4ff-325d211abdd2___Com.G_TgS_FL 1126.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c8441084-79e5-46b0-bc88-0fc3818d75e8___Rutg._HL 3655_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
bd443b6c-56db-4224-a879-d339563800cf___Matt.S_CG 0791.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
d8914e04-4e33-4189-bfa9-f547e5f696d1___GCREC_Bact.Sp 3173.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
03d8267a-c675-439f-9b98-a9c7653dd05e___GHLB2 Leaf 8558_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
124f6318-c33b-4344-babd-d8f16be507c1___Com.G_TgS_FL 0857.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e3e896f6-ddb7-4d56-8185-ac1f069da937___YLCV_GCREC 2063.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0bbf4db7-38a1-4d5c-8fd7-503e9f37ef8f___Matt.S_CG 7848_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
983a04ad-2cc6-4d78-9365-a67012b4ffdc___RS_Erly.B 7661_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
5c049070-cf7f-4508-8e61-c5efb64bca3c___PSU_CG 2326_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
03e8a2f9-6a7e-43dd-8a1b-3eb7cf99b89b___RS_Late.B 5034_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
a98a655f-a2f5-44eb-a73b-edf25ca85921___RS_Erly.B 6351_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688_180deg.JPG,Tomato___healthy,Tomato___healthy
6882fc2a-c0e3-4850-8576-89df4d11dae5___Rutg._Bact.S 1977.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7e01f9f5-c290-44a2-a850-82ba038551c9___GCREC_Bact.Sp 3696.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f112226f-4a2e-4b09-a355-7d7e1ff9308f___YLCV_NREC 0308.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
f0bca7b0-0d0c-4b01-9f7f-390d3c2bff2f___UF.GRC_YLCV_Lab 03067.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c14de83a-b7e7-45fa-8d85-fbe3e5a4ce4a___YLCV_GCREC 5338.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
862c7fa2-1ab0-4bce-9f9b-76cbb4a096e1___RS_Erly.B 7521_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
573be558-1fa3-4889-88d6-4c733f4c79d6___GHLB2 Leaf 8598.JPG,Tomato___Late_blight,Tomato___Late_blight
3ff48ec1-f9ba-443b-b5f8-89df812e1ad8___RS_Late.B 6034.JPG,Tomato___Late_blight,Tomato___Late_blight
23b6e2a4-c231-4270-994e-6a5e58edddc7___Com.G_TgS_FL 8279.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d7b51750-838a-4abb-9d0a-d56bc5a64df2___Com.G_TgS_FL 0021.JPG,Tomato___Target_Spot,Tomato___Early_blight
7984dac1-acc8-466a-bbee-7377ea702462___RS_Erly.B 8386_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
0f9f9b7d-8396-4c62-8700-5008ca0b9db4___Rutg._HL 3613_270deg.JPG,Peach___healthy,Peach___healthy
d84b65fd-6841-435f-9c9f-2ba8afe2f62a___RS_HL 0541.JPG,Tomato___healthy,Tomato___healthy
90e8c029-1507-4eee-bfa4-8823eba676eb___Com.G_TgS_FL 8028.JPG,Tomato___Target_Spot,Tomato___Target_Spot
651f89b5-fe33-495e-896a-f37e2158234c___Crnl_L.Mold 8721.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2b14b93f-0664-4b7f-93fa-b7d3df03dc06___GH_HL Leaf 508.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
2a803f39-ff07-4e5d-aabc-4941aaa81472___JR_Sept.L.S 2458_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0ad80523-3f34-41ae-aec8-e676546ddde5___Com.G_SpM_FL 8489_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bb2fca37-44c5-400e-b81e-b402549d45c1___GHLB_PS Leaf 43.3 Day 18.jpg,Tomato___Late_blight,Tomato___Late_blight
b2f545ec-79e2-4348-bac0-8850dae6016e___UF.GRC_YLCV_Lab 09564.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
69d3740b-5aba-47e2-ae2f-46541333c3a5___PSU_CG 2420_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0ade19e4-c48b-4e58-bddf-153d44d48c3e___Com.G_SpM_FL 9449_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2c259da0-9674-466b-8f84-3d97b585bc36___Rutg._Bact.S 1889.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
62416312-84be-45de-98ad-4df14365e38e___PSU_CG 2058_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4d3e21a2-3a99-4c50-9c42-5d3f4ca777a3___Com.G_TgS_FL 0995_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
937ddfca-ced9-419b-b25d-314ec99847f7___Crnl_L.Mold 8726_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0d7b0e84-1c99-4699-84ed-ca86aec642e5___GHLB2 Leaf 8652.JPG,Tomato___Late_blight,Tomato___Late_blight
31d8e0ad-c71a-47de-aa56-81a5f0910f0a___Com.G_SpM_FL 9291.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
4f59ff40-d287-4620-b9b2-d62bf49ae0bf___JR_Sept.L.S 8367_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e03cb55d-6525-4186-a318-5c06c0691642___PSU_CG 2353_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3989295f-5b92-43e7-b48b-dcfe90f01566___Rutg._HL 3677_90deg.JPG,Peach___healthy,Peach___healthy
3d06d27e-cfea-40b4-ac55-9e0dc96f6b55___Com.G_SpM_FL 8596_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669_270deg.JPG,Peach___healthy,Peach___healthy
5da40213-3be5-43d6-91f6-88e7d0334f90___Com.G_TgS_FL 9722.JPG,Tomato___Target_Spot,Tomato___Target_Spot
864c0d82-659a-40c7-b5f4-baa538db5766___Com.G_SpM_FL 1685.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
6ffb28d2-211c-4fd3-b1c8-b1c89a521a93___Com.G_SpM_FL 8987.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2fb21107-3a44-45fa-91da-07355b622e14___RS_Late.B 5307.JPG,Tomato___Late_blight,Tomato___Late_blight
2b6388d2-c12f-4f0b-b7b7-0775d5cbf855___Rut._Bact.S 3462.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
93807606-0aed-435b-adb2-cf303a7d586e___RS_HL 0135.JPG,Tomato___healthy,Tomato___healthy
c72f9244-eda7-4aa5-9fda-4d572f1999de___Matt.S_CG 6701.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
d03d8c3f-4929-4072-9a69-d4062c90a391___GCREC_Bact.Sp 6243.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
45a1a63e-d00e-434d-b1b8-5b14dcde5b1e___GH_HL Leaf 250.JPG,Tomato___healthy,Tomato___healthy
1bddab06-9fb8-4727-8ea8-98e02a2fb178___GCREC_Bact.Sp 3237.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
66b10743-4e3f-4c82-afb5-3b95d019d88d___GCREC_Bact.Sp 3392.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
3ed8e245-778d-4003-8f4f-1be77c97978c___Com.G_SpM_FL 1548_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
479d6746-71a9-4abc-83d7-8cbfcedf1496___Crnl_L.Mold 9150_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c03d1596-7911-42f1-bbf3-3f3c052b3e76___PSU_CG 2223_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e99d601c-2ff0-4029-84c9-74e17fae209f___GCREC_Bact.Sp 6259.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b5790898-c8a4-435f-b1a2-5b70bb0d9ae2___UF.GRC_YLCV_Lab 03225.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
45b77cd0-ca48-4fa8-9efe-a13e80419eff___Crnl_L.Mold 6699_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1ae5cf7c-f03a-4591-93e9-61d9784763e0___RS_HL 0043_180deg.JPG,Tomato___healthy,Tomato___healthy
d7d87536-e71c-4324-a00a-107b9ee00614___GHLB_PS Leaf 22.1 Day 9.jpg,Tomato___Late_blight,Tomato___Late_blight
ed17ee54-fc7b-43a7-8945-c8ddc3b4dfdb___GCREC_Bact.Sp 5741.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a53c16f4-bbc6-44d5-b403-2f15d2d239a8___Com.G_SpM_FL 8631.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3ed40b55-9410-41c7-91cd-1e2f771d5888___Matt.S_CG 7723_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
26a363c9-aa30-4e63-bdec-cc26f273656b___Com.G_SpM_FL 1351.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
ecf38e2a-45b6-452a-aec3-a2c0c5c20a8d___Com.G_TgS_FL 8317.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0df95a30-e5bd-4fec-8271-c2de4e79a7e7___Keller.St_CG 1978_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a4baece0-0e73-4b2f-a434-007c429fb5f9___Crnl_L.Mold 6672.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
4ae88e50-d807-45d7-b587-5242a2464764___JR_Sept.L.S 2618_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6bcf086c-abf3-48d3-8fd1-611c5f60183d___Com.G_SpM_FL 1160.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
89c134ee-41f7-46b7-b4dc-4229b3b3ca08___GHLB2 Leaf 8952.JPG,Tomato___Late_blight,Tomato___Late_blight
e365fd19-4922-44ea-ae2a-ab3cf9b9dc00___Rutg._HL 3689_newPixel25.JPG,Peach___healthy,Peach___healthy
90150c9b-42f9-4e57-9ef4-2e9355e66d45___Crnl_L.Mold 6633_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
042d59c2-2fd8-45c2-91bb-c0a05dd07f30___RS_HL 0257.JPG,Tomato___healthy,Tomato___healthy
1120ddb9-d30f-4683-adf6-a30779648b49___GCREC_Bact.Sp 3408.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
33f5422e-7889-4ab4-ab53-93507cc83f78___PSU_CG 2261_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
142b7ff5-e70b-4c5c-9f39-97b644acd07c___Rutg._Bact.S 2106.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
518d8b79-c548-42e4-b78d-f2145eb1d6da___RS_Erly.B 7794_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
f42103cc-e7e6-4b18-97cb-e78b1bf0395f___Crnl_L.Mold 6819.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
9f838c75-cb02-4a79-bd8a-30a3fcac5526___JR_Sept.L.S 2462.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
70aaa3d4-f817-48aa-a3b0-aee1c539c4f5___JR_Sept.L.S 8470.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5a40aaba-8352-4bd0-bfec-b9fcf89a891b___Rutg._HL 3612_90deg.JPG,Peach___healthy,Peach___healthy
37592d17-06d6-492a-a469-3726396ad71b___GCREC_Bact.Sp 5560.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly.B 7495.JPG,Tomato___Early_blight,Tomato___Early_blight
e2d2986e-7661-4844-86a7-74d9494d0025___Crnl_L.Mold 8699_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b593dd4e-e792-4469-a855-109e9edbe1ce___RS_HL 9796.JPG,Tomato___healthy,Tomato___healthy
ec658169-804d-46eb-b014-30a3ce6abdb6___GHLB2 Leaf 8899.JPG,Tomato___Late_blight,Tomato___Late_blight
d0a48fe1-d49b-4931-8d3f-ae2a6b28733f___UF.GRC_YLCV_Lab 02807.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
af21b56c-130f-4598-849b-a6fb36664c42___Rutg._HL 3637_270deg.JPG,Peach___healthy,Peach___healthy
d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857_180deg.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
ae08c0b0-38c2-47cf-8a7a-0131e5c43f52___YLCV_GCREC 2069.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
57b10f20-7819-40b1-924c-b484c42c515f___PSU_CG 2356_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
3a2a9048-35d3-411d-b4c7-357202cf69df___GHLB2 Leaf 9061.JPG,Tomato___Late_blight,Tomato___Late_blight
fb25aff6-5c78-42d9-b9af-9181811ac18b___GCREC_Bact.Sp 5788.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
452703f7-9106-4ed2-8f38-8ece42a32613___RS_HL 0248.JPG,Tomato___healthy,Tomato___healthy
ea059b72-2b7a-43fe-bdf6-ca96652d8eb0___UF.GRC_YLCV_Lab 09408.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
625e4181-9290-45e1-986c-1c168d912a6d___Crnl_L.Mold 9017.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f9659dbb-7efe-40a2-9cbd-23747d492c57___YLCV_GCREC 2421.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
507c7851-098d-456f-b7c6-49754caa5ee8___GHLB2 Leaf 9082.JPG,Tomato___Late_blight,Tomato___Late_blight
fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456.JPG,Tomato___Early_blight,Tomato___Early_blight
4a1e2b71-992a-4a64-a599-b49b8fa75378___RS_HL 0627.JPG,Tomato___healthy,Tomato___healthy
e4ad9ac7-fe25-4ef0-b605-d5d7f5c6c329___Com.G_TgS_FL 7913.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d4fb9280-f7ef-4a32-9c1d-9162b666278c___Matt.S_CG 0906.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6bd6afac-37d6-472f-8ce1-018ec3dbd936___Com.G_TgS_FL 0667_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
20ea80e7-dcdc-4df4-80b0-1c6750effed4___PSU_CG 2281_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
802d3f0c-8f4d-43ec-8bc9-c8bb43c2f8c2___PSU_CG 2354_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bdcbce9a-e672-47e2-97d0-1b4e7e57f188___PSU_CG 2403.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f4ab4184-4d1b-4b06-83bd-6324281c8588___GHLB2 Leaf 8751.JPG,Tomato___Late_blight,Tomato___Late_blight
599977a3-0c46-46f5-aa5c-ed293caf7a09___Com.G_TgS_FL 9806.JPG,Tomato___Target_Spot,Tomato___Target_Spot
