Filename,True Labels,Predicted Labels
RS_Rust 2076_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
be7a6052-bb7e-4348-bc97-5591277fa769___RS_NLB 4273 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1be11ac2-41f6-43a9-9fc3-a673ae539757___FAM_B.Rot 0656_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
33ebf0dd-f971-4f11-aa93-45df7d55a9ea___FREC_Scab 3182_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
adc62175-3fb6-4273-81d2-818c75ba0ab1___FREC_C.Rust 0233_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f839564b-c510-4e67-b9c7-c5dd65b920e8___JR_HL 4158_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2474.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6da59cba-0106-437d-9b75-58c82c01df93___FAM_B.Rot 0433_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d93875b4-77f3-43fc-ad35-0d28143b68e0___Rut._Bact.S 1421.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f957b91b-878a-4f53-b8b5-a8bf7fa2c773___FREC_Scab 2970_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fc84ca09-d6c7-493e-957b-c46b2055b702___RS_NLB 3836 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2653_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b182f03d-3b0c-4226-86fc-ca246937c7cc___Rutg._HL 3752_180deg.JPG,Peach___healthy,Peach___healthy
5f517529-5fed-4253-b931-582c5edbf281___Rutg._HL 3647_90deg.JPG,Peach___healthy,Peach___healthy
1118e4f2-a912-4229-938a-396b0f91ea0d___Rutg._Bact.S 1912.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f2cda910-55c7-46d7-b1a2-9a3bb9792148___RS_HL 6274_flipTB.JPG,Apple___healthy,Apple___healthy
fb47273a-ffa1-460e-982f-05cb4be25094___R.S_HL 0635 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1826_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
94ef739e-57a7-4f97-be8e-6ba2cfd16780___JR_FrgE.S 8664_270deg.JPG,Apple___Black_rot,Apple___Black_rot
9e4b4ce4-514f-4add-81be-7ebafdacdb46___RS_GLSp 4490_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6b3bf816-2c6b-4a71-93a3-9815bea001a6___JR_HL 7935_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
06fdeacf-ac44-4af3-9541-25c77806b8e1___Rutg._HL 3549_270deg.JPG,Peach___healthy,Peach___healthy
2b21526f-9ab0-444b-829a-fa97cd727733___RS_HL 7844.JPG,Apple___healthy,Apple___healthy
da2824c5-61fc-4d3b-a2d4-f85b97534f45___FAM_B.Msls 1303_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
365ab78f-6a75-49ef-acb8-44b8b21fac2c___NREC_B.Spot 9159.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2102.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7e504a9a-62b9-4472-87e8-272e64af9d4b___FAM_B.Msls 4334.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d9822f7b-564d-4d8a-8aa5-e8b30eb4884b___Rutg._HL 3681_180deg.JPG,Peach___healthy,Peach___healthy
ec735567-6db2-4d2e-ab35-d416a6ff0f25___FAM_B.Rot 3183_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c53e1b93-f910-412e-b902-19f1693ea08d___RS_HL 5962_flipTB.JPG,Apple___healthy,Apple___healthy
9b9ad51e-ca49-4392-a2b9-d1ea484c012e___FAM_B.Rot 3337.JPG,Grape___Black_rot,Grape___Black_rot
936a40b0-d0ef-4ade-a136-f8dd319abb79___Rutg._Bact.S 1383.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
69b93a90-b094-4ee6-b1f7-e5873fb113a0___Rut._Bact.S 3485.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
ec190efa-7e6a-46d7-bdec-c9bf94f72681___FAM_L.Blight 3651.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
51186201-0eab-4b86-acda-8fd2de89d1bb___FAM_B.Msls 4468.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0761360f-9118-4019-a513-e0b80d871a3d___R.S_HL 8175 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ab7db31d-5474-4115-a861-8183b304d103___FAM_B.Rot 0677_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a71b79c9-e226-4e66-b83a-8846f6239f44___FAM_B.Rot 0698_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
66611e37-7ab9-4b37-a6b2-57ac36024b78___FAM_L.Blight 4968_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
70938717-c063-4d06-bc1e-bae06f9474e5___FAM_B.Msls 1013_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
64577b36-9701-43be-a559-10f787f2d185___JR_FrgE.S 8611_270deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 1580_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3eb26abb-a392-4cc4-9be2-d5e4bb8f3660___FREC_Scab 2969_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c1c6c2d3-7d1b-409e-9069-42112567c85c___FAM_L.Blight 1731_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
88bd95d6-469d-4588-94c9-d11c330951bd___RS_GLSp 4468_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
987e0ba5-46c4-45ff-bf11-4553365e217c___Rutg._HL 3703.JPG,Peach___healthy,Peach___healthy
24ff782d-8641-4508-969a-0f1a2f4a3f48___JR_FrgE.S 8700_90deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2020.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4ea5f522-3623-4ee9-9a13-4ea63404c500___FAM_B.Rot 5070.JPG,Grape___Black_rot,Grape___Black_rot
0d9ce901-3bec-4e03-84f5-28bad41b8a93___Rutg._Bact.S 2320.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
411bde08-1f89-4bda-a40e-6aa7c899e97d___FAM_L.Blight 1488.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427.JPG,Peach___healthy,Apple___healthy
f8a5bc70-61d0-42fa-b82d-9d480b0fbe2a___JR_FrgE.S 3093_90deg.JPG,Apple___Black_rot,Apple___Black_rot
2162861c-60d9-4831-b922-362d70a47b92___RS_GLSp 4554.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
962f2c1c-b6e2-4428-9ed1-077a92250128___RS_HL 5806.JPG,Apple___healthy,Apple___healthy
aabcc73c-187b-4fed-b318-3ad529e6ee15___R.S_HL 8244 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b3c6e32a-ccd1-4bb4-8e7d-155ab5c2c456___JR_HL 9774_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
7be1e0a3-01d0-40c3-9628-f69952550267___FREC_Scab 3263.JPG,Apple___Apple_scab,Apple___Apple_scab
1abe34b9-186b-4a90-a3a3-855005ff50f5___Mt.N.V_HL 9033_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
9f9b5052-ee1a-4e93-b14f-c4bb127fc6c6___FAM_L.Blight 4623_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
52141a75-629d-42be-be02-8ab0ba5be054___Rutg._HL 3722_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
2bd2ff11-36dc-43ec-888c-efa38601ef88___Mt.N.V_HL 8907.JPG,Grape___healthy,Grape___healthy
b1b32757-2efa-4218-a4ed-c698763530d3___FAM_L.Blight 4945_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5b7d9504-77ba-4d76-95be-f00606ee3143___FREC_Pwd.M 0543_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9d4dab6a-9f3d-4824-9956-99895d9e0089___Rutg._HL 2483_90deg.JPG,Peach___healthy,Peach___healthy
RS_Rust 2652.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a87efc8b-924b-4b99-820a-c4738bbdc446___RS_NLB 4259_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
25f9b1c7-8613-4c29-a080-5a34f4c2acab___Rutg._Bact.S 1425.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fc7d3fc0-1b3c-4865-adee-3670870ec4c3___JR_FrgE.S 2913.JPG,Apple___Black_rot,Apple___Black_rot
bdf80993-e555-4609-8a83-7f1676bce18b___RS_HL 5682_flipTB.JPG,Apple___healthy,Apple___healthy
bd387a28-3b26-47d8-827b-062ae0a0f234___R.S_HL 7990 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
14576526-37d0-49cb-a775-fc9b4504127e___RS_NLB 4267_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c15dae11-38d1-47c3-99e0-c579ddeb3fb3___RS_GLSp 9269.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958.JPG,Grape___healthy,Grape___healthy
03492a0d-6ad7-42ec-a742-c2f1fa59499a___Mt.N.V_HL 6035.JPG,Grape___healthy,Grape___healthy
1bcdb090-ec74-4b88-812e-1d27d99f5a5f___FAM_B.Rot 0325.JPG,Grape___Black_rot,Grape___Black_rot
67d88b23-7591-4649-8689-46dd8c3d8848___Rut._Bact.S 0740.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2824df6c-6e1e-4dc5-9035-098c32988662___FREC_C.Rust 4292_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d5c391ed-2446-4e0e-b03c-a560c7b74db2___Mt.N.V_HL 9096_180deg.JPG,Grape___healthy,Grape___healthy
3d30d46e-da0d-402f-97e8-e1d79cdd7a56___RS_GLSp 4638.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
783d0cdc-ee4a-4e54-a0cd-4409c9c1bd47___FREC_Pwd.M 4867.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b0a7d842-d442-47a8-b7d4-fabf88371cbe___Rutg._Bact.S 2107.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9c392db4-4a68-4a6b-8555-a822eec85ca7___R.S_HL 8177 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
84d7e6fa-a943-4513-97d7-f0e7a0480db2___R.S_HL 0631 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5fc41ba8-baf5-47ce-b6e5-3741dd3b154f___RS_HL 5965.JPG,Apple___healthy,Apple___healthy
7432782e-a5ef-4f95-aef4-c002e947092a___FAM_L.Blight 4866_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 1682.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2381a136-3832-4e59-a7d6-9fe4702ef0a0___RS_HL 7580_flipTB.JPG,Apple___healthy,Apple___healthy
c17a8d9b-f000-4df3-9673-444de04b7dbd___RS_GLSp 9309_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e3d4af8b-baa3-48bd-86ad-6d98e821c4e0___FREC_Pwd.M 4983_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
26f351fc-7166-4eea-971e-1bca2c99cb80___Rutg._HL 2411_270deg.JPG,Peach___healthy,Peach___healthy
e2f2b0e6-4f9e-401a-9fd6-2c06f46aea3d___FAM_L.Blight 1474.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ae0b825e-8484-4e9e-a912-96fb693a4b10___R.S_HL 8208 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
313c8e04-9195-4b11-9f63-72ce704f78f3___NREC_B.Spot 9245_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3bfbaac1-a8b5-447e-9845-5675b0d17ebf___FAM_L.Blight 4838_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5341122a-a70e-4c34-a92f-4d7faac26450___FAM_B.Rot 3116.JPG,Grape___Black_rot,Grape___Black_rot
6fad4de0-54bf-4869-80ac-d290bd7d0da8___FAM_L.Blight 1432.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
17c449c1-f296-4cb3-8d12-156b27d2981a___JR_HL 9703_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ef5c7a36-4a79-419f-94e9-ad1120a68dad___RS_NLB 3932 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
176a93ed-6c2d-4828-ada1-87f1688b509b___FREC_Scab 3083.JPG,Apple___Apple_scab,Apple___Apple_scab
868c8ecd-f7dc-41c4-be99-237cf3d73c14___Mt.N.V_HL 6072.JPG,Grape___healthy,Grape___healthy
bd1ae2b6-68fb-4acb-b334-9f27880d56fa___Rutg._Bact.S 1861.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
65a918cd-495a-4c1c-88be-cff9d081ca1b___FAM_L.Blight 4680_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9c24688f-ad46-47d6-a2d4-597c97d57bcd___Rutg._HL 3614_newPixel25.JPG,Peach___healthy,Peach___healthy
0cfdea92-260f-42b2-9db9-c31fee6ec567___Mt.N.V_HL 6119_90deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 2614_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8cee5b79-cc5f-4be4-8900-588ec384b4b3___FREC_Pwd.M 4771_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b815dff8-9c74-4a28-82fa-a48db44f5ce8___Rutg._Bact.S 2024.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
484ade57-5dd0-4764-b379-5a0e684afd81___JR_HL 9580_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7fb5fc63-2f5e-45a1-8746-88e4e7883ffc___JR_FrgE.S 3059.JPG,Apple___Black_rot,Apple___Black_rot
234f12c4-f47d-4712-8780-3e1e99bf4c42___JR_B.Spot 3174_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
34ef9fe3-385a-49a0-981d-483175edfcd1___FREC_Pwd.M 5161_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3b840038-8831-4158-ab4a-8eeee954d136___FAM_B.Rot 3307.JPG,Grape___Black_rot,Grape___Black_rot
f8bff337-eefa-42cd-a196-b0b9832e6610___FAM_B.Msls 3908.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b3e502f1-8ab4-4591-938d-35774dcd5fbc___RS_NLB 3962 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___healthy
584a0a63-7d44-469c-a0b0-f4d0aaa4c82f___RS_GLSp 4445_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9c85bae1-cccc-458b-864e-7b3692b665a5___FREC_Pwd.M 0291_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2733_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
23f6e0fa-3860-48a5-a3f4-4e64b54a3046___FREC_C.Rust 4336.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
238821ef-0422-4edf-a574-d3df77b42ac5___JR_HL 5835.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1786c452-6e31-43f3-b3d7-0ca81fe4434f___R.S_HL 7959 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1d153987-66bc-45bd-aa65-78dfbd5a6a53___JR_HL 9626.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cf3d2eeb-aa81-4956-bd18-fa7e10e8ba25___RS_NLB 4085.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
18ea82fd-4e16-416f-8ad9-54e0f6601693___FREC_Scab 3127_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
edb3d65b-533a-490a-a3fd-46e686d3e690___FREC_Scab 3453.JPG,Apple___Apple_scab,Apple___Apple_scab
6c8c49d0-1730-4829-aa21-ccff3079881e___RS_NLB 3540.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d51a6187-b667-4848-9aed-c73387186696___RS_NLB 4146.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
7899bce2-cd7e-4f46-b636-a7b350d2c9cb___FREC_Pwd.M 4585.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9ea48ca6-ee2e-4c24-97af-5c6a0054f252___FAM_B.Rot 3154_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b0c65d2c-f705-4eb7-9b93-186bcc21a357___Rutg._HL 3541_newPixel25.JPG,Peach___healthy,Peach___healthy
71226c5a-bc1f-4257-9369-506e32147cea___JR_HL 4169.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
63067c56-0462-4548-9b58-ffec723a5875___R.S_HL 7915 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7457bfaf-8676-4dfa-b620-0a53d4b62d12___Rutg._HL 3505_180deg.JPG,Peach___healthy,Peach___healthy
f2a76242-f4e8-416a-9080-7eb1064ca6c4___JR_HL 5838.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8c2374fd-2ad8-4f94-8634-9adfc9933444___FAM_B.Rot 0543_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c09a02e7-f47a-4dea-b648-eaad0d9f3df1___RS_HL 6037.JPG,Apple___healthy,Apple___healthy
e667c381-1ea6-41d6-ad41-8c6f4626b19d___FAM_B.Rot 3267_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6e2d6244-d73c-4aba-982d-438fd6e1f056___Rutg._Bact.S 1412.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2527.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b0fce660-5598-4007-b8d0-7cbd643edb9e___JR_FrgE.S 2851_90deg.JPG,Apple___Black_rot,Apple___Black_rot
de4b44f2-76c6-40bf-b48a-d69d458bb68d___RS_GLSp 4638 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7780c63a-50ed-4c9d-85bc-94469ce8374c___Rut._Bact.S 0963.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
28c448aa-4d2c-4a96-baf0-e7ed99ae2495___JR_B.Spot 3385.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cb36375a-3a30-4d01-8764-358eb6300f16___FREC_Scab 3378_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 1870_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
43a7a5a1-655e-4534-aa3d-ce53628c34b1___RS_GLSp 7302.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
37e9bf3a-85da-4114-8e69-185498b9a9af___JR_B.Spot 3337.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2101e5e6-2932-4ac0-8879-59885fc01256___JR_FrgE.S 2769_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
aff92175-c574-4e17-960a-47e7f9253a1d___JR_HL 8280.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4266e4a0-2364-4d9b-9dcc-9f4a5b60a5ba___RS_NLB 3658_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Common_rust_
d93780fa-76b4-46ff-b182-36fe7181e2b3___JR_HL 8894.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c839e134-6692-4065-8e12-7ea01adcc794___Mt.N.V_HL 9014.JPG,Grape___healthy,Grape___healthy
f24c943a-6339-48a5-bfb0-b866c926dc16___JR_FrgE.S 2931.JPG,Apple___Black_rot,Apple___Black_rot
795a0fc6-b2cc-41b8-b42b-88ce395b4186___NREC_B.Spot 1937.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2590bd2f-bef8-4dea-9835-d0740aef6778___FREC_Pwd.M 4514.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6e674a4d-f5d9-403b-b94c-95f13c522f65___Rutg._Bact.S 1282.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cc1a3e6b-5772-4204-b8f1-7b1d98d2d3e2___FAM_L.Blight 3631_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a7db95e4-03f0-4727-bdc4-f35a5a8ded87___FAM_B.Msls 4164_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0563d959-cdc8-4e5f-be50-aff6238218be___FAM_B.Rot 3600.JPG,Grape___Black_rot,Grape___Black_rot
635b5e6e-98c3-4dce-88bb-55a85a2e4a14___Rutg._HL 2459_90deg.JPG,Peach___healthy,Peach___healthy
df7005ca-2252-470b-aba5-e1eb43bb468e___JR_HL 5916.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e825c445-4b5b-4642-8d83-6db23c5d8348___JR_B.Spot 3341_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
