Filename,True Labels,Predicted Labels
a6868cab-63b1-4c6e-978a-136cef8181ab___Mt.N.V_HL 6109_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
1a603016-c88a-4227-865f-575ddf5eddd2___FAM_B.Rot 0464_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
069123c0-8f04-499e-a2ac-687e24b099f4___FAM_B.Msls 3917_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8a3ee8ca-0e55-4c2d-8a43-348431c9f60d___Mt.N.V_HL 6126_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
242bf7e3-c469-4372-8959-8011e3fe0d7e___FAM_L.Blight 5003_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5973395a-d9c4-4d9f-9f8e-52a36b256e63___FAM_B.Msls 4394_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bc040aef-bf6f-4c97-abe3-cabce76ee304___FAM_B.Msls 0842_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
05f01a30-6f7e-4056-bd8a-ecc9998821a9___FAM_L.Blight 4694.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2d9df9cb-09ce-4581-b3fa-e61cfe21015e___FAM_B.Msls 4173.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a3b91f9a-c997-4bad-b0a1-50a313bf9307___FAM_B.Msls 4460.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
aeaaa84b-6f16-448f-87a5-a57be1045d44___FAM_L.Blight 4682.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a02ff5fa-be21-4a65-a722-2c677868a759___FAM_B.Msls 0903.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
166f355b-da44-426d-8660-6ed5cad6538d___FAM_B.Msls 0935_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0cfdea92-260f-42b2-9db9-c31fee6ec567___Mt.N.V_HL 6119_270deg.JPG,Grape___healthy,Grape___healthy
d5fe4316-44da-4fd9-a608-75908ad76862___Mt.N.V_HL 6143_90deg.JPG,Grape___healthy,Grape___healthy
4782587e-f8b6-4586-95c0-2fef6507c990___Mt.N.V_HL 6209_90deg.JPG,Grape___healthy,Grape___healthy
114e772d-4784-4d26-b9a6-c15c56ece3ad___FAM_B.Rot 3515.JPG,Grape___Black_rot,Grape___Black_rot
b6956458-10b4-4f81-8e72-dfa933e3adae___FAM_L.Blight 1447_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b5ab4545-ec88-40d1-9616-483d50bb2f3d___FAM_B.Msls 0841.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5763c488-da90-4681-9d43-7ba79174fd44___FAM_B.Rot 0570.JPG,Grape___Black_rot,Grape___Black_rot
f241eaeb-5b01-4357-840e-3b7e4ff1a539___FAM_B.Rot 5080_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
65f20309-60c7-4a2c-acbd-5ae4efcdc4ef___FAM_L.Blight 3680_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
adffc2b2-9ac4-455f-a41d-70ef68652745___FAM_B.Rot 0434.JPG,Grape___Black_rot,Grape___Black_rot
08543f74-9c1d-415b-aca8-fbda007f0361___FAM_B.Msls 4343_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b9e51868-f2c0-436a-aed5-9f8360b86479___FAM_B.Rot 0417.JPG,Grape___Black_rot,Grape___Black_rot
206a3062-fcf6-4724-a42a-ace810a07afd___FAM_B.Msls 1197_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
632553f4-7a29-4724-88ff-fbdbfbbc8168___Mt.N.V_HL 6069.JPG,Grape___healthy,Grape___healthy
a7e667f9-3323-4721-b172-c5eb5cd4dec0___FAM_B.Msls 4258_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8980e3c5-1937-4acf-94aa-1c5d58e60404___FAM_B.Msls 1860_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
af9b406b-d39b-4a2b-8ab3-4803862aaa86___FAM_L.Blight 3658_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e29baf50-9da1-4e4f-b5dc-477deb1a0d25___FAM_B.Rot 0571.JPG,Grape___Black_rot,Grape___Black_rot
e9b5a691-e85f-48fc-8135-94b4147e9bda___FAM_B.Msls 4231.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bb5e4e67-3213-404e-a6a8-581bab455c01___FAM_L.Blight 4977.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3ab53e37-b0fe-4051-b69a-2ab89b4eea52___FAM_L.Blight 4886.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
51ddfcf4-af6b-46aa-9c5c-7052c056023e___FAM_B.Msls 1762.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dbe00dc4-d6c4-4e0a-b493-f2c4935d1826___FAM_B.Rot 3490.JPG,Grape___Black_rot,Grape___Black_rot
690624b3-100d-4a73-b824-9b55886cd6fe___FAM_B.Rot 3104_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
92fbe3df-dc85-4e06-8109-3a14f5109b29___Mt.N.V_HL 6173_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
30e108e7-3a95-401f-a815-11397d206839___FAM_B.Rot 0548.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
739532f1-7775-4d7c-b63e-001e7d9df127___FAM_B.Msls 4297.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
116c65e1-9d66-4aee-b151-6b8cd8319c2d___Mt.N.V_HL 9106.JPG,Grape___healthy,Grape___healthy
6de7714a-0a56-4510-8088-3962b457a4fd___FAM_L.Blight 4580.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a5b36885-7c84-4913-a69e-d0e881f18f8b___FAM_B.Rot 0621_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
80a81205-f5b3-477b-b3a1-3982a8ff2435___FAM_L.Blight 0813.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8ef47bf0-a5e6-417b-aeee-8258c743b892___FAM_L.Blight 4938_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
85ded8d7-06b0-4141-b2d5-c8b5d4d770d1___FAM_B.Msls 1350.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7a57ab26-9a62-403a-9f93-205a2513dcec___FAM_B.Rot 0693.JPG,Grape___Black_rot,Grape___Black_rot
39c13c5a-b1de-4438-8d1a-c92a7405df2c___FAM_B.Rot 0328.JPG,Grape___Black_rot,Grape___Black_rot
6ef8c44c-fe48-4699-bf2c-a72b9c94affb___FAM_B.Rot 3311_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
19501b3c-e32e-4981-be1a-752886103c67___FAM_L.Blight 1622.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
45631fc9-ee25-4556-acba-12eab79ec01b___FAM_B.Rot 0708.JPG,Grape___Black_rot,Grape___Black_rot
615a2495-64c3-42c6-9388-c2569f0009b5___FAM_B.Rot 3582.JPG,Grape___Black_rot,Grape___Black_rot
244804b5-05e2-4372-a376-36a0655aff41___Mt.N.V_HL 6121_90deg.JPG,Grape___healthy,Grape___healthy
a2087038-2e20-4549-98bb-dd657d4a28d8___FAM_L.Blight 3743_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5341122a-a70e-4c34-a92f-4d7faac26450___FAM_B.Rot 3116_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
553daecd-7ab1-4131-a4ef-0a6acf2130cf___FAM_L.Blight 3635.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a0de78fe-800c-4c1e-9eb7-a9d79e1e8b24___FAM_B.Rot 0614.JPG,Grape___Black_rot,Grape___Black_rot
1350ee76-d3e0-4460-9dae-1468f52f05d6___FAM_L.Blight 0807_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
399fa49d-fc33-4798-8fb3-92e736516e5d___FAM_L.Blight 4705.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
312e9cb8-9d37-46eb-bf94-f9323774d41b___FAM_B.Rot 3009_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
acfa3deb-4d93-4afa-bbfb-94ac8e442545___Mt.N.V_HL 9119_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
8253f8a0-545c-4020-babf-46abad8260cf___Mt.N.V_HL 6161.JPG,Grape___healthy,Grape___healthy
4e7ca108-2631-452b-83bb-be0a7b32d98f___Mt.N.V_HL 6063_180deg.JPG,Grape___healthy,Grape___healthy
d55d8e3d-8a4d-4260-b74e-42a337afc382___FAM_B.Msls 1192_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fed74aa9-511b-4958-824b-41066b2e5406___Mt.N.V_HL 8918_180deg.JPG,Grape___healthy,Grape___healthy
f001cbec-447f-4af6-b027-1eadd580152c___FAM_B.Msls 4103.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
921265d1-78f1-4d39-b250-9c85262edbae___FAM_L.Blight 4961_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
aa1db1a9-86ec-4107-9d40-9ae12e52798e___FAM_B.Msls 1353_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
40240052-2bba-4ad4-acce-8641a309a5ac___FAM_B.Rot 0730_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1cf4f8fe-a820-4f3d-b69b-795e57e03a65___FAM_B.Rot 3438.JPG,Grape___Black_rot,Grape___Black_rot
fdf922fe-da7c-43a0-8e31-7c63ff8d5b2c___FAM_B.Msls 4284_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8e026e59-ea04-4f21-832c-b7c4539dfe91___Mt.N.V_HL 6096_270deg.JPG,Grape___healthy,Grape___healthy
6a9a646a-60df-4044-94bc-fc3f0fad2fca___FAM_B.Rot 3235_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f7f509f2-d261-441a-8529-8d51dafbd8ad___FAM_B.Msls 4241_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a23b47a4-048d-4992-bc61-f3adec202543___Mt.N.V_HL 6113_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
b86667a3-af31-40f2-8baf-4123ac61e9e7___FAM_L.Blight 4943.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
aa057700-7776-4a5a-b742-4f10ca9e9baa___FAM_L.Blight 4995.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
72814916-b835-4979-a40f-77143d9a74cd___Mt.N.V_HL 6107_180deg.JPG,Grape___healthy,Grape___healthy
1ef3043c-a33f-492e-b873-9eacc52fa9c3___FAM_L.Blight 4594.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a73330a5-8233-4a6d-a3d8-794d5aa1109a___FAM_B.Rot 0538_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
aca0406e-c5ec-421e-a265-3d88d13b3bef___Mt.N.V_HL 6182_180deg.JPG,Grape___healthy,Grape___healthy
1fdf78d5-6036-4c48-b395-d41868e89f46___Mt.N.V_HL 9102_180deg.JPG,Grape___healthy,Grape___healthy
7bcd5517-4745-49e4-93cf-5935f0ea9e3b___FAM_B.Msls 0896.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
360d6480-02f1-4ca2-b1ce-a2d2a6eaf595___FAM_L.Blight 1633.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c2e20419-2c86-497b-96f9-f47d435ec1a8___FAM_B.Msls 3800.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
14014978-72c9-49a4-949d-4fd1e9998dda___Mt.N.V_HL 8976_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
bd87b7cb-537f-4819-9dde-286c1c7098f5___FAM_L.Blight 4860_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b055115b-4eb8-4126-9db9-94d48b97fa30___FAM_B.Rot 3620.JPG,Grape___Black_rot,Grape___Black_rot
c02b5de3-901d-400e-a0fc-745e4aedddc8___FAM_B.Rot 3326_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
53e3967e-a5cf-47b0-a2aa-08f0de24b815___FAM_B.Rot 0423.JPG,Grape___Black_rot,Grape___Black_rot
ac7c985b-e1bb-48ec-970e-abe18934141a___FAM_B.Msls 4298.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ac8344c0-85ee-4544-ae59-6c440a985559___FAM_B.Msls 3981_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
26d87fc6-980e-4aa9-9693-0553bf78b313___FAM_B.Msls 4291_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
aa2b7d73-7b7a-4182-98d4-7b8693a3aac0___FAM_B.Rot 3347.JPG,Grape___Black_rot,Grape___Black_rot
1c453594-a071-422c-a733-49aa167bac99___Mt.N.V_HL 6118_180deg.JPG,Grape___healthy,Grape___healthy
0f7500d4-cf47-4f9f-a505-455a4f7ca2e6___Mt.N.V_HL 9043_270deg.JPG,Grape___healthy,Grape___healthy
81c59976-e6ce-46e6-b5b7-30a3ea1e3503___FAM_B.Rot 0610_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c72be1b7-3f07-4094-981b-b465fe2d1b7c___FAM_B.Msls 4171_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
739532f1-7775-4d7c-b63e-001e7d9df127___FAM_B.Msls 4297_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
15fc132f-e222-4eda-bc5c-32e49def3eaa___Mt.N.V_HL 9090_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
2483db02-a7f8-4a09-8bd0-76dfcd130671___Mt.N.V_HL 6111_180deg.JPG,Grape___healthy,Grape___healthy
e034377a-c8b8-4257-8673-e3a0d776c06f___FAM_B.Rot 3327_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
de972c6c-f2a4-485d-89e4-c8123c3c4545___FAM_B.Rot 3078.JPG,Grape___Black_rot,Grape___Black_rot
6a7d3970-2321-4e95-84ce-8ba310d9a65d___Mt.N.V_HL 6066_90deg.JPG,Grape___healthy,Grape___healthy
ca5a472e-6719-4bea-90c4-d05a31e7e593___FAM_B.Rot 0675_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
bd4b74cd-a367-441c-9a27-89c0a93e60cb___FAM_B.Rot 0460.JPG,Grape___Black_rot,Grape___Black_rot
b6303273-6a10-4bb0-a4f4-7ee0cf2c782d___FAM_B.Msls 1789.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f90f64a4-437d-4673-a51f-4c5660999921___Mt.N.V_HL 9066_270deg.JPG,Grape___healthy,Grape___healthy
c792d531-af2f-42e0-af79-3c7bc40dcdbf___FAM_B.Msls 0826.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6011c005-bfc9-44ff-b852-0b69a26aa5e6___Mt.N.V_HL 9131_270deg.JPG,Grape___healthy,Grape___healthy
cc8509da-37a1-4bae-9773-a4eace66631a___FAM_L.Blight 1703_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
17369149-0cbf-433d-9e43-1d8ba375e1d4___FAM_L.Blight 3636_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4b837c0f-15e7-4896-9a4c-2f5ea9fbb5de___Mt.N.V_HL 6195_270deg.JPG,Grape___healthy,Grape___healthy
bfd1b1db-b49b-49a3-af61-2c488e0461c5___FAM_L.Blight 1456.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f00f7ab3-5f23-4088-90e4-c6dcbb08333b___FAM_B.Rot 0588_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4378430b-d4ac-4302-8ceb-24ac43116e8d___FAM_L.Blight 1409.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2ba2c978-74a0-4dff-9e0b-80adfec4dedf___FAM_B.Msls 4035.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7df2a430-5b23-4c2c-9268-a0de52733c39___FAM_B.Rot 0356_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
019e7c07-16e3-4584-baba-5d38defdfb2a___FAM_L.Blight 4742_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d966ee8e-abdc-4841-94a5-ae1bed9da16c___Mt.N.V_HL 9094_90deg.JPG,Grape___healthy,Grape___healthy
d278faf9-341e-406e-b829-795e2f0b975d___FAM_B.Rot 3316.JPG,Grape___Black_rot,Grape___Black_rot
34d6187c-5a9a-4f1b-8201-969040c8d9eb___FAM_B.Rot 3574.JPG,Grape___Black_rot,Grape___Black_rot
9fbd4d4e-cb72-4fbb-b982-df897afed921___FAM_B.Rot 0566_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
325f26c8-daa3-45c0-9bc1-ef5d80d07685___FAM_L.Blight 4526_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
37730143-a639-46a3-b6a5-e1385e8ae4a4___Mt.N.V_HL 9049_270deg.JPG,Grape___healthy,Grape___healthy
d2ac897b-32b9-4717-889b-7a0905a1e9b1___FAM_L.Blight 4837.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
07c7232b-5cdb-4bab-9413-e0108a48526f___Mt.N.V_HL 8957_90deg.JPG,Grape___healthy,Grape___healthy
0294ca65-4c29-44be-af28-501df9f715e8___Mt.N.V_HL 6176_90deg.JPG,Grape___healthy,Grape___healthy
9337b973-61c3-48bc-9c57-e506856df46d___FAM_B.Rot 3361_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
fda9b856-d033-436f-b5ff-5afa3cdd0132___FAM_B.Msls 3998.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
55685d56-48af-4d1e-9fb1-f4f1c46bdd61___Mt.N.V_HL 9052_270deg.JPG,Grape___healthy,Grape___healthy
a523dc0c-8d71-4bd4-b1c5-13f1b594c882___Mt.N.V_HL 8922.JPG,Grape___healthy,Grape___healthy
c04be529-1202-4a0f-ae5c-eb4895fcd650___FAM_B.Rot 0627_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
49ecd711-22af-4778-ab50-68f06e01e2c3___FAM_B.Msls 4277.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
666536ee-371f-46c2-b20d-f6fc87847cb1___Mt.N.V_HL 8944_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
842f7a07-e31c-49b7-82ba-7922fad35016___FAM_B.Msls 1861.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
02f95acb-5d92-4f2a-b7ec-3af8709ee7c9___Mt.N.V_HL 9078.JPG,Grape___healthy,Grape___healthy
fb8d7c2b-beea-4216-9f06-1e4fd081a2a2___FAM_B.Rot 3621_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
fdc9bd91-c6d8-4e3d-a319-b7eebab67caf___FAM_B.Msls 4338.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5acd6847-c005-4bf8-a676-80c93e802f87___FAM_L.Blight 0810_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
de097082-5b48-40bf-8bfc-a555f761490f___FAM_B.Rot 5017.JPG,Grape___Black_rot,Grape___Black_rot
6a258371-37e3-439d-a416-2d1e461364ba___FAM_L.Blight 4737_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e0046f15-bb8d-412d-a1f9-8daecfd88cbb___FAM_B.Msls 1812.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1e828732-ed86-4741-b9e5-2e7c3785c1ff___FAM_B.Rot 3015.JPG,Grape___Black_rot,Grape___Black_rot
228b57e4-cd3f-4b41-a7ff-7d85c9dde7f9___FAM_L.Blight 4869_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c2dd3f0f-153d-4e95-96a6-77d2640aeea9___FAM_B.Rot 3241_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
cd7ac3e6-8980-4617-a736-d9fe011014c4___FAM_B.Rot 3373.JPG,Grape___Black_rot,Grape___Black_rot
2ec33b41-0bd7-4ae8-ae8b-368afa5880cd___FAM_L.Blight 1554_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
590a10cc-dab5-4294-93ae-2c6ee606f9b7___FAM_B.Rot 3288.JPG,Grape___Black_rot,Grape___Black_rot
bec2fd9e-2902-44c1-8476-17336512be58___FAM_B.Rot 3057.JPG,Grape___Black_rot,Grape___Black_rot
963ec7cb-0269-4425-8699-a3b762e6fb53___FAM_B.Rot 0716_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a3b91f9a-c997-4bad-b0a1-50a313bf9307___FAM_B.Msls 4460_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7a4949b4-6a03-4e36-8ba8-c038053554b9___FAM_B.Msls 4372.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
925f650e-c4a3-4b19-81de-6c3cea8bab20___FAM_L.Blight 3759_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a91c5989-a36b-4dac-981c-f19dd18cc522___FAM_B.Rot 3488.JPG,Grape___Black_rot,Grape___Black_rot
b77d2839-25ab-416a-98d5-3179ad212e74___FAM_B.Rot 3334.JPG,Grape___Black_rot,Grape___Black_rot
61fecacf-f422-43be-964a-d6f3f6e3cac7___FAM_B.Rot 0527_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
58a7a680-1399-408a-be93-f2d7ee89adb0___FAM_B.Msls 3986_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
72eb1763-849f-4b57-af8a-6e76b68ae949___FAM_B.Msls 4121.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
963ec7cb-0269-4425-8699-a3b762e6fb53___FAM_B.Rot 0716.JPG,Grape___Black_rot,Grape___Black_rot
db30d682-f460-4b64-b26c-8149cffea144___FAM_B.Msls 3796_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
eaf9de03-6ec6-453b-9cd1-38d5d3337ea3___Mt.N.V_HL 8951_90deg.JPG,Grape___healthy,Grape___healthy
