Filename,True Labels,Predicted Labels
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
92be7b5a-371b-4b99-970b-34f1b263552f___JR_HL 9469_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e917ee00-f360-4c1c-8833-aeac83f55857___RS_L.Scorch 0873_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
88c63d75-4423-4233-9097-728af8a52033___RS_Early.B 6862_180deg.JPG,Potato___Early_blight,Potato___Early_blight
573c1cb5-fb43-4b19-886d-638a87bc134b___RS_LB 4007.JPG,Potato___Late_blight,Potato___Late_blight
94d6b99f-2ac4-4a88-823f-3c607358d057___FREC_C.Rust 9826_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9fc6acc1-0394-498d-b51c-d2e92febae55___RS_HL 6013.JPG,Apple___healthy,Apple___healthy
922d9b80-97b2-4251-a073-0d41bddb0654___RS_GLSp 9359.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
26d3fccb-95ee-460d-9e6c-35d316fb93fb___FAM_L.Blight 4512.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
40761a05-eac1-44d2-b543-7e83ee6507ba___FREC_C.Rust 3556_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e17c9433-0a90-4dd8-a2d8-08bb65c3d3d2___FREC_Scab 3306.JPG,Apple___Apple_scab,Apple___Apple_scab
deccf856-7d85-4b95-9d35-85f4ad1af7f7___JR_FrgE.S 8689.JPG,Apple___Black_rot,Apple___Black_rot
3d0032d5-ac37-4dbe-8c2c-ef567472578b___RS_HL 7750.JPG,Apple___healthy,Apple___healthy
e0aacc2f-f7f4-4870-a706-92251ddde7d2___RS_L.Scorch 1590_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cd3cda5b-be94-430f-b8be-066b1b544cc7___R.S_HL 8294 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3a668261-388a-45c1-8a8e-584cb3966bf0___R.S_HL 8071 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1672eb34-46ef-4987-a45b-7dd6e0d6a31d___RS_L.Scorch 0003_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
348aafc3-4309-4507-b6b3-cb037711ca48___RS_GLSp 4399_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
33938ff2-ee2c-4571-96dd-6229a0cb4e0c___RS_LB 5184.JPG,Potato___Late_blight,Potato___Late_blight
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_newPixel25.JPG,Peach___healthy,Peach___healthy
7b10d01b-bc2c-41a9-8f7c-a08f07df1bb0___JR_HL 9744_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3aa0279d-fc00-4ef4-b7a4-d2037915fb90___R.S_HL 8330 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f73f0a24-d25e-4a0c-9e68-3b57d467090d___JR_B.Spot 8829.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
63490f84-88b0-4105-bb76-23990e98c692___RS_LB 3041_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
de8933ae-509d-48ae-8cd7-9097ad1e6d2d___FREC_Scab 3307_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d278faf9-341e-406e-b829-795e2f0b975d___FAM_B.Rot 3316.JPG,Grape___Black_rot,Grape___Black_rot
f3b3e84e-41c7-443c-9202-54b9002ae06a___RS_L.Scorch 1429_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e3648674-ef3f-464a-b79c-655aca1d755f___R.S_HL 5505 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
92fbe3df-dc85-4e06-8109-3a14f5109b29___Mt.N.V_HL 6173.JPG,Grape___healthy,Grape___healthy
ab808dff-e0fc-42d0-ad9a-c4cb7f69e59b___RS_Early.B 9210_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
8306d4f0-6a4f-4f02-86ca-72b1a950f420___FREC_C.Rust 0175_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e11f6e9d-abff-4da2-864e-45f9aa2df34b___JR_FrgE.S 3072_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a4403c1b-ad05-4b03-9d13-7367a2d16a16___R.S_HL 8272 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9504a4b2-ef82-4153-8522-d9070ef78359___RS_L.Scorch 0935_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c98f32e2-c52c-4a35-bc34-c32af5a18b07___RS_LB 2807_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
4cd3f6c7-18ed-45eb-ba31-013241482123___RS_GLSp 4292_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2352.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
252087d7-57c9-4ebe-b6c4-840d6c5dfcb1___FREC_Scab 3329.JPG,Apple___Apple_scab,Apple___Apple_scab
eabd6c29-7543-4274-95f3-78e3e80f45c9___RS_HL 4735.JPG,Strawberry___healthy,Strawberry___healthy
910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b0ab6f3e-8935-4d1d-81c7-4237dcb74fbc___FAM_L.Blight 4513_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6383ba62-2f58-4bf0-89f0-9a9159c25aad___JR_HL 9431_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6c38e74e-6926-45f1-a1cf-c974d49491e4___JR_FrgE.S 3076_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
9029703b-db1b-4227-bd29-ab05cc53b7ba___NREC_B.Spot 1802_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
920bbe61-dddc-4b28-9d99-270c49e9287c___Rutg._Bact.S 1088.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
69ac9833-5f27-4fd4-b117-8ca2de2a2db3___RS_NLB 3482_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b11189c8-ab6f-4d69-9ffa-e52749d2a3a5___RS_LB 4537_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
a1ff6777-0146-4138-befb-1f0afad46834___RS_HL 2052_90deg.JPG,Strawberry___healthy,Strawberry___healthy
3d4723f3-7abf-4f74-adf2-7313e64c8c09___Mt.N.V_HL 6162_90deg.JPG,Grape___healthy,Grape___healthy
d51c7157-2d00-4535-b22f-a82238b8b1cc___RS_NLB 0759 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c4456b3d-20aa-4a42-bcfc-409891f57068___FAM_L.Blight 5007.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d0e16874-80b3-4f2a-8511-15d5e69d33c6___R.S_HL 8056 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1fe7faa9-61a7-4152-9a85-a57d9486af0a___JR_FrgE.S 8599_270deg.JPG,Apple___Black_rot,Apple___Black_rot
afc77a38-521f-457d-ba97-1547276d1182___RS_HL 4854_270deg.JPG,Strawberry___healthy,Strawberry___healthy
91310cb0-97cf-4d2d-88c2-c4ea77de4442___JR_HL 5947.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5d306c3a-6006-4508-b575-f3f6b83859e7___JR_HL 7677_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
df75bc32-3794-4a39-992e-d4840e5b8a72___FAM_B.Msls 1322_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b8ff7b14-e3b8-4bdc-821e-39fa9736de9c___FREC_Pwd.M 0261_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
73331ba8-0579-4620-8884-5f3c64e5212a___JR_HL 4103_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 1885_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e95f2954-1b68-490d-9684-90b3080676b1___RS_LB 3997.JPG,Potato___Late_blight,Potato___Late_blight
26d742d2-76d6-41bb-ba8e-ea068793d74c___RS_HL 4334_180deg.JPG,Strawberry___healthy,Strawberry___healthy
cc7aef78-dc8b-4116-a0ba-e704667acece___FAM_B.Msls 1801_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5979896a-3aaa-4e0c-8b74-cfeda37cb166___JR_FrgE.S 2739.JPG,Apple___Black_rot,Apple___Black_rot
950b3f81-0b23-4fed-a47c-e1291f430e8f___RS_HL 7418_flipTB.JPG,Apple___healthy,Apple___healthy
e9bb7f70-2d50-4500-b068-3ac1dfd15b62___FAM_L.Blight 4970.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2a42396f-f9a9-47cc-9dd7-7149faf1e0e2___JR_HL 8544_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
430b0d0d-c0aa-4e5b-9826-34251466f735___RS_LB 4718_180deg.JPG,Potato___Late_blight,Potato___Late_blight
8373b60d-2179-455f-9f0e-eed18508fc4c___FAM_B.Rot 3575.JPG,Grape___Black_rot,Grape___Black_rot
e46636be-33bd-465b-9301-5d671facb0ba___JR_HL 9692_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5345e6fb-1829-457f-ac86-6683d762c9ea___FREC_Scab 3482_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f56f164c-2350-4663-a6bf-92188361eeba___JR_HL 9555_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c2e20419-2c86-497b-96f9-f47d435ec1a8___FAM_B.Msls 3800.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f09c5304-da39-4f77-a7d5-8c101b286509___RS_NLB 4019_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4eee40c4-029f-49eb-a918-1aeee490ccdf___JR_HL 8401_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1798ac41-0f49-4007-9df5-7e41e3077e51___FREC_C.Rust 3656_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cebc8525-5beb-45d4-b42b-2e3b3f4fa59e___JR_HL 7673.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e1e8a707-d2b0-4cb6-ae56-c26a5e9ff016___JR_FrgE.S 8761.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
c26c8e93-d000-422a-be6b-c9a972ca6e0a___FAM_B.Msls 1140.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
eb9ca9ba-2989-46f8-9479-b2ed7c842e53___RS_L.Scorch 1544.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c0d0dfd0-2167-4cde-b90e-170703d962f0___RS_NLB 4255_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6f1cda60-ba09-4c3e-a54a-3f08cfd15d1e___Mt.N.V_HL 8975_90deg.JPG,Grape___healthy,Grape___healthy
2e9ce8b1-28a5-4a47-8b66-8ffdce48f100___FAM_B.Rot 5027.JPG,Grape___Black_rot,Grape___Black_rot
8bdd0a9b-df18-4587-a4ac-09a7cf651d54___FREC_Pwd.M 0377_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fbc4b288-cdef-4634-b619-155a9bb64dec___JR_HL 9675_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
20ac28d6-5708-4e31-8676-1b1979de094f___RS_HL 1735_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
a91c5989-a36b-4dac-981c-f19dd18cc522___FAM_B.Rot 3488_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
252087d7-57c9-4ebe-b6c4-840d6c5dfcb1___FREC_Scab 3329_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
9cde32eb-f860-4ba0-8d6e-34db1fbaf8b2___JR_FrgE.S 2875_90deg.JPG,Apple___Black_rot,Apple___Black_rot
170d5af5-538b-4cf3-b344-de385bc254f8___JR_HL 4149.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8ed09c19-b193-4134-94df-b1491c5f2daf___FAM_L.Blight 4721.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bc6642f0-62ee-419c-90c8-e1e2f19aaecb___JR_FrgE.S 2907_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e3762d61-1481-4161-9577-bbbd69742711___JR_HL 8660.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4be9d1d9-2170-4856-a81e-e53e7aa5dbf7___FREC_Scab 3082_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
b35b9f8b-daca-4d12-a5be-defe68d0acc5___RS_HL 1903_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
77835532-af02-44be-aaac-fa36f9fa5d7a___JR_HL 9738_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
14bb032e-5462-40e4-9056-0e9c3eb47946___RS_HL 7301.JPG,Apple___healthy,Apple___healthy
8d9192a6-0211-4f07-8b51-5c99e7217f56___JR_HL 7944.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6252a6cd-23cf-495c-b452-518100eb243c___JR_HL 4155_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1637ad84-640c-41e7-9be7-6d8e7769b875___FREC_Scab 3110_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
14913b5b-f425-43f4-8266-e6c353f96781___RS_GLSp 4328.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f5a27cbb-be27-4416-b9ae-a811e885c131___FREC_C.Rust 3788_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
045080ca-8b98-4320-adcc-e431f88c1aaa___RS_GLSp 7313_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a6623827-bcdc-40ed-81e6-5cde1a1da997___RS_LB 3179_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f3f8c47e-5a42-4c5b-9ba7-7522caa6ceb1___FREC_Pwd.M 0356_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
df70c605-70e2-4850-862a-a9d13d7e14f2___NREC_B.Spot 9137.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B.Spot 9150_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
