Filename,True Labels,Predicted Labels
d1b02612-baa1-4ee3-8b9f-9163effa59e0___FAM_L.Blight 1498.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
22d149ed-9bb5-4c66-8f9f-2a504c3bc8aa___FAM_B.Msls 4067_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c2d399a4-eee5-4973-847c-9621b2e4edd9___FAM_B.Msls 4063.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a2407ed1-9c8a-4478-9b05-25f2df51d20f___Rutg._Bact.S 1466.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f66ae60d-38db-4b67-8b43-a69ece8a32f6___Rutg._HL 3531_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f9294630-d8f2-41a2-9469-50a771ae91ce___FAM_B.Msls 3947_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fda457e6-ba9b-4cde-864b-491972dc4edb___FAM_B.Msls 1026.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f241eaeb-5b01-4357-840e-3b7e4ff1a539___FAM_B.Rot 5080_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e567a862-a889-4119-a753-9c48d29e8d65___FAM_B.Msls 3872_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d6daad3b-609d-4040-b980-c4cdc568ead7___Rutg._HL 2497.JPG,Peach___healthy,Peach___healthy
df27e876-1152-4b9f-869b-f88e62a53ad2___Rutg._HL 3653_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
1e505833-0c67-447c-96c4-40ac841e275b___FAM_B.Msls 3920.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6185378a-26ca-4e86-95e3-d7f8a1ef39c6___Rutg._Bact.S 1647.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
43c2e0a8-2007-48cf-9f06-af5a3d651298___FAM_B.Rot 0623.JPG,Grape___Black_rot,Grape___Black_rot
1f9c1d18-b444-4f1f-befb-483955c9ff9d___FAM_B.Rot 0572.JPG,Grape___Black_rot,Grape___Black_rot
4b66611a-6cfd-40ca-8889-3d90e9a8607e___Rut._Bact.S 1358.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0ef6fbe7-24e7-49e6-8003-a1ca8f09a761___FAM_B.Msls 0867.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
994db94a-4a38-45c0-a36b-98daa4fa18d2___FAM_B.Rot 3383_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
15aa16b2-7bcb-40b6-938e-be72cb6a9eb0___FAM_L.Blight 4662.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ed597021-7eeb-4a4f-9328-c99f7c21e9f0___FAM_B.Rot 3426_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
184758ec-c84f-413e-904d-265cec1cdb32___FAM_L.Blight 4942.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a6868cab-63b1-4c6e-978a-136cef8181ab___Mt.N.V_HL 6109_90deg.JPG,Grape___healthy,Grape___healthy
c64ccbd0-67ba-4787-9f1c-68a92cf43791___Rutg._Bact.S 1595.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9a3ca1ad-277e-430f-8fa7-a82d21d0aedb___Rut._Bact.S 1094.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6a258371-37e3-439d-a416-2d1e461364ba___FAM_L.Blight 4737_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bc052a96-f0f6-4bba-9509-ffd8f170b841___Rutg._HL 3542_270deg.JPG,Peach___healthy,Peach___healthy
86f98f21-f6aa-439b-a8b3-dd80beaf147c___Mt.N.V_HL 9118_180deg.JPG,Grape___healthy,Grape___healthy
08b465e3-387a-4720-a040-3f962913f035___Rut._Bact.S 1111.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1eae36d7-f4e8-442f-8603-d0dd40713bab___Rutg._Bact.S 1087.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0dad85ca-3b63-412d-bdf0-9cef2457e390___FAM_B.Rot 3218_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2881e0c4-687c-4e8d-be53-0c1187723aa2___FAM_L.Blight 4915.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
511895ed-cbb6-478d-a023-11cc5fa94550___FAM_L.Blight 1670.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
21abfc5f-c711-4732-8049-b85fd60180a2___Mt.N.V_HL 9035_180deg.JPG,Grape___healthy,Grape___healthy
369f23fe-c093-4655-a9f2-0aae0918eb26___Mt.N.V_HL 6102_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
ecd88ddb-dab9-421a-9111-86016db5e0f0___FAM_L.Blight 4902.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8869980a-bc1d-415b-a69b-ef2373976f64___FAM_L.Blight 1632.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
df755deb-0a16-4b1c-9717-5b7d34a4a05b___FAM_B.Rot 5057_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ca1fd8c8-651f-4301-b3b6-a669dc020422___FAM_B.Msls 4224_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b53d576d-588a-446b-9b86-ddcb9b85348d___FAM_B.Rot 0579_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c835f9f9-7ae9-4eaf-a9c2-7ecc511d68a7___FAM_B.Msls 1002.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0294ca65-4c29-44be-af28-501df9f715e8___Mt.N.V_HL 6176_270deg.JPG,Grape___healthy,Grape___healthy
500b93fd-f11f-4170-8752-966068f57188___Rutg._HL 2502.JPG,Peach___healthy,Peach___healthy
9e2441ee-a102-4a91-b5eb-f22a6d887233___Rut._Bact.S 1115.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
486b134e-58a8-416f-a453-1fc764ddd38c___FAM_B.Msls 1831_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ab53a148-3a2c-4f4f-94df-e484d7daa29c___FAM_B.Msls 1847_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
86cb82ff-f6d9-40c7-9d4e-3434e8061af1___FAM_B.Msls 4109.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
61a531ba-3d52-4af3-8828-c2dbba4d3b1d___Mt.N.V_HL 8941_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
07d28aaf-09ea-4223-9a65-88ef49e54924___Mt.N.V_HL 9121_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
1f3c95ef-f772-4c17-8c1a-931a37171620___Rut._Bact.S 3446.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
cd0ddfc3-f4aa-469e-8d8a-d38dcfad93cc___FAM_B.Msls 1758_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6011c005-bfc9-44ff-b852-0b69a26aa5e6___Mt.N.V_HL 9131_270deg.JPG,Grape___healthy,Grape___healthy
312177bd-a4fc-4721-b47a-5ae843448681___Rut._Bact.S 1048.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c1d3b9c2-7c7c-4f9e-8cd1-d355e8d1363a___FAM_B.Msls 3834.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b6ed759b-b849-4049-9b67-251579446961___FAM_L.Blight 4950.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
61fecacf-f422-43be-964a-d6f3f6e3cac7___FAM_B.Rot 0527_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL 3636_newPixel25.JPG,Peach___healthy,Peach___healthy
5ea01071-e066-4018-9208-9e68e3e9f355___Rutg._HL 2476_270deg.JPG,Peach___healthy,Peach___healthy
ae8da35b-167a-4121-a2b6-6eac31019a32___FAM_B.Msls 3972.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
83691e0b-04e0-4a8f-bf76-0924614c4ce6___FAM_B.Msls 0943.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7a492b18-c905-4e49-b703-931e2b19ca84___Mt.N.V_HL 8989_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
efc7e19f-df8a-41d8-8f58-08c90017418a___Rut._Bact.S 1398.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
81adb858-f7b1-4122-a00e-5f2f38581f03___FAM_B.Msls 3911.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fd5b8652-6f10-4f84-9b63-3b87a730ad68___Rut._Bact.S 1025.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d9c9a1d5-e149-44be-9f50-4ec44100c8eb___FAM_L.Blight 1427.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
989c0a62-1c16-48bd-8721-fb4bbf1e313f___FAM_B.Msls 4384_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
360d6480-02f1-4ca2-b1ce-a2d2a6eaf595___FAM_L.Blight 1633_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5ea01071-e066-4018-9208-9e68e3e9f355___Rutg._HL 2476_newPixel25.JPG,Peach___healthy,Peach___healthy
02d63306-2fe8-4587-b456-de838f62db49___Rutg._Bact.S 1327.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4b415cdd-77a6-4fc7-9d54-b4c53b75521f___Rut._Bact.S 1233.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5ce9d6df-162c-4488-9b80-eadfcbd1d02c___FAM_B.Rot 0563.JPG,Grape___Black_rot,Grape___Black_rot
9236977d-9d74-4bb7-9ef0-7b2a6737e59e___FAM_B.Rot 3084.JPG,Grape___Black_rot,Grape___Black_rot
513c17f5-6161-4fca-975b-d8dca8912fdc___FAM_B.Rot 0591.JPG,Grape___Black_rot,Grape___Black_rot
d780bed0-2dcc-4bfb-bc81-8fdeed0b52ad___FAM_B.Msls 4066.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
87764f31-69bd-4744-87f9-a1889f50e186___FAM_B.Msls 1286_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b3a5441e-385d-444e-bf4b-3c7d3cdf36e6___Mt.N.V_HL 9101_180deg.JPG,Grape___healthy,Grape___healthy
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_270deg.JPG,Peach___healthy,Peach___healthy
7a42f00f-0b6f-48f4-ada5-569fb12ce8f7___Rutg._HL 3682_90deg.JPG,Peach___healthy,Peach___healthy
0a71ba91-8bde-4a91-84a9-bf950488f718___Rutg._Bact.S 2121.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b64389b4-6e71-4614-ae5d-59feffd00bf1___Rut._Bact.S 1054.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a477b2c7-8183-4644-a36c-11d994cc233d___Rut._Bact.S 0998.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3ce62985-7640-4a05-b152-e094316bfef9___Rutg._Bact.S 1844.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
24946c4f-660a-4595-9196-4febfaeab66f___FAM_B.Rot 5109.JPG,Grape___Black_rot,Grape___Black_rot
c955c458-0cf8-4ae7-8b16-e14d6db84d67___Rutg._HL 2458_90deg.JPG,Peach___healthy,Peach___healthy
b53d576d-588a-446b-9b86-ddcb9b85348d___FAM_B.Rot 0579.JPG,Grape___Black_rot,Grape___Black_rot
f8bff337-eefa-42cd-a196-b0b9832e6610___FAM_B.Msls 3908.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
27e7d635-3c5a-468c-99ce-13b062a3babf___Rutg._HL 3624_180deg.JPG,Peach___healthy,Peach___healthy
ccb23f86-a08c-4f4c-86b0-f9f6006b9ba0___FAM_L.Blight 1723.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
35d01fef-46ec-4a5e-ba92-f2a6c0485fda___FAM_L.Blight 1625_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cfb8e6d0-1990-443b-8ca6-2c6cff11d89f___Rutg._HL 3736_newPixel25.JPG,Peach___healthy,Peach___healthy
068bcecd-d4f3-498b-9828-43e0f0bfd29b___Rutg._HL 3596_270deg.JPG,Peach___healthy,Peach___healthy
144ca8de-a22f-499e-b1a1-4395a54b8d29___Rut._Bact.S 1121.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
587ab471-2fa6-41da-a73c-eaae92b4a28f___FAM_B.Msls 4088_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f68df329-bfa7-4aa4-a4fd-1c8310d49d9a___Rutg._HL 3688_270deg.JPG,Peach___healthy,Peach___healthy
8d284a8b-24ba-4735-a4e7-6faf2d6b3579___Rutg._Bact.S 1121.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4fa15c09-e065-4687-8a17-89dd047b76a5___FAM_B.Rot 3025.JPG,Grape___Black_rot,Grape___Black_rot
713a3b31-9704-4e8c-a30b-2f113bf48703___FAM_B.Msls 4228.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0ca59865-f0d2-4863-b4d1-a6690de53a5a___Mt.N.V_HL 6025.JPG,Grape___healthy,Grape___healthy
cfb7389c-5d0d-4820-974b-22997add4365___FAM_B.Rot 3382_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c792d531-af2f-42e0-af79-3c7bc40dcdbf___FAM_B.Msls 0826_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
3cc814e5-e97f-43b7-b93e-ba4f145f43c1___Rutg._Bact.S 2040.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d6591397-135c-4992-ade7-dad53d891796___FAM_B.Msls 1169_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
29586035-b412-4f9e-b3a8-f57b38810f02___Mt.N.V_HL 8921_270deg.JPG,Grape___healthy,Grape___healthy
c9deaa71-29bf-41f2-8f3b-d88d96911b55___FAM_B.Msls 4154.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a8e13356-ed75-42b6-911f-d24ebe3ec15e___FAM_B.Msls 4466.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dbc488d3-60b8-4bef-bdd5-11c87a1ad2b2___Rutg._Bact.S 1832.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b45e0dca-bb67-48e6-97c1-302a8ace6997___Rutg._HL 3540_90deg.JPG,Peach___healthy,Peach___healthy
f7bc6c3e-4ce1-43c1-95f6-ac8bd4af5b08___Rutg._HL 3610_newPixel25.JPG,Peach___healthy,Peach___healthy
626ad08f-81e7-4ae4-8e4a-7b71f16adee9___FAM_L.Blight 4543_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a17c4c93-6dbb-4b68-a514-ac6fb7a8b8d7___FAM_B.Msls 0971.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
06fde815-e82e-42b1-acb6-c097f126fb9b___FAM_B.Rot 0628.JPG,Grape___Black_rot,Grape___Black_rot
f05c0a7d-3330-4c78-b13f-f89b9929009f___FAM_L.Blight 1651_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6cf81f1f-7f6b-4e06-a0b5-c466e840feed___Mt.N.V_HL 8930_270deg.JPG,Grape___healthy,Grape___healthy
da40aa0e-3e50-48b7-aeb9-568b544972ad___Rutg._HL 2489_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
abcc3c2c-22e8-4390-979a-41992db56375___Mt.N.V_HL 9070_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
2afbac6f-081c-464d-a001-3107bf2150a6___FAM_L.Blight 1514.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
adffc2b2-9ac4-455f-a41d-70ef68652745___FAM_B.Rot 0434.JPG,Grape___Black_rot,Grape___Black_rot
b8b43277-5a87-450b-a01a-b403c56ea452___FAM_L.Blight 4822_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
90499e5e-a06d-4a58-8aa0-f3e1d5cb0242___FAM_L.Blight 4516_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bed4dccc-ce15-4654-bb81-2497644e0c6a___Rut._Bact.S 0802.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b77d2839-25ab-416a-98d5-3179ad212e74___FAM_B.Rot 3334_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
dc20630c-16e6-4ab0-ad53-49645b413c94___Rutg._HL 3733_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
cb89454d-f03c-424a-a006-b8049c685f86___FAM_B.Msls 0999.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
810a3211-f2d6-4e0e-86e6-b241946a5c69___Rutg._Bact.S 1206.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aed39419-1163-4470-a0c4-d6f4e1a7ee66___Rutg._HL 3615_newPixel25.JPG,Peach___healthy,Peach___healthy
b57b3a18-da12-4b34-b0a7-6b2dfe58871f___Mt.N.V_HL 6065.JPG,Grape___healthy,Grape___healthy
e814944a-add2-472b-833e-c707570bf080___FAM_B.Rot 3133.JPG,Grape___Black_rot,Grape___Black_rot
e662234f-6ffa-447a-872a-95c8eeeec95f___FAM_L.Blight 1400.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
12331981-d038-4eb0-a1c6-64b27f226cab___Mt.N.V_HL 6106_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
aebd67f2-eeb7-4330-8690-5cc18772e344___FAM_B.Rot 0737.JPG,Grape___Black_rot,Grape___Black_rot
a4db3b91-b939-49f1-8a2e-977f7a99e316___FAM_B.Msls 3968.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
24fd3b44-b24e-4c1f-971a-41427a3a44b1___FAM_B.Msls 1288_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8c6c9f8b-5f1a-4f35-8481-a9d2cb8d52c6___FAM_B.Rot 0567.JPG,Grape___Black_rot,Grape___Black_rot
e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409_270deg.JPG,Peach___healthy,Peach___healthy
b6b70c6d-6b81-4608-a62f-f32f6b370360___Rutg._HL 2428.JPG,Peach___healthy,Peach___healthy
2ba2c978-74a0-4dff-9e0b-80adfec4dedf___FAM_B.Msls 4035.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7a492b18-c905-4e49-b703-931e2b19ca84___Mt.N.V_HL 8989.JPG,Grape___healthy,Grape___healthy
88521b5a-1f1a-4214-8286-aed4483b11c9___FAM_B.Msls 4011_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bd58d0bb-3651-40d3-a5e0-f01ce289a8dc___FAM_B.Msls 3799.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2bab09e8-aaf0-40d9-8ac9-fd4004da49c5___FAM_L.Blight 1442.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fbdc58af-b7f8-4013-a7b5-0ff97b063f27___Rutg._Bact.S 2153.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
20116670-5108-4cd0-a941-b51046151c43___FAM_B.Rot 3551.JPG,Grape___Black_rot,Grape___Black_rot
dd95488d-8ffc-4b32-b0d0-89ab8b3a27fb___Rutg._Bact.S 1475.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b11cb8de-a569-41b1-9ea9-80aa39c17c2e___Rut._Bact.S 1324.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
01162551-b800-4df8-ac46-64d17d6ac5bf___FAM_B.Msls 1153.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6d1b8a4c-e7c0-4bab-a9fa-312516c91849___FAM_L.Blight 4739_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4d97c81e-05b6-42cb-9552-c55f5b8c7f61___Rutg._Bact.S 1933.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d4c5388d-0347-4754-94ff-c54f9e3f4a49___FAM_L.Blight 1415.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c819d159-afbc-4cb3-9f1a-772fdf3f17dd___Rutg._Bact.S 1574.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2e63e970-cfb6-4bcf-865b-7b3cdf3d51e0___FAM_B.Rot 3338_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0fd9e444-ff39-4714-9d04-5220dc0c0754___Rut._Bact.S 1289.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
98483d5a-cdee-4a61-9cb3-03913dbaa850___Mt.N.V_HL 9116_270deg.JPG,Grape___healthy,Grape___healthy
d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594_270deg.JPG,Peach___healthy,Peach___healthy
45a3528a-515b-448e-8337-a5d4ab48de91___Rutg._HL 2457_270deg.JPG,Peach___healthy,Peach___healthy
a0947b5b-4c7f-4388-b786-4b1d8fdcd9c6___FAM_B.Rot 0389.JPG,Grape___Black_rot,Grape___Black_rot
80300739-9967-4a4e-8088-9e7ae84fc7b4___FAM_B.Msls 4122.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
09cfe515-118c-475d-9f94-de565f56eb69___FAM_B.Rot 0360_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d5120d33-c4cc-484c-9caa-2e3c69628dd0___Rut._Bact.S 3490.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4fa67a9b-7539-4f47-90d0-be0dd583a049___Rutg._Bact.S 1167.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ef785c3d-bc95-4e10-b184-34d0aa07c2ea___FAM_L.Blight 4901_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9337b973-61c3-48bc-9c57-e506856df46d___FAM_B.Rot 3361_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3d8b346b-9d10-4282-abbc-2c84bb89a7f3___FAM_L.Blight 1613_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
860a117c-1e68-4daf-bfa7-84be8d9cbe11___FAM_L.Blight 4695.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ad920597-ffed-4681-9cf4-9dbafb7da6f5___FAM_B.Rot 3007.JPG,Grape___Black_rot,Grape___Black_rot
824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634_newPixel25.JPG,Peach___healthy,Peach___healthy
7c10d5ab-f960-4fa6-a965-8c825df24810___Mt.N.V_HL 9041_90deg.JPG,Grape___healthy,Grape___healthy
035ed95e-9c14-4096-8dce-21ae0970c6b6___FAM_B.Rot 3175.JPG,Grape___Black_rot,Grape___Black_rot
01d603af-a737-43a5-918a-ada2e10823e6___Rut._Bact.S 1385.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
76464ce9-433c-468e-a800-1da9e7b54b21___FAM_L.Blight 4890.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dd8269de-653e-42c1-a787-cb9f537e6d10___Mt.N.V_HL 6112_270deg.JPG,Grape___healthy,Grape___healthy
eb1ea7cf-1cf2-460a-9a68-d97f1b6ccca0___Rutg._HL 3748_90deg.JPG,Peach___healthy,Peach___healthy
0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471_180deg.JPG,Peach___healthy,Peach___healthy
70938717-c063-4d06-bc1e-bae06f9474e5___FAM_B.Msls 1013.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
