Filename,True Labels,Predicted Labels
3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S 2791.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
7be4cfca-8984-4624-ac7e-94d19aa2e5fe___RS_HL 7656.JPG,Apple___healthy,Apple___Apple_scab
ff7372a7-88ce-4687-b2a0-df7593e43d7e___Rut._Bact.S 3359.JPG,Peach___Bacterial_spot,Apple___Apple_scab
c27b45af-c362-4d37-ab5b-ee197a3670de___FREC_Scab 3521.JPG,Apple___Apple_scab,Peach___Bacterial_spot
62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466.JPG,Peach___healthy,Peach___Bacterial_spot
cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
276ed34e-9987-4b38-b83b-8626504fc204___FREC_Scab 3050.JPG,Apple___Apple_scab,Apple___healthy
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216.JPG,Apple___Apple_scab,Peach___healthy
288be4ec-e03b-49c2-83e4-fe1eef9e8035___Rut._Bact.S 1077.JPG,Peach___Bacterial_spot,Apple___Black_rot
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
48dcb319-8b65-4bac-bba4-aa8ffa8abdd0___FREC_Scab 3519.JPG,Apple___Apple_scab,Apple___healthy
1495b096-6249-4f8c-b9e5-37e09fc21d1a___RS_HL 7716_flipTB.JPG,Apple___healthy,Apple___Apple_scab
10db8907-e305-4623-943a-198e560ced42___Rut._Bact.S 0810.JPG,Peach___Bacterial_spot,Apple___Apple_scab
80894f41-f887-4d0c-8b09-0a7cd24fbe18___FREC_Scab 3526_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_180deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174.JPG,Apple___Apple_scab,Peach___Bacterial_spot
a19f8aa8-6d6e-4bcd-b0ac-5046336817bc___RS_HL 7660.JPG,Apple___healthy,Apple___Apple_scab
321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958_270deg.JPG,Apple___Apple_scab,Apple___healthy
51929389-451f-4c78-a66b-b644e82a33b6___FREC_Scab 3528.JPG,Apple___Apple_scab,Apple___healthy
f87dbe7e-189e-4dc9-ac5c-9b7737c34551___RS_HL 7665.JPG,Apple___healthy,Apple___Apple_scab
72ce1fc6-497c-4107-ac90-c05c72e1b85a___Rut._Bact.S 3413.JPG,Peach___Bacterial_spot,Peach___healthy
cd5654a1-a27a-49f1-8d97-22101a905278___FREC_Scab 3179.JPG,Apple___Apple_scab,Peach___Bacterial_spot
3dd3d59c-be2a-4f29-8fa1-d4f37d7fb894___FREC_Scab 3412_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257_flipTB.JPG,Apple___healthy,Apple___Apple_scab
b2567b00-d781-4177-9c3f-6a7b9f47941f___FREC_Scab 3414_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
5b8fdf87-e4e8-49e5-988e-ce75c0fcd055___Rut._Bact.S 0933.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_newGRR.JPG,Apple___Cedar_apple_rust,Apple___healthy
c1d3d670-1a8e-4ee0-b0d6-34a515c8922c___Rut._Bact.S 0934.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
744fb115-2db7-423f-bb69-7b251b16ef7b___Rut._Bact.S 3458.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
e528fe87-6133-4d89-88b0-2a37aaa07f16___JR_FrgE.S 8729_270deg.JPG,Apple___Black_rot,Peach___Bacterial_spot
ae67e27b-7937-4094-9263-580fcff3718d___RS_HL 7663.JPG,Apple___healthy,Apple___Apple_scab
