Filename,True Labels,Predicted Labels
aed8e4ba-1ea2-4258-86d1-621bb13dd029___JR_Sept.L.S 2456.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
a4d3047a-8db1-42b6-9fe0-943a65159116___Com.G_TgS_FL 9975.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2ffcdf9e-9cf5-492e-80f8-6f80cd0be7cb___RS_Erly.B 7421.JPG,Tomato___Early_blight,Tomato___Late_blight
77b824b4-8d93-44cf-8e8d-b6433fea90b7___RS_Erly.B 6459_flipTB.JPG,Tomato___Early_blight,Peach___Bacterial_spot
30542417-544f-4bd5-9fa6-bdeb844c11a4___RS_Erly.B 6454_flipTB.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
1cc31c92-0fbd-488a-b0a2-ef25f985bf13___Com.G_TgS_FL 9840_flipTB.JPG,Tomato___Target_Spot,Peach___Bacterial_spot
5ecb9930-250d-4fac-9547-e3b5142eec46___PSU_CG 2164_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
efd35611-5d21-4479-b279-00cfa75e8042___Com.G_SpM_FL 8429.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f4d4fe0b-d711-4a2c-b331-213787eda9b0___RS_Erly.B 6665.JPG,Tomato___Early_blight,Tomato___Late_blight
c981ad37-f87c-43df-8577-4dc4f32551ff___Rut._Bact.S 0749.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
3f5047d4-f421-4313-9281-f333f60caadd___RS_HL 9659_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
63bd9158-43c2-4b8f-b4ee-a8935f8e3096___GHLB Leaf 1 Day 6.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
628a9d6d-982d-4424-9a7d-e8e0219818fe___Com.G_SpM_FL 9321.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1b36d656-ee17-43a1-8f47-0d163c69f754___RS_Late.B 5605_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
619f232e-e49b-4ec8-bb48-552632b2c660___Crnl_L.Mold 9050_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093_180deg.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
ffabbe39-4939-414b-af91-825f80fa4d4a___UF.GRC_BS_Lab Leaf 0870.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
bf40a7f6-0b81-4d33-88fa-1405dcd35f3a___Crnl_L.Mold 7060_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
ce1c325e-c775-4428-92fe-b907fd5eef83___Matt.S_CG 1229.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
f91b6466-7c71-44ef-86f4-eaf2cdabf8bf___Crnl_L.Mold 7055_flipTB.JPG,Tomato___Leaf_Mold,Peach___Bacterial_spot
dcf6c4a4-e342-4bb5-a2ad-1468560927eb___Com.G_TgS_FL 0030.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
288896d1-7094-4250-9fd6-00589c41b42a___UF.GRC_BS_Lab Leaf 0264.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
b58d7a66-097f-4167-abae-92f865407d90___RS_Erly.B 7845_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
eb6133d1-f0d9-4529-8949-c60b1deb5585___JR_Sept.L.S 8396.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
1fa78650-4f81-4c8f-9190-91f1057d1158___Crnl_L.Mold 9083.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
d7f1e802-0b8e-4cba-88b4-e61328322cac___RS_Erly.B 8222.JPG,Tomato___Early_blight,Tomato___Late_blight
2edc83c5-b45e-4f4e-ba56-1ff26c33abea___RS_Late.B 5614_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
1b966d62-d5c3-4a67-ba36-b67d873ccfdf___GH_HL Leaf 440_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
d75573fb-2bd8-43fa-9af5-3f219e35142f___RS_Late.B 5070.JPG,Tomato___Late_blight,Tomato___Early_blight
4b8f6f0d-ed84-49ae-a92e-6cf049a42207___RS_HL 9652_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
7dbcdc64-8646-4251-8253-22361604a72f___Com.G_TgS_FL 9717.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
66c98dd1-2790-4977-91ee-1b10ca8c687b___RS_Erly.B 8418_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
2a8f7c7a-fbd4-4669-90eb-61ee118db2a7___RS_HL 0126_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
badd718d-0a43-411b-889c-d46a01834dba___RS_Late.B 5547.JPG,Tomato___Late_blight,Tomato___Early_blight
ccb77acf-506d-4ebe-a35c-12bbd9e0825f___UF.GRC_BS_Lab Leaf 0653.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
a885be53-67e7-4897-b0ee-179971cd7976___Matt.S_CG 1642.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
d2eb5621-30a0-45ff-9980-1de4e47ea78d___YLCV_GCREC 5407.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
518cbf00-c59d-48ba-9bcb-e7db50d28524___Com.G_SpM_FL 1300.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
38b7f839-7d01-4062-a858-a64b841b7996___RS_Erly.B 7390.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
3795408d-1142-499f-aeb2-821214b1bb8c___Matt.S_CG 6517.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
fde29807-8223-4fc5-a06b-7cc93101a6d1___GH_HL Leaf 174.JPG,Tomato___healthy,Tomato___Late_blight
64e682a8-ff23-4b50-a656-72b090f5b43a___RS_Erly.B 9478.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
d4135cbe-93ee-4736-b728-9fa8bfa87774___UF.GRC_YLCV_Lab 08468.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
8c9604f7-33d8-4212-8c28-43508c7a3c08___GCREC_Bact.Sp 3716.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
219ee7e9-d5c0-45c9-9a8e-f0e2ccd69171___Matt.S_CG 1578.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
cd7835bc-5278-4005-81ec-9186d3237527___Crnl_L.Mold 6901.JPG,Tomato___Leaf_Mold,Peach___Bacterial_spot
1b00ca3e-6b4f-4ab8-a566-7acb3039ee44___Rut._Bact.S 3422.JPG,Peach___Bacterial_spot,Peach___healthy
0bcb24a9-bf45-4008-b9df-1c729f977b17___Matt.S_CG 7835.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ce83f754-a201-4c2c-9309-5ee49f4ffe0b___Com.G_TgS_FL 0784.JPG,Tomato___Target_Spot,Tomato___healthy
d53047af-8624-4c80-a2be-8aa9ea6f0a35___PSU_CG 2208_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
98e780fb-2eab-49ab-89c0-6e2b3516a461___GHLB2 Leaf 8610.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466_90deg.JPG,Peach___healthy,Tomato___Septoria_leaf_spot
29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
d1fe02e8-964d-40a3-bf50-a423288da668___YLCV_NREC 2518.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
b6b70c6d-6b81-4608-a62f-f32f6b370360___Rutg._HL 2428_newPixel25.JPG,Peach___healthy,Tomato___Septoria_leaf_spot
44374a48-d73b-488f-bd16-6fea7e27f8cb___Rut._Bact.S 0764.JPG,Peach___Bacterial_spot,Tomato___Leaf_Mold
f510ac20-c0b4-4369-995a-08388b9103cc___GCREC_Bact.Sp 6074.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
02b079eb-8c74-42bf-b956-d3aecdb9d4ad___JR_Sept.L.S 8522.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
8d5130bd-a47d-449e-a18a-6074d768011a___Matt.S_CG 6785.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
d172ed82-bf62-48f7-b4dd-36b279c13aba___Com.G_SpM_FL 8431.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
01963a97-0507-43a6-ae4a-1afd8e0c4f3e___Com.G_SpM_FL 1217.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
5e792d39-4b82-4ac1-8b2e-4fa124cb2605___Com.G_TgS_FL 9986.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ae81b2fa-df0c-4087-b4c3-c2ea74e2e4af___UF.GRC_YLCV_Lab 03076.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
93725854-5d37-48e9-872d-64c38f0462b1___UF.GRC_BS_Lab Leaf 0940.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
3f6c0ef0-068b-4566-a643-9a368d50bdc4___JR_Sept.L.S 8380_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
e330dc16-fdf9-4eee-8b09-88bfb5537180___RS_Erly.B 7601_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
140136da-2b1c-4a29-b984-31e693c10d1c___Com.G_SpM_FL 9442.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
44de5100-871f-495d-b4c6-70ab89059a68___RS_Late.B 7043.JPG,Tomato___Late_blight,Tomato___Early_blight
92330542-da73-46c4-888d-5a42714366d7___Rutg._HL 3559_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
eab9182b-2d2f-4b76-9b2d-882d9935ae80___Rut._Bact.S 1065.JPG,Peach___Bacterial_spot,Tomato___Late_blight
6dbfc1ca-37e7-4768-8009-4394e97c6c03___GHLB2 Leaf 8838_flipLR.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
b3ce350d-9052-44d2-82cd-af671d1d4141___Com.G_TgS_FL 0772.JPG,Tomato___Target_Spot,Tomato___healthy
93d905ab-5def-4105-80b8-d85f54258a4a___Keller.St_CG 2028.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
4f72eec5-805e-462f-b32a-06c70bac3351___Com.G_TgS_FL 9711_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
068f872e-1b06-423a-8f37-40e75ac14b97___Com.G_TgS_FL 0879.JPG,Tomato___Target_Spot,Peach___Bacterial_spot
b96efa85-1d48-4a5e-9c80-4b1848182c93___RS_Late.B 6961.JPG,Tomato___Late_blight,Tomato___Early_blight
b375b347-80e2-44eb-9266-602253b15d31___YLCV_GCREC 5339.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
55241408-ef80-443f-800d-9c1b4575609b___Com.G_TgS_FL 1046.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
4f72eec5-805e-462f-b32a-06c70bac3351___Com.G_TgS_FL 9711.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ff7372a7-88ce-4687-b2a0-df7593e43d7e___Rut._Bact.S 3359.JPG,Peach___Bacterial_spot,Tomato___Septoria_leaf_spot
c4cf1b6a-7d05-4064-86ec-6224afb6d936___Rut._Bact.S 0914.JPG,Peach___Bacterial_spot,Peach___healthy
87489e27-68d4-476b-810e-c1647cf696c5___Com.G_TgS_FL 0022.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
d6629d22-270d-4c5f-b3af-55f99a78bf28___Rutg._Bact.S 1845.JPG,Peach___Bacterial_spot,Tomato___Early_blight
59fff478-8b46-4b5d-a924-fbe466cd4c95___Matt.S_CG 0961.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
0c8c9c80-b7e0-47a7-81d3-b5a2174e545d___GH_HL Leaf 496.1_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
5fc7639c-d04d-40bc-bbd3-68bf11183ed9___RS_Erly.B 7745.JPG,Tomato___Early_blight,Tomato___Late_blight
f88be630-f853-48f8-b546-a2f7966368a2___RS_Erly.B 7418.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,Tomato___Late_blight,Tomato___Early_blight
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_newPixel25.JPG,Peach___healthy,Tomato___Target_Spot
31df9041-c8b0-4ebb-93f7-cdac5338723b___GHLB Leaf 3.1 Day 1.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
b0eb89d7-6d76-4799-acfc-37426aeb4589___Crnl_L.Mold 6719_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
da455991-22bc-4e69-8f88-83b8437dd343___Rut._Bact.S 1130.JPG,Peach___Bacterial_spot,Peach___healthy
15c00319-bd7f-45ef-9142-9295a62d701b___Matt.S_CG 0769.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
7987a98f-192b-48b3-8614-e313b0e41749___Com.G_TgS_FL 8207.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
2b815107-e4d1-4f97-b8eb-72a06b2198f3___RS_HL 0399_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
ea58163c-f3f2-463f-8ef5-03b347fb2e79___JR_Sept.L.S 2605.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
5688c1fd-cd1f-4fb5-9e0b-d12c0c095023___RS_Erly.B 9511_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
809498be-366e-420a-9351-9d7ec1916a4e___Matt.S_CG 7731.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
20c3bfbf-a2c7-425c-9ad7-bd1ec8f3b181___JR_Sept.L.S 2656.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
6aad1489-2ff3-4b26-a037-45e56f572ad7___JR_Sept.L.S 2690.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
b788b9e7-1567-47d1-9e34-1c653a8d03a1___UF.GRC_BS_Lab Leaf 0861.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
248a61d1-ed39-452b-b985-77120c1edc7a___RS_Erly.B 7669.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
56779b93-da91-4f00-b562-ed5114e6d378___Crnl_L.Mold 6635_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
5595a78c-8a56-4ee2-b085-a96c6fb67846___RS_Erly.B 7716_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
0bcb24a9-bf45-4008-b9df-1c729f977b17___Matt.S_CG 7835_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B 7705_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
8a13da5b-4bc2-485a-962d-df8c6634ea00___RS_Erly.B 7519.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220.JPG,Tomato___Early_blight,Tomato___Late_blight
3a634ad7-1119-4ea1-9268-bedc8308fdc8___RS_Erly.B 7841.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
98c6f2fe-2d06-4233-b2d9-446d8bdb0d32___Com.G_TgS_FL 9891.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
ec8b22c9-a1b5-402c-9f9c-5bd24a209b94___RS_Late.B 6687.JPG,Tomato___Late_blight,Tomato___Early_blight
bab7f756-d2e7-483e-8155-2bead1b5f4ce___GCREC_Bact.Sp 6313.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
460e4daf-39e2-48d0-9a85-52442fc36e14___RS_Late.B 6688.JPG,Tomato___Late_blight,Tomato___Early_blight
ac7886c0-246e-4bae-b68d-9e7fbf237852___Rutg._HL 3602_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
eb807a4d-9d14-49a0-af1f-1e26b093edff___RS_Erly.B 7409.JPG,Tomato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
cd469bb3-30c8-4cad-9b4e-27c77a538dfa___GH_HL Leaf 392.JPG,Tomato___healthy,Tomato___Late_blight
3a12d335-da9d-454c-925d-157e5b59f3b9___Com.G_TgS_FL 8144_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
de9bb1e9-2ddb-47ee-a05a-01e380837d49___Matt.S_CG 6024.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
95f5cf16-3e2d-4b96-9f3d-732cf1c60d6e___RS_Erly.B 7564.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
d8bfc53d-7b22-48a7-a884-c808927dc149___RS_Erly.B 6349.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
cf840e2d-8847-44e4-9589-540aefa69895___Com.G_SpM_FL 8544.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
ea656be9-03db-4a81-b78c-12a7f9f87d01___Com.G_TgS_FL 9682.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f6ecf360-6917-4478-895a-84eb384033cb___YLCV_GCREC 5427.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
0e9318de-e920-4d2c-bb61-5ef0a628d273___Com.G_SpM_FL 9302.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
147fdb22-0a8b-46d7-8573-784d29b9d9cc___GCREC_Bact.Sp 6386.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
bdcbce9a-e672-47e2-97d0-1b4e7e57f188___PSU_CG 2403_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
e3f897ce-c28f-4a16-b655-5ea6b07f1b35___YLCV_NREC 2395.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
0c91af09-0ad7-46a1-844b-edfd6af34df2___Com.G_TgS_FL 9776.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
dc29e8de-633c-472e-8e12-c1a032437d1e___RS_Erly.B 8447_flipTB.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
0425e1f8-950e-4f8f-a8cc-66809d61ef54___Crnl_L.Mold 6783_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
5849b4f9-da0f-46fc-9671-fafef05c921b___UF.GRC_BS_Lab Leaf 9276.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
0c0debed-e807-4236-a2e3-d9b72f54367f___Crnl_L.Mold 6899.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
21970f61-4191-485f-bf85-4ce2d66d5fb5___YLCV_GCREC 2532.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
e219e45e-3a8e-46dc-9621-9914f42bf3af___RS_Erly.B 7838.JPG,Tomato___Early_blight,Tomato___Late_blight
0a578317-a98b-4e26-b17b-cd2930330375___Com.G_TgS_FL 0785_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
557ea0dc-f4bd-416f-9faa-e0c894c9d440___Matt.S_CG 7564.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
548506b9-119b-47a9-b5c6-7c13abb7887b___Keller.St_CG 1811.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
1a939012-5b9b-4dfa-aeda-ba97ec857903___GH_HL Leaf 278_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
4f742898-78c7-4f18-b98b-937734263cbe___Com.G_TgS_FL 0884_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
ffdb355f-1de6-4217-8aac-6695ee621512___PSU_CG 2342_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
240300f1-a601-4363-84e8-670af8a124a1___RS_Erly.B 7762_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly.B 7782_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
e592659e-566b-454b-95ba-851f3a53197c___RS_Erly.B 7843_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
4edd3dc5-09c7-465b-8596-03b6cd8ffa78___Com.G_SpM_FL 1441_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.JPG,Tomato___Target_Spot,Tomato___healthy
96ec6dc6-c3fb-4261-93ae-77d5dfaf8478___Crnl_L.Mold 8909.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
ba08cd52-37f7-4d42-be7e-9bd8db9d1d66___GCREC_Bact.Sp 3661.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
3ed40b55-9410-41c7-91cd-1e2f771d5888___Matt.S_CG 7723.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
09ebe433-a21f-4ffe-9954-e3ce4347143f___UF.GRC_BS_Lab Leaf 1084.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8f46dd1e-a67f-4e94-87c2-8a405b9e3f49___Com.G_SpM_FL 9639.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
0df45326-8aa9-49bf-a2fd-e7f454c2dfbf___Com.G_TgS_FL 9718_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4f742898-78c7-4f18-b98b-937734263cbe___Com.G_TgS_FL 0884_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
94096d9a-28b6-48b8-a7c4-8b4fa2885561___UF.GRC_BS_Lab Leaf 0213.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
762585ed-e09c-43c8-8297-8b6ef503ecb0___RS_Erly.B 7420.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
f381edd5-6389-4da5-8dc4-213580772ad8___Rutg._Bact.S 1924.JPG,Peach___Bacterial_spot,Tomato___Bacterial_spot
29290d4b-f5ac-4c05-9408-60a0e5fcf867___Com.G_TgS_FL 1009.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3f310f1d-9837-4e44-ab1e-cfd22cae224b___JR_Sept.L.S 8386_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
e8b8ec25-254b-4e16-adec-82f68d311e0a___Crnl_L.Mold 6508.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
