Filename,True Labels,Predicted Labels
76367d84-6702-4ef7-84f1-fe308315d04d___RS_HL 5967.JPG,Apple___healthy,Potato___Late_blight
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
0eacfbb6-3d68-4a89-b8f8-6b2d328102af___RS_HL 7961.JPG,Apple___healthy,Potato___Late_blight
c02b90e9-753e-44a7-a4b8-1e19f1de42f4___RS_HL 7971.JPG,Apple___healthy,Potato___Late_blight
9100bed7-65dd-4425-840b-503f9db78ef8___FREC_Scab 3076_270deg.JPG,Apple___Apple_scab,Apple___healthy
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_newGGR.JPG,Potato___healthy,Apple___Black_rot
d4486c3c-6d93-4d08-a3f5-7f4ae1f7ef3b___RS_LB 2829_180deg.JPG,Potato___Late_blight,Potato___healthy
85a9856f-d5ae-4740-a038-517489a25ff5___RS_Early.B 8635.JPG,Potato___Early_blight,Apple___Apple_scab
d3f4f38e-212e-451f-9a8f-26a6ea5e3877___RS_HL 5924_flipTB.JPG,Apple___healthy,Potato___Late_blight
6bf1bcc0-0e98-4f3c-901d-ab8552f04fdd___RS_HL 7899.JPG,Apple___healthy,Apple___Apple_scab
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_90deg.JPG,Potato___healthy,Apple___healthy
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516.JPG,Apple___Apple_scab,Apple___healthy
82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744_flipTB.JPG,Potato___Late_blight,Apple___Apple_scab
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_90deg.JPG,Potato___healthy,Apple___healthy
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_new200degFlipLR.JPG,Potato___healthy,Apple___healthy
57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978.JPG,Potato___Late_blight,Potato___healthy
baac20f4-7978-4258-8cd0-f3f8fe98bf83___RS_LB 4774.JPG,Potato___Late_blight,Apple___Apple_scab
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_270deg.JPG,Potato___healthy,Potato___Late_blight
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075.JPG,Apple___Apple_scab,Apple___Black_rot
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_180deg.JPG,Potato___healthy,Potato___Late_blight
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_flipTB.JPG,Potato___healthy,Potato___Late_blight
35b68c2b-4d91-484c-ab0c-6347ba6ce974___JR_FrgE.S 8615_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
26a31865-1d42-4bd6-8b67-02cbedfd6f64___FREC_Scab 3516_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
24482fe2-5139-4f73-909e-9ea4a3d8bf5d___RS_LB 4733.JPG,Potato___Late_blight,Apple___Apple_scab
e17c9433-0a90-4dd8-a2d8-08bb65c3d3d2___FREC_Scab 3306.JPG,Apple___Apple_scab,Apple___healthy
b9474ec5-5a67-4207-98ec-5671c19f8f59___RS_LB 2545_180deg.JPG,Potato___Late_blight,Potato___healthy
ea06da1e-81c9-4e2e-8266-1f3d56914ff3___RS_LB 2701_180deg.JPG,Potato___Late_blight,Potato___healthy
9032d569-294e-4b8b-a70f-ecff949e43e2___RS_LB 3998.JPG,Potato___Late_blight,Apple___healthy
aacd1350-3b5c-46c6-9320-84f45f5161db___RS_HL 7746_flipTB.JPG,Apple___healthy,Potato___healthy
85d60a7c-4a4c-4fcf-8743-21b4c03ff12c___RS_LB 3868.JPG,Potato___Late_blight,Potato___healthy
dc12e2fd-e41b-43b5-9874-09661913316e___FREC_Scab 3073_270deg.JPG,Apple___Apple_scab,Apple___healthy
82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744_180deg.JPG,Potato___Late_blight,Potato___healthy
fe772b3d-351c-4d18-9dcb-26feb90afa0d___RS_Early.B 7456.JPG,Potato___Early_blight,Apple___Apple_scab
d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
b766b27a-cc4c-432f-a6cd-48eb65bf556b___JR_FrgE.S 2921_90deg.JPG,Apple___Black_rot,Apple___healthy
111cd9d8-4d27-4225-be9e-d29b21cf56b9___RS_HL 5419_new90degFlipTB.JPG,Potato___healthy,Apple___healthy
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216_270deg.JPG,Apple___Apple_scab,Apple___healthy
d9293730-8ba7-4f41-936a-eb129bde096b___RS_Early.B 8102_180deg.JPG,Potato___Early_blight,Potato___Late_blight
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400_new90degFlipTB.JPG,Potato___healthy,Apple___healthy
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_270deg.JPG,Potato___healthy,Potato___Late_blight
0a14783a-838a-4d4f-a671-ff98011714c6___FREC_Scab 3288.JPG,Apple___Apple_scab,Apple___healthy
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,Apple___Black_rot,Apple___healthy
011d02f3-5c3c-4484-a384-b1a0a0dbdec1___RS_HL 7544.JPG,Apple___healthy,Apple___Apple_scab
76367d84-6702-4ef7-84f1-fe308315d04d___RS_HL 5967_flipTB.JPG,Apple___healthy,Apple___Black_rot
be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367_270deg.JPG,Apple___Apple_scab,Apple___healthy
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
6cbf7fa9-e7b4-4cf6-9184-0ef06446704e___FREC_Scab 3016.JPG,Apple___Apple_scab,Potato___Early_blight
60ecab05-90df-45d5-8a50-edb8635aac87___FREC_C.Rust 4155_180deg.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_90deg.JPG,Apple___Apple_scab,Apple___healthy
93f9f8ea-31c2-412f-b3c4-49ee75312d76___JR_FrgE.S 2978_90deg.JPG,Apple___Black_rot,Apple___healthy
2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,Apple___Apple_scab,Potato___healthy
eca2a279-0f7f-40a7-b2c4-a9bc500f4f5b___FREC_Scab 3015_90deg.JPG,Apple___Apple_scab,Potato___Early_blight
b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056_180deg.JPG,Potato___Late_blight,Apple___healthy
d3db83a2-69b7-4de2-b868-fc3f04a0bf85___RS_HL 7481.JPG,Apple___healthy,Apple___Apple_scab
c6e7fae4-cacb-4058-a933-d38ea04ee42e___FREC_Scab 3348_270deg.JPG,Apple___Apple_scab,Apple___healthy
ad8d7957-d361-44cd-ab49-f58e23870614___FREC_C.Rust 0110_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Apple_scab
6be49d30-1b69-435a-a533-21b2b1a7fd41___RS_LB 3309.JPG,Potato___Late_blight,Apple___healthy
e0291fa3-bb60-4c05-85da-28a10a1562e9___FREC_Scab 3214_90deg.JPG,Apple___Apple_scab,Apple___healthy
ba26ee51-3cff-482d-8ed1-4387aa33f208___RS_HL 7316_flipTB.JPG,Apple___healthy,Potato___healthy
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_flipLR.JPG,Potato___healthy,Potato___Late_blight
19393f68-e96c-4c93-b4d1-39e1c54e53b1___RS_LB 4051_180deg.JPG,Potato___Late_blight,Apple___healthy
9d3b64cb-6af0-49b7-a488-2e8af4caff65___RS_HL 7330.JPG,Apple___healthy,Potato___Late_blight
1f98b949-4df2-45cf-8572-3b4a753be21a___FREC_Scab 2907_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
30111fee-0c22-4ca4-aeb4-ac14a9a5d651___FREC_Scab 3097_90deg.JPG,Apple___Apple_scab,Potato___Early_blight
cbc265da-87e2-449e-8585-b744f9371772___FREC_Scab 3431_270deg.JPG,Apple___Apple_scab,Apple___healthy
46b6b57e-9c90-4de7-9fb1-b8b674d51f38___FREC_C.Rust 9857_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Black_rot
80894f41-f887-4d0c-8b09-0a7cd24fbe18___FREC_Scab 3526_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
d9817cc3-ef03-41e5-8892-1fddd27b7bcc___RS_LB 4878.JPG,Potato___Late_blight,Potato___healthy
fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
919f1400-c9b6-4343-9708-0e70deabb85d___FREC_Scab 2941_90deg.JPG,Apple___Apple_scab,Potato___Late_blight
fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161_270deg.JPG,Apple___Cedar_apple_rust,Potato___Late_blight
5ceb4c0b-09ea-48e5-87b8-454adc630534___RS_HL 7573.JPG,Apple___healthy,Apple___Apple_scab
d9817cc3-ef03-41e5-8892-1fddd27b7bcc___RS_LB 4878_flipTB.JPG,Potato___Late_blight,Potato___healthy
6463a976-e8e1-4698-8044-c1b6db0ef5ee___RS_LB 4741.JPG,Potato___Late_blight,Potato___healthy
