Filename,True Labels,Predicted Labels
6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
2a5d32e1-5b7f-4fc0-8078-87fd4de96375___RS_NLB 0794.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
5ad7d603-892d-4f7c-a50b-4914df24c94f___Rut._Bact.S 3423.JPG,Peach___Bacterial_spot,Peach___healthy
0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471.JPG,Peach___healthy,Peach___Bacterial_spot
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
b5836ce1-7bc3-425b-b311-ed8e5ea47ab9___RS_NLB 3515_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5b6fe4ff-01b0-4b9d-ad8d-4c6c8ef909be___RS_GLSp 9302_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
e39b074e-6702-4444-aa07-d5a9b3bd5446___RS_NLB 4002.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
ee8c711f-3aa3-45b8-95e4-c63f86929ab1___RS_GLSp 4444.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
8bfe3fc0-c082-49e0-98b0-ff84aee8595e___RS_NLB 3842.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
99b1f97e-75cc-45d3-9730-83e86e64e30c___Rut._Bact.S 3503.JPG,Peach___Bacterial_spot,Peach___healthy
cb647989-23e4-4d54-ba50-7685b19e780d___RS_GLSp 9280_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
a25d6189-cca1-450e-b9cf-635e469973d7___Rut._Bact.S 0996.JPG,Peach___Bacterial_spot,Peach___healthy
d08114ac-a98f-41eb-82f9-fdfa91446ed7___RS_NLB 4062_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
eb3708a1-b2b4-4e03-b8ae-59c14ef89e67___RS_NLB 3818 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1268904c-797f-4e33-bb41-afb58f369c6b___RS_NLB 3755.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c3937239-7444-4c3d-a271-f02d5286fe5a___RS_GLSp 4485.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e468a247-3cc3-414b-8d9b-efde65b2aad6___RS_NLB 3937.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7ff116fc-5095-4377-bcf1-b173f05c9e7b___RS_GLSp 7323.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
36c5fd81-d688-4013-8635-19d0fd14eeb9___RS_NLB 4666_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
10b05173-08e7-4470-a581-a64898a6af88___RS_NLB 3799.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
79d78748-a6b6-489f-813d-5bceb0e9988b___RS_NLB 3666_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fa0d690b-b3ae-4ddd-b09d-ca8608233a1a___RS_GLSp 4629.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
06b67d4d-4bc8-4f4e-baa1-2477addaf354___Rut._Bact.S 3469.JPG,Peach___Bacterial_spot,Peach___healthy
361f06a6-6dbc-4ea0-b954-c3a1e6b9b481___RS_NLB 3653_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
db898ee2-3951-4c43-b4a9-577e2ed0453d___Rutg._HL 3674.JPG,Peach___healthy,Peach___Bacterial_spot
24b0abd0-968b-487e-9808-526b56f7ab84___Rutg._Bact.S 1538.JPG,Peach___Bacterial_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bc690bb9-1611-4744-844d-0ab174467f54___RS_GLSp 4582.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
b680b01a-256a-4cd9-97f0-1a52d688e82b___RS_NLB  4441.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6150b5d0-047c-4f46-8832-9760d8359730___RS_NLB 3669.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
a3be7c5c-5a5c-4b66-87f9-d74a9d5d409d___RS_NLB 4228 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a401fce7-28ad-4d2f-bf98-3ef87ae65ba5___RS_GLSp 4614.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
573ad2a6-906a-4d32-af81-0026fc57258f___RS_GLSp 4613.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
a1239833-7c07-4f71-b81a-44bbdf370f1a___RS_NLB 3825_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bf589182-168b-4d98-8f6c-fb082320fc61___Rut._Bact.S 3340.JPG,Peach___Bacterial_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c6df65ae-6f54-4962-a7f3-cc21fd3e5b4d___RS_GLSp 3810 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a3b588f0-1c34-4a1e-ad47-c2202a896173___RS_NLB 3834_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d4bf70c0-f7fe-4921-9944-a89717811183___RS_GLSp 4373.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
74967cb3-e984-43f3-9bd3-74ba302b1db7___RS_GLSp 4555.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
ffa82f14-8320-469b-a621-6475c92a4bb8___RS_NLB 3649_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ed711fe2-468f-4c9b-b2fc-32761db16c94___RS_NLB 3953_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
72ce1fc6-497c-4107-ac90-c05c72e1b85a___Rut._Bact.S 3413.JPG,Peach___Bacterial_spot,Peach___healthy
b73cddeb-5b44-404b-9ca5-6f5397f3d518___RS_GLSp 4400.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
59d7892e-cd7b-4dc9-b1f3-f19da9b863d7___Rut._Bact.S 3347.JPG,Peach___Bacterial_spot,Corn_(maize)___Northern_Leaf_Blight
64e040bd-4462-4a59-b670-36ed3156ed38___RS_NLB 3901.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
3d7b536d-9c3c-4ac4-9027-1e7f3c1be0a6___R.S_HL 8215 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
