Filename,True Labels,Predicted Labels
2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
0f9aa748-57f0-4b14-98c0-b9c1966badc9___Com.G_TgS_FL 9854_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL 1780_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
ec10c0fd-520c-4bcb-933e-9bd695690b09___YLCV_NREC 1988.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
38f3dbaa-0878-434a-ac6c-d558f6bb91a8___Com.G_SpM_FL 1206.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
f182e161-ba75-4231-9b52-fa148f5794be___RS_GLSp 4692.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
79bc9614-3dc9-49df-b4dd-8fc9a269a7c5___RS_Late.B 5314.JPG,Tomato___Late_blight,Potato___Late_blight
b101d58c-2db2-413a-b37e-cba6a8a1415a___JR_HL 4224_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
654d7c11-664e-47c0-a6aa-c5c45a07e386___RS_Erly.B 7799_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
1e06dafa-f977-4354-992e-3271f34a2344___Com.G_SpM_FL 9601.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
d9d20fce-3cef-4c89-8a3f-7294e05df853___JR_B.Spot 3225_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
1bfbdcd9-68ae-4676-9693-5f02fd310860___JR_HL 8715_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
3cdd739d-e0b1-4237-b6bd-bcbf6a99b770___Com.G_TgS_FL 8014_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,Tomato___Late_blight,Tomato___Early_blight
75774583-0a9d-4eb0-8c31-9fe3ef6703f5___RS_Late.B 5569.JPG,Tomato___Late_blight,Tomato___Early_blight
25bfd51b-6db7-42a5-9990-992f52a0c836___GHLB2 Leaf 61.JPG,Tomato___Late_blight,Potato___Late_blight
3bf6ef5b-f492-4aee-ae35-bd5a0260fdaf___JR_HL 7988_new30degFlipLR.JPG,"Pepper,_bell___healthy",Potato___healthy
f78e3205-2a7f-43cf-988c-63aaf2179a5d___Crnl_L.Mold 6878_180deg.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
248f220e-56ac-43f1-8f17-641ed4637138___RS_Erly.B 7802_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
00d12ac0-a293-47e0-a4c6-a80f37204c39___FREC_Pwd.M 4812_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Late_blight
4c5da64b-2f39-4c84-9130-0ff7b8fcda7a___RS_HL 1662_new30degFlipLR.JPG,Strawberry___healthy,Potato___healthy
a5bf2855-754e-4661-86b1-a86f0974cd30___JR_Sept.L.S 2574.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
da09c517-24f0-4351-94e5-d2b775b96f0f___JR_HL 7781.JPG,"Pepper,_bell___healthy",Tomato___Early_blight
900514b4-8768-4370-bc53-998e390644db___RS_Early.B 7788_180deg.JPG,Potato___Early_blight,Potato___Late_blight
68b76639-b167-41e6-919b-06d15b84fbbd___JR_HL 6002.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
45c9c618-5b71-4d9d-a08a-4bd3ceaa0be4___NREC_B.Spot 9178.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400_new30degFlipLR.JPG,Potato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
bb0b9438-c559-43ed-a491-5587c5342e00___JR_Sept.L.S 2595.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
cf3cffb2-f822-402d-90b9-d1df870c13f3___RS_Erly.B 7741_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
e54ced2f-6766-41f4-99d5-87ffc2a81cbc___JR_FrgE.S 8694_90deg.JPG,Apple___Black_rot,Peach___Bacterial_spot
d6540905-ccfd-4b5e-b08d-0dadf7b28215___Com.G_SpM_FL 1280.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
4d8eb211-0ad4-4cac-be0a-56d5d0ad9d8e___FAM_B.Rot 3008.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
c762e867-0f8b-459e-b870-10090256d9bf___JR_FrgE.S 8723_90deg.JPG,Apple___Black_rot,Grape___Esca_(Black_Measles)
73a8b159-a494-458e-8177-225cf3cb4618___RS_NLB 3846.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
618d13ab-5e53-4563-9a11-2c195fe77fcc___Com.G_SpM_FL 9293.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
54dc1419-0abe-4289-9944-f087be1dadc8___JR_HL 4181_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
cc04b27c-e092-4e11-92e6-44a9589ec04e___JR_HL 4183_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
270dd6be-95f4-4fd1-8423-b698663b3f72___FREC_Scab 2954_90deg.JPG,Apple___Apple_scab,Strawberry___healthy
a8d430c0-7dff-4474-a6c1-1fd601198ff6___RS_Erly.B 7738_180deg.JPG,Tomato___Early_blight,Potato___Late_blight
f2a76242-f4e8-416a-9080-7eb1064ca6c4___JR_HL 5838.JPG,"Pepper,_bell___healthy",Apple___healthy
b86c17e0-d24a-4edf-a67f-c16c421d36ae___RS_Erly.B 7746_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
758e48c7-b766-4cca-bad2-41aa729a1d86___RS_NLB 4094 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Tomato___Early_blight
0fca6d09-1931-4767-a195-1dd2b7cd10b7___GHLB Leaf 8 Day 12.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
640bb1de-c435-49a6-9784-30c1e0770a26___RS_HL 1685_90deg.JPG,Strawberry___healthy,Tomato___Spider_mites Two-spotted_spider_mite
23f1ab77-d664-49c4-92eb-41eb66c6d101___RS_HL 4169_flipTB.JPG,Potato___healthy,Cherry_(including_sour)___healthy
5d8fc784-788a-4a21-94e3-a96623a400fc___JR_HL 7915_180deg.JPG,"Pepper,_bell___healthy",Potato___healthy
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_newGGR.JPG,Potato___healthy,Apple___healthy
84e67357-edd8-445d-9c49-32b1c5d5deeb___JR_B.Spot 8921_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
8bcfea5e-26a6-4a7a-9a36-068298b89029___JR_Sept.L.S 8429.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
c8bfe895-d9a9-489b-82c3-a038f28640c1___FAM_B.Rot 0400_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
5d204d2a-292f-4862-a704-cb03145ca5b1___RS_NLB 4057.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
18121688-72a8-414a-8e36-43060cdebb22___RS_HL 5747.JPG,Apple___healthy,Potato___healthy
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_newGRR.JPG,Apple___Cedar_apple_rust,Tomato___Late_blight
1c721799-1ac2-47dd-8bc5-3f9414a34534___Matt.S_CG 7482_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
1fa78650-4f81-4c8f-9190-91f1057d1158___Crnl_L.Mold 9083.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
0c48052c-232b-4ea7-b77d-322f5f642612___Matt.S_CG 7724.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929_180deg.JPG,Tomato___Target_Spot,Apple___healthy
f4dde5d3-619c-465e-9e9a-0cf0bf763580___FAM_B.Rot 5036_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f625f335-81cc-4662-a250-f251b545690c___Matt.S_CG 7693.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
0f9aa748-57f0-4b14-98c0-b9c1966badc9___Com.G_TgS_FL 9854_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Early_blight
fc84ca09-d6c7-493e-957b-c46b2055b702___RS_NLB 3836 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b9eaae15-de88-4dff-9c57-7cfc1cb9ee38___FAM_B.Rot 0619_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
19323229-6fdc-4231-bd3e-a46ddcff2111___RS_LB 3196_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
276ae5a6-460d-4a22-af95-0a4f8182610e___JR_HL 4222_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
02fe963e-7c68-4fd3-9f8f-36bf9e153c20___GHLB2 Leaf 8581.JPG,Tomato___Late_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f822e8d5-6cb7-40ad-a6ce-b92105e7ce03___JR_HL 7905.JPG,"Pepper,_bell___healthy",Tomato___Leaf_Mold
860f1131-a11c-4e17-aaec-c7b96ba914f0___RS_Erly.B 6669.JPG,Tomato___Early_blight,Tomato___Late_blight
2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868_flipLR.JPG,Tomato___Late_blight,Potato___healthy
fde29807-8223-4fc5-a06b-7cc93101a6d1___GH_HL Leaf 174.JPG,Tomato___healthy,Tomato___Bacterial_spot
1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
4ac9c932-72ee-45a7-8602-8fc1923e9e8e___Com.G_SpM_FL 9265_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___healthy
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_270deg.JPG,Potato___healthy,Apple___healthy
ff7087a7-3388-45dc-a9e9-0aed99539223___JR_FrgE.S 2979_90deg.JPG,Apple___Black_rot,Apple___healthy
bc0e8e3d-0cd4-4650-ac73-c099a0b75d4e___GH_HL Leaf 426.1.JPG,Tomato___healthy,Tomato___Bacterial_spot
3ae2b5f3-a42f-49b1-8d27-dcfaaeda602f___GHLB2 Leaf 8840_flipLR.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
e4b8b876-3bfa-4e82-bb17-92293b4b5be8___FREC_C.Rust 4170_newGRR.JPG,Apple___Cedar_apple_rust,Tomato___Early_blight
d80bf184-8e5b-41db-a7a0-0784964e0fd2___RS_GLSp 4630.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
ae81b2fa-df0c-4087-b4c3-c2ea74e2e4af___UF.GRC_YLCV_Lab 03076.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
d6a987db-813b-4cbf-b0a6-d1ecdbaf06a1___RS_HL 1875_180deg.JPG,Strawberry___healthy,Grape___healthy
dd2b6b6b-2278-4f52-8009-2d57037ab3f2___RS_HL 5670.JPG,Apple___healthy,"Pepper,_bell___Bacterial_spot"
6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Cedar_apple_rust
d1d360b8-26e7-413c-9863-e16d5087464d___JR_HL 7997.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
2bc44ebe-0c50-4e13-b174-c7af34098ed9___Com.G_SpM_FL 9399_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
b64e4518-147a-4a75-9f9b-33db8902aa12___RS_LB 3202.JPG,Potato___Late_blight,Tomato___Late_blight
2f0011f5-50d5-4f18-8e1b-dc88391810bd___Com.G_TgS_FL 9758_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f5d2043f-a274-431f-accc-1a3e1a7df172___PSU_CG 2400_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
7a4c407a-5c68-4738-b084-f859cc0b980c___RS_GLSp 4586.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
ee18e688-a12c-45aa-bd18-74df670c71bb___RS_Erly.B 7776.JPG,Tomato___Early_blight,Tomato___Target_Spot
97aa4cc0-0824-4b75-b365-dc2d63116c55___JR_HL 5825.JPG,"Pepper,_bell___healthy",Grape___healthy
880150d7-bc9d-46bf-a91c-d7fcacbc1e50___JR_HL 5869.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
c40c95be-dfa2-455e-abc3-64965396830f___JR_Sept.L.S 8416.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
d0e2db4d-c243-43d7-8a00-006af99d8fb0___UF.GRC_YLCV_Lab 08567.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
9f5544b0-3ad1-4c99-b362-c477734fadc8___JR_Sept.L.S 2593.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
f88bf8c7-b9be-4432-b324-1b8c7e5d93e2___Rut._Bact.S 0952.JPG,Peach___Bacterial_spot,Apple___Apple_scab
e5d1a9ef-23a4-45ee-ae3d-62644b71d803___RS_Late.B 5412.JPG,Tomato___Late_blight,Tomato___Early_blight
e67a8a4a-e383-4eee-95e8-22443071ed6d___JR_B.Spot 9057_180deg.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
cd2d8a7b-2389-4a2c-8647-b986092fa506___RS_Erly.B 8377.JPG,Tomato___Early_blight,Tomato___Late_blight
6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Cedar_apple_rust
9d9c09bb-3998-4e4d-be42-ac5ff1742a74___Com.G_SpM_FL 8463.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
b2cb36e6-ff72-4518-b344-a6500af4fa40___PSU_CG 2332_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
0a5edec2-e297-4a25-86fc-78f03772c100___JR_Sept.L.S 8468_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
9102ff1d-7934-408e-bc0b-ca2694f46b76___Matt.S_CG 2870.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
1b08887d-a7cb-4693-b361-5fa576f60ea0___Rut._Bact.S 3371.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
cfb8bc8a-aa2e-4e56-a858-3c02cd20ff36___FAM_B.Msls 4269_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
221f63bc-0c34-446b-b58f-bd47917f6838___JR_B.Spot 9077.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
317a40c6-c4d8-4b4e-9878-4f742e7f409a___RS_LB 4462.JPG,Potato___Late_blight,Tomato___Late_blight
f90809d6-8b8d-4a7d-81df-c0d708ed9bb4___PSU_CG 2176_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Late_blight
e4de6759-866e-4e6d-bd39-c3d5ccb76300___JR_B.Spot 3251_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
5870b25f-914c-4dae-aaf5-88d48cb90803___RS_Erly.B 7774.JPG,Tomato___Early_blight,Apple___Black_rot
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414_newGGR.JPG,Potato___healthy,Apple___healthy
8d009d9c-3ce5-4420-83bd-0274c75accfd___FAM_L.Blight 1467.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Tomato___Early_blight
d7dd7c0b-8c0f-46e7-88df-18e6f4e01e0b___RS_Erly.B 7687_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
5ad7d603-892d-4f7c-a50b-4914df24c94f___Rut._Bact.S 3423.JPG,Peach___Bacterial_spot,Peach___healthy
18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012_270deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
cb0e04ea-9d44-4c3f-b528-d7aa32aa0b85___RS_Erly.B 7850.JPG,Tomato___Early_blight,Tomato___Target_Spot
1ebf9add-aa7f-4a84-adbf-67f700f918bc___GH_HL Leaf 437_180deg.JPG,Tomato___healthy,Tomato___Late_blight
43256f66-6c1c-41f7-9505-890ed9dbf4c2___Mt.N.V_HL 8980.JPG,Grape___healthy,Apple___healthy
e286fcac-d0a5-4333-bba7-9ddcbaaaf17c___JR_Sept.L.S 8521.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
ff7372a7-88ce-4687-b2a0-df7593e43d7e___Rut._Bact.S 3359.JPG,Peach___Bacterial_spot,Apple___Apple_scab
eba7c3d9-7e8e-4cfc-9a84-7eb39671d480___RS_GLSp 9318.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
f7a66452-2777-44fa-b28a-041e7d7b4bd6___JR_Sept.L.S 8454.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
4e73e705-1163-43fc-ab6b-27207d9d37c6___JR_HL 8124_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
dd6cb157-def3-4bcc-917c-4815199655a2___RS_HL 1915_180deg.JPG,Strawberry___healthy,Potato___healthy
9b3b71d1-ad33-4512-8dd2-a7277ef83588___JR_HL 5843.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
ba08cd52-37f7-4d42-be7e-9bd8db9d1d66___GCREC_Bact.Sp 3661.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
0051e5e8-d1c4-4a84-bf3a-a426cdad6285___RS_LB 4640.JPG,Potato___Late_blight,Tomato___Late_blight
e54ced2f-6766-41f4-99d5-87ffc2a81cbc___JR_FrgE.S 8694.JPG,Apple___Black_rot,Peach___healthy
5e96dd82-f2d2-4a19-a9cd-46165d6623f9___FREC_Scab 3218.JPG,Apple___Apple_scab,Potato___Late_blight
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628_90deg.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
243609c1-0a35-4474-8f7c-02dc34044735___RS_HL 1663_180deg.JPG,Strawberry___healthy,Apple___healthy
2b96d8f8-6642-4897-b43e-dde7fb2fcb2a___RS_HL 7295.JPG,Apple___healthy,Grape___healthy
5505b810-002e-47db-9817-3562f9fcf6ea___Com.G_TgS_FL 8122.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
2d649ade-8085-44b7-ba6c-ec5d70f1d051___RS_Late.B 5604.JPG,Tomato___Late_blight,Tomato___Early_blight
3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_newGGR.JPG,Potato___healthy,Apple___healthy
13ae950c-d128-4ee8-9309-c9eaf611f469___Matt.S_CG 1277.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
1d3dc5a7-5c0a-4852-8210-b06eede5d40a___Matt.S_CG 6071_flipTB.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
80817b48-d9dc-4b29-b6ac-1f7bb58e3d00___RS_Late.B 4833.JPG,Tomato___Late_blight,Potato___Late_blight
59d7892e-cd7b-4dc9-b1f3-f19da9b863d7___Rut._Bact.S 3347.JPG,Peach___Bacterial_spot,Apple___Apple_scab
8d1e7dbb-c3bf-49a2-a51e-2645017e2adb___JR_HL 9530_flipTB.JPG,Cherry_(including_sour)___healthy,Grape___healthy
e82e3fd9-cc3c-4196-9bef-178576b882de___RS_Late.B 6316.JPG,Tomato___Late_blight,Tomato___Early_blight
e7a25945-e168-4539-8324-7465310c2795___GHLB2 Leaf 8958.JPG,Tomato___Late_blight,Apple___Apple_scab
2d918628-2486-4303-8e68-07fdefe3ae6b___Com.G_TgS_FL 9729_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
4d1a4a12-f8e4-4ff1-bdba-362f986600e2___Com.G_TgS_FL 1064_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
92508617-1037-4d3f-b2c2-c9f0c15c3263___RS_Late.B 5286.JPG,Tomato___Late_blight,Potato___Early_blight
b2b63d7c-d8f7-44ff-b53e-6214ddbed5d9___RS_Erly.B 9509_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
468d3107-f09a-4f0d-8b9d-f08d7c49738f___RS_HL 1747_newPixel25.JPG,Potato___healthy,Tomato___healthy
1d3dc5a7-5c0a-4852-8210-b06eede5d40a___Matt.S_CG 6071_180deg.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
c190660f-6116-465c-8ca6-fc56f9844a30___FREC_Scab 3432.JPG,Apple___Apple_scab,Apple___healthy
e798b45b-9267-4cc7-a459-808f9944fd49___RS_Late.B 5003.JPG,Tomato___Late_blight,Potato___Late_blight
084c897b-172c-4263-8d46-c6a629449c60___Mt.N.V_HL 9045_new30degFlipLR.JPG,Grape___healthy,Grape___Black_rot
fac48215-87c9-4e61-a64e-e6dd868ebc19___Matt.S_CG 7714.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
aef971a6-e839-4caf-bab9-a3daf714ca1a___FAM_B.Rot 3553_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
de4f6bd2-15df-45c2-aa3e-da9c42586e67___RS_Late.B 5100.JPG,Tomato___Late_blight,Tomato___Early_blight
3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798_newPixel25.JPG,Tomato___Target_Spot,Tomato___Early_blight
