Filename,True Labels,Predicted Labels
6807988d-6cd7-4994-8469-8d48de642c2c___RS_GLSp 4380_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
15042e84-a171-479d-adb4-18c579b6a211___FREC_Pwd.M 5095_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Potato___Late_blight
66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510.JPG,Peach___healthy,Corn_(maize)___Northern_Leaf_Blight
aeddf040-51e9-439f-9d30-d7db6559508c___JR_FrgE.S 2914_new30degFlipLR.JPG,Apple___Black_rot,Grape___healthy
bc26adda-8cdb-43cc-8485-4b2088e233ea___RS_HL 4866_270deg.JPG,Strawberry___healthy,Corn_(maize)___healthy
ef1bea6d-41dd-4f88-9a5e-854abf1a5101___RS_Erly.B 9539_180deg.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
5af43679-cda7-4cdc-8d9f-e962e22e68c5___Crnl_L.Mold 8654.JPG,Tomato___Leaf_Mold,Potato___Early_blight
d61d71af-a2aa-442b-9dd4-37cf1f86e4c5___RS_Late.B 5609.JPG,Tomato___Late_blight,Cherry_(including_sour)___healthy
dcf0b467-3d86-49b9-991e-00f5b82465c7___Mt.N.V_HL 8935_new30degFlipLR.JPG,Grape___healthy,Potato___healthy
2d583f2c-3e59-4c4c-be45-5f367a38af95___GHLB2 Leaf 8724_flipLR.JPG,Tomato___Late_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0261a6e4-21f8-481a-8827-b674e6955644___FREC_Scab 3055_90deg.JPG,Apple___Apple_scab,Tomato___Tomato_Yellow_Leaf_Curl_Virus
89a78c7f-dac6-426f-a0ad-397ce80e7a29___RS_GLSp 4289 copy 2_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427.JPG,Peach___healthy,Tomato___Septoria_leaf_spot
41410a16-32af-4080-92a7-fd2869d5b48d___JR_B.Spot 9085_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
fb580033-577d-40ce-92c2-aa8f2b0ac088___RS_L.Scorch 0096_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
0df55dba-60e0-44e6-b64a-1f4d9a1377fd___FREC_Pwd.M 0527.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___healthy
9082fc1b-6621-48be-9953-50d3de9a6661___FREC_Scab 3065_new30degFlipLR.JPG,Apple___Apple_scab,"Pepper,_bell___healthy"
2c51b21d-6890-491a-9fd0-08fd5628f26f___Matt.S_CG 7598_flipTB.JPG,Tomato___Septoria_leaf_spot,Apple___Black_rot
375d0a8d-4722-41c2-afd1-1ae96eff47b1___FAM_B.Msls 1360.JPG,Grape___Esca_(Black_Measles),Tomato___Leaf_Mold
61580347-a393-4521-bec9-dc195a94b7f2___FAM_L.Blight 1468_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
2d66100e-9a61-412b-95da-2b852de7a447___RS_HL 9950_180deg.JPG,Tomato___healthy,Tomato___Tomato_mosaic_virus
b2de09b2-4c5d-4be5-a06f-27419db0f696___Mt.N.V_HL 6097_180deg.JPG,Grape___healthy,Apple___Black_rot
0b6a9374-858d-49ce-8a94-ab57c957718c___Matt.S_CG 2488.JPG,Tomato___Septoria_leaf_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d7b5cac3-8927-4de2-a1e5-cc44ccb15a32___NREC_B.Spot 1866_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
70b8c0ad-be72-4f3f-84ba-7439f83b089b___RS_LB 4446_180deg.JPG,Potato___Late_blight,Grape___Esca_(Black_Measles)
872c2185-148d-486c-92e8-2a3ad418f609___Crnl_L.Mold 7146.JPG,Tomato___Leaf_Mold,Apple___healthy
RS_Rust 2053_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___healthy
57113348-f0fa-49d9-9d53-46edc4ae7bdb___RS_HL 6215.JPG,Apple___healthy,Tomato___Bacterial_spot
2d5265d2-be99-4e9f-a085-d309cc01b751___FREC_Scab 3023_new30degFlipLR.JPG,Apple___Apple_scab,Corn_(maize)___Northern_Leaf_Blight
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_new200degFlipTB.JPG,Potato___healthy,Strawberry___healthy
28c8910e-96b7-469a-93e9-06e4b527bda1___RS_L.Scorch 0969_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
ad9a833c-4242-4945-a92a-9d68e758ad6c___FAM_L.Blight 1544_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
a593a2fb-75d0-434e-ad4e-b9272d7b4652___RS_GLSp 4585.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___Late_blight
c3e85d27-e5e0-4897-a039-22640e696184___RS_Erly.B 9459_flipTB.JPG,Tomato___Early_blight,Grape___healthy
75a64b98-63dd-4ef1-907f-09bdeb3a89dc___JR_B.Spot 3228.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
a4917ff1-44a6-4f13-bb49-9368acb3a7e9___PSU_CG 2069_90deg.JPG,Tomato___Tomato_mosaic_virus,Strawberry___healthy
503c6a57-2af3-48ed-b96f-e2cbf6fb5dd1___PSU_CG 2263_180deg.JPG,Tomato___Tomato_mosaic_virus,Cherry_(including_sour)___healthy
4f355304-d619-4594-8370-a0863049bf4d___Com.G_SpM_FL 8981_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Corn_(maize)___Common_rust_
2788c3da-4e36-408e-b2e5-a08442f7f432___RS_GLSp 4500_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Late_blight
d06d7e4c-e0d4-4f03-8f9d-004405a19f2b___RS_HL 5986.JPG,Apple___healthy,Tomato___Bacterial_spot
94532bf7-7d74-455a-8526-938c93da0d63___UF.GRC_BS_Lab Leaf 9226.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
3d59267d-cf74-4354-a41c-d3f79783fcfd___Com.G_SpM_FL 8667_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,"Pepper,_bell___Bacterial_spot"
edebdf94-67a7-4d5e-8e0d-bc06494ad3d5___Rutg._HL 2464_new30degFlipLR.JPG,Peach___healthy,Apple___Apple_scab
e40b6718-52b6-46a7-970c-5f1b6bae23af___RS_Early.B 8287.JPG,Potato___Early_blight,Potato___Late_blight
141a46fa-9293-4810-9cf6-b329346f8fb2___JR_B.Spot 8995.JPG,"Pepper,_bell___Bacterial_spot",Corn_(maize)___Common_rust_
56a6692b-15ba-4097-aba1-ba428b6fefcd___RS_Early.B 7899.JPG,Potato___Early_blight,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 2692.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4cf0ee3d-a8b5-47f5-be25-e578d60b6cfd___Matt.S_CG 7373_180deg.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
c16bbb5c-bd59-4568-80a4-ac10eb488a4e___FREC_C.Rust 4274_90deg.JPG,Apple___Cedar_apple_rust,Tomato___Tomato_mosaic_virus
12836245-bd1b-4032-b758-ac9128f5f31c___RS_L.Scorch 9946.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot
505aa99f-6336-43e6-b9d1-4ee69c19626d___Crnl_L.Mold 6825_flipTB.JPG,Tomato___Leaf_Mold,Peach___Bacterial_spot
1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954_flipTB.JPG,Potato___healthy,Potato___Early_blight
35733fa2-2d61-44a9-9c44-815e5b0e169e___Keller.St_CG 1793.JPG,Tomato___Septoria_leaf_spot,Peach___Bacterial_spot
2b14b93f-0664-4b7f-93fa-b7d3df03dc06___GH_HL Leaf 508.1_180deg.JPG,Tomato___healthy,Apple___Cedar_apple_rust
7e5386fc-de1d-4507-acb6-e0d0da3a35da___RS_Late.B 4900_flipLR.JPG,Tomato___Late_blight,Peach___healthy
be6b5fab-c3de-4d33-b7fc-87bf794d8705___RS_LB 4850_180deg.JPG,Potato___Late_blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bd8c0b7d-08b5-422e-9043-4cbfcfa165e6___PSU_CG 2271_180deg.JPG,Tomato___Tomato_mosaic_virus,Apple___healthy
9304503a-f7cb-4435-a794-85d1544bbcab___FAM_B.Msls 1151_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
d3d3e88a-265a-4d4d-8887-b2930272d549___RS_HL 9873.JPG,Tomato___healthy,Peach___healthy
6c213594-9828-4c8e-ad0a-4e5cb6276f4b___Com.G_TgS_FL 7924_180deg.JPG,Tomato___Target_Spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
957be08a-9b4f-4c28-9908-622fdb996f1c___RS_Erly.B 7591_flipTB.JPG,Tomato___Early_blight,Apple___healthy
f6422ac6-b22c-4054-ba20-a207798227d0___YLCV_GCREC 2341.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Grape___Esca_(Black_Measles)
2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,Tomato___Late_blight,Potato___Early_blight
8a3603cd-1ffa-42b5-a6d8-f9c957639a45___RS_GLSp 4677_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_new90degFlipTB.JPG,Potato___healthy,Tomato___Target_Spot
RS_Rust 2060.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___healthy
5fe42ce9-0173-49ba-9cd5-9c4fb3f24883___PSU_CG 2351.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
603a6e76-4457-4ac2-a549-1560c7c1cf30___Mt.N.V_HL 9065_new30degFlipLR.JPG,Grape___healthy,Grape___Esca_(Black_Measles)
25e2f7a4-cf4a-4d22-8c97-46292ae6d475___FAM_L.Blight 4791_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
7664a68e-5bf7-4ca4-988d-12d9360bb512___Mt.N.V_HL 9095.JPG,Grape___healthy,Grape___Black_rot
aba13626-8beb-474e-b609-300e7eb4e896___RS_HL 1905_90deg.JPG,Strawberry___healthy,Potato___healthy
b7b2f367-97b8-463b-b0b6-b0091de7370f___Rutg._HL 3642.JPG,Peach___healthy,Potato___Early_blight
70cfd5a5-64c0-467b-8647-7743e5c3513a___JR_Sept.L.S 2621.JPG,Tomato___Septoria_leaf_spot,Grape___Esca_(Black_Measles)
dac53cd2-477e-4f7b-a59d-bb9018eec686___RS_LB 2879.JPG,Potato___Late_blight,Peach___Bacterial_spot
8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924_newGGR.JPG,Potato___healthy,Corn_(maize)___Northern_Leaf_Blight
8632c6b9-84e1-4779-9294-71548ff838e5___FREC_Scab 3423.JPG,Apple___Apple_scab,Tomato___Early_blight
f09b090f-bff1-4fc9-87ad-1b9e05373698___RS_HL 6035.JPG,Apple___healthy,Tomato___Bacterial_spot
53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
6fa2365c-475e-4fae-aab3-f2b49aaf1a09___R.S_HL 8144 copy 2_flipLR.jpg,Corn_(maize)___healthy,Apple___healthy
006e354b-c054-4b72-a83c-e3feb038942e___PSU_CG 2330.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
2e129fc6-f9d3-41d3-a562-c69e72871006___Matt.S_CG 0982_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
3f3bd8d4-82d4-456c-a3fc-068a63710d52___RS_LB 4971.JPG,Potato___Late_blight,Tomato___Target_Spot
afa0e371-a393-4494-b95a-fadad32c3916___Rut._Bact.S 1154.JPG,Peach___Bacterial_spot,Tomato___Late_blight
dfbe4560-d080-4d8e-ad84-4e457273b55e___YLCV_GCREC 5190.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Peach___Bacterial_spot
4fe22d35-3e93-414a-83fc-1be230cec721___FREC_C.Rust 4424_270deg.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
aa87fd23-a302-4e4e-80e7-18a261b17fd5___FREC_C.Rust 9989_newGRR.JPG,Apple___Cedar_apple_rust,Tomato___Leaf_Mold
bfd6f7f4-a423-432d-9404-bb8869dc354c___Matt.S_CG 7587.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
705990f2-bc4f-4568-af0b-2f58bd3b51a0___RS_HL 7608.JPG,Apple___healthy,Tomato___Leaf_Mold
8558ed98-6e99-4d7e-98e1-9437bd4d2382___RS_HL 5766_flipTB.JPG,Apple___healthy,Apple___Black_rot
cde3b72e-90ff-4d6f-8b2d-7db83c08167a___JR_HL 3940.JPG,Cherry_(including_sour)___healthy,Grape___Black_rot
fdc2ad6e-3ed2-46be-b862-2475be5cc19a___RS_HL 4570_270deg.JPG,Strawberry___healthy,Apple___Cedar_apple_rust
5dead4dc-bc58-4470-9d86-3d5cb6be14b7___Com.G_SpM_FL 1471.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
563a51b6-2342-4922-b76d-0a6bb69a11f9___FREC_Scab 3107_90deg.JPG,Apple___Apple_scab,"Pepper,_bell___Bacterial_spot"
c9223f42-46af-4fa7-bf4e-40a771dafd9f___R.S_HL 0621 copy 3.jpg,Corn_(maize)___healthy,Tomato___Septoria_leaf_spot
58fe22f7-f357-448a-b0aa-ebad44a91f3d___JR_B.Spot 8895.JPG,"Pepper,_bell___Bacterial_spot",Grape___Black_rot
b79b7572-548b-400e-a675-1ffa9a1d6079___RS_HL 6281.JPG,Apple___healthy,Tomato___Bacterial_spot
88b832b8-5c4c-4c27-912b-7ea91db50fb0___JR_HL 8158.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
556b0ba0-dfb0-45de-9806-c6c068a8149d___RS_HL 5644.JPG,Apple___healthy,Peach___healthy
b17fad17-1d16-4a55-9b4e-d1a35ddbb611___GHLB2 Leaf 8933.JPG,Tomato___Late_blight,Tomato___Tomato_mosaic_virus
dac19eb9-e4e3-4ca1-8183-268b839901c4___RS_LB 5208_flipTB.JPG,Potato___Late_blight,Apple___Cedar_apple_rust
0378db62-5231-4eff-815d-c0deb0043e80___RS_Erly.B 7464_flipTB.JPG,Tomato___Early_blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2529.JPG,Corn_(maize)___Common_rust_,Peach___Bacterial_spot
b2c8b5a5-86a8-4039-b042-6dc3980c57b3___FREC_Pwd.M 0551_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Cedar_apple_rust
3a1a6b9e-2a68-421f-adbe-229baf8a6093___GHLB Leaf 2 Day 13.JPG,Tomato___Late_blight,Corn_(maize)___healthy
02504be2-4192-42f3-957d-df2841103562___RS_NLB 3955 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3e4cc1b0-e071-4b9e-a944-21de55b99fc3___RS_HL 0292_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
1bfcf3d6-6103-4e03-acc5-a19127a4d60e___FREC_Pwd.M 0494.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Apple_scab
3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162.JPG,"Pepper,_bell___healthy",Potato___Early_blight
77843368-1495-4113-b865-83e381f0641e___JR_FrgE.S 8791_90deg.JPG,Apple___Black_rot,Potato___healthy
41004b52-7935-4db2-80b1-9c7b5dfe03c8___JR_HL 9880_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
fb584346-7e1d-46d6-ae0b-365b6ccad7ce___GHLB2 Leaf 8981.JPG,Tomato___Late_blight,Tomato___Tomato_mosaic_virus
a2237a92-dce1-469e-ba88-657d40f55319___NREC_B.Spot 9122_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Corn_(maize)___healthy
7007d57a-a05a-41b5-a80f-9fe33debaf1a___RS_HL 7354_flipTB.JPG,Apple___healthy,Cherry_(including_sour)___Powdery_mildew
ff7ccace-1453-44e8-8580-3263c2952ea8___RS_HL 2006_90deg.JPG,Strawberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fa07010a-ee0b-49a7-909e-4c72cb079a9d___FAM_B.Rot 0336_flipLR.JPG,Grape___Black_rot,"Pepper,_bell___Bacterial_spot"
fe72d959-6788-4b19-9285-e0b2919dc718___RS_LB 2516_180deg.JPG,Potato___Late_blight,Cherry_(including_sour)___healthy
5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
44eb6a50-0475-4a84-9663-41b23e253535___FREC_Pwd.M 4687.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___Northern_Leaf_Blight
14014978-72c9-49a4-949d-4fd1e9998dda___Mt.N.V_HL 8976_270deg.JPG,Grape___healthy,Cherry_(including_sour)___healthy
f37f2d8a-9f14-4b68-a680-3f2a483ccb6f___Mt.N.V_HL 9073_270deg.JPG,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7edff180-8238-44d7-bba1-07749e649dae___FREC_Scab 3071_270deg.JPG,Apple___Apple_scab,Tomato___Spider_mites Two-spotted_spider_mite
cdf046be-8d54-4e89-babf-425b7f7ac27c___Matt.S_CG 7437.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
3643fe1d-9523-47cf-9952-7e2ecb027338___RS_HL 5704.JPG,Apple___healthy,Peach___healthy
209d61fa-710d-4b89-8f1e-83d3dff44c05___RS_NLB 4097.JPG,Corn_(maize)___Northern_Leaf_Blight,Apple___Apple_scab
RS_Rust 2234_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight
f67d7a09-517c-460f-9c75-aa891586a58b___FREC_Pwd.M 4909.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Cedar_apple_rust
b6ed759b-b849-4049-9b67-251579446961___FAM_L.Blight 4950.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___Leaf_scorch
77b3d4a4-0712-4e25-bc50-57c12961f7d2___RS_HL 4519_90deg.JPG,Strawberry___healthy,Strawberry___Leaf_scorch
176dba1d-32f5-4050-a475-7beb5ce39245___Crnl_L.Mold 6797_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
0e763e60-8821-4484-9793-f8ee4f515127___Com.G_TgS_FL 8135_new30degFlipLR.JPG,Tomato___Target_Spot,Grape___Esca_(Black_Measles)
daf045c7-3756-4753-922e-8f36a84a3422___RS_HL 5719.JPG,Apple___healthy,Grape___healthy
5aa2ca92-de44-41cc-97c1-3a622d885337___FREC_Pwd.M 4490.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Cedar_apple_rust
1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683_new30degFlipLR.JPG,Tomato___Target_Spot,Potato___healthy
f3e00f77-450d-4271-be54-5884aaa8d64e___RS_HL 2241_new30degFlipLR.JPG,Strawberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
190ae3d6-39ce-4512-818d-3feef7802d8a___FAM_B.Rot 3179_flipLR.JPG,Grape___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
11a41b2a-5bf3-458a-801c-0898dd280c1e___FREC_C.Rust 9874_180deg.JPG,Apple___Cedar_apple_rust,Tomato___Tomato_mosaic_virus
838d0fc9-94ed-4733-8240-f4122ea431e2___FAM_L.Blight 4559_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Strawberry___healthy
c8ede452-70bd-45bf-b820-e06d19d541bd___JR_FrgE.S 8662_270deg.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
7c0e4eed-d8e2-410f-a7bf-9f5a1c4a566d___RS_Early.B 8042.JPG,Potato___Early_blight,Tomato___Tomato_mosaic_virus
c49ea20c-5607-409b-9cac-1895d8a417a8___Com.G_SpM_FL 9407.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Grape___Black_rot
b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B.Spot 9150_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___healthy
98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
9d4dc3fb-dc73-48be-8f60-2de399dc3df5___FAM_B.Rot 3441_flipLR.JPG,Grape___Black_rot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
025f3c76-6d6c-4dad-ba22-e3e72d084ef1___RS_LB 3105.JPG,Potato___Late_blight,Potato___Early_blight
c270319e-61d4-4376-a3e8-b159ff712dd4___FREC_Scab 3401_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
6f47e933-57e2-4361-8dc2-1f85f7c231dc___FAM_B.Rot 3415.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
70408f47-c49b-44d5-8ced-f3d7d02d8b68___FREC_Pwd.M 4503.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Cedar_apple_rust
2c13c040-2ce6-47c5-899c-8146cd774f79___NREC_B.Spot 1976.JPG,"Pepper,_bell___Bacterial_spot",Grape___Esca_(Black_Measles)
701d7213-d2ab-4797-8709-102c69d7ab5d___JR_B.Spot 3312.JPG,"Pepper,_bell___Bacterial_spot",Grape___Esca_(Black_Measles)
1cf38c9a-f005-455f-9101-a04239ccb9a4___Com.G_TgS_FL 0749_flipTB.JPG,Tomato___Target_Spot,Tomato___healthy
689d9301-7023-4488-9c9e-ba194bbd195b___GCREC_Bact.Sp 3315.JPG,Tomato___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
d998c614-017c-4f90-8e39-f8c500d21218___RS_Early.B 8292.JPG,Potato___Early_blight,Tomato___Target_Spot
81de0497-5011-4330-b2f1-b12c7b83576f___Crnl_L.Mold 7120_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
f59fd2ad-4d7f-4527-9db1-7e07cc1f60e4___UF.GRC_YLCV_Lab 02105.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Strawberry___Leaf_scorch
105aa4f9-1ff7-43a4-b350-d1f7916cdc6f___FREC_Pwd.M 4963.JPG,Cherry_(including_sour)___Powdery_mildew,Apple___Cedar_apple_rust
a59f7637-08fc-4ffc-9c42-e618eabd1bcc___UF.GRC_YLCV_Lab 01621.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Grape___Esca_(Black_Measles)
0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701_90deg.JPG,Peach___healthy,Potato___healthy
