Filename,True Labels,Predicted Labels
de0d63c7-a1a2-43e0-9316-44381a5cb46a___GCREC_Bact.Sp 3858.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
b953a8c3-8f95-4c8d-9c82-7906eb23334f___JR_Sept.L.S 8469.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
46c90298-e5c6-4f6a-be7f-c53cf5e18163___Com.G_TgS_FL 8391.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0e1d7722-3df9-4a3a-a4e2-bc0ea3ce0da4___RS_HL 9979_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
de4a4bd4-b611-46fd-8190-cff651b56326___Matt.S_CG 6718.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy"
21970f61-4191-485f-bf85-4ce2d66d5fb5___YLCV_GCREC 2532.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
39139a8a-d5ff-4f48-8b43-085cf6f34d77___JR_HL 7778.JPG,"Pepper,_bell___healthy",Tomato___Early_blight
4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929_newPixel25.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
f93578b3-4b98-4b13-95c3-495c656963f4___RS_Erly.B 8340_180deg.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
3bfcacdf-3d19-47c4-a52e-6d884dfc5e20___RS_Late.B 6651_flipLR.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
41410a16-32af-4080-92a7-fd2869d5b48d___JR_B.Spot 9085.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
0a1c03ea-1a2d-449e-bcc4-4a8b62febf88___Com.G_SpM_FL 9433.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
49d0531e-3d55-47b6-a4ed-2d87bd23bbcf___RS_Late.B 5457.JPG,Tomato___Late_blight,Tomato___Early_blight
90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly.B 7782_flipTB.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
e94d68c8-f185-4b3d-9b44-ad12e3dc891d___RS_Erly.B 9598_flipTB.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
3ea5eb53-bde0-44f1-8aac-d6457e5b0b73___RS_HL 0427_new30degFlipLR.JPG,Tomato___healthy,"Pepper,_bell___healthy"
3bfcacdf-3d19-47c4-a52e-6d884dfc5e20___RS_Late.B 6651.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
792ed9e1-9911-4fd6-9202-931d7d6e4fd9___Matt.S_CG 1095.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fb3352cc-9189-4214-8b94-a60c6a392c96___RS_Erly.B 9600_flipTB.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
f7a66452-2777-44fa-b28a-041e7d7b4bd6___JR_Sept.L.S 8454.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
b2d58719-74b6-41cf-b707-09ac78362277___UF.GRC_YLCV_Lab 02269.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627_flipLR.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
8c8e659d-009f-49bf-b2be-7972c3680a20___Com.G_TgS_FL 8362.JPG,Tomato___Target_Spot,"Pepper,_bell___Bacterial_spot"
7a4ac14c-d097-4a03-aa13-46e47a3d6bef___Com.G_SpM_FL 1298.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
e62a7ec8-3e5e-4a47-be14-a57db0322bb6___RS_HL 9627.JPG,Tomato___healthy,Tomato___Late_blight
02d2c484-8bdb-4ef2-8d07-0bdb3ac330cc___Matt.S_CG 0975_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
50f99657-4955-4199-a9c9-640045a7b4aa___Com.G_SpM_FL 1262.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ebe12503-1abc-4e09-9eee-3180b67c29f4___JR_B.Spot 8849.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
d3ebceea-8021-4168-85a4-27ef48cdaacb___RS_Erly.B 7857_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
b86c17e0-d24a-4edf-a67f-c16c421d36ae___RS_Erly.B 7746_flipTB.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
9f523eb3-820b-4627-b63a-8904c6b1fca0___Matt.S_CG 6704.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___healthy"
3960b465-88b7-4198-97dd-42eaac16065f___Com.G_SpM_FL 8419.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
0a458dfc-b513-44f2-a3ce-dab4c3adb939___Com.G_TgS_FL 8166_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
5c2e8475-ec0a-4566-af20-a4dedf3dc1c0___GHLB Leaf 2 Day 1_flipLR.JPG,Tomato___Late_blight,Tomato___Bacterial_spot
574e7e72-bfae-4c60-81f4-e5cbda59f5db___Com.G_SpM_FL 1151.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
baaa63dc-483f-44a6-ae09-855923e1607e___GHLB_PS Leaf 23.2 Day 9.jpg,Tomato___Late_blight,"Pepper,_bell___Bacterial_spot"
ba98d073-d05a-4dfd-ae35-3f1fda2c3110___RS_Late.B 4843.JPG,Tomato___Late_blight,Tomato___Early_blight
dde8f28e-38a3-4736-a44b-e37c28b8acd8___UF.GRC_BS_Lab Leaf 8960.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f4ef07ac-f42d-44b3-8433-368b03b422d2___RS_HL 9743.JPG,Tomato___healthy,Tomato___Target_Spot
7007e815-078b-4025-8aaf-89570d8300c4___UF.GRC_BS_Lab Leaf 1203.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
b5649f53-c68d-4a01-9d5b-586645b61587___UF.GRC_YLCV_Lab 08572.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
4d9faab5-238d-42a1-ae87-5e3d0a38a3e2___RS_Late.B 5033.JPG,Tomato___Late_blight,Tomato___Early_blight
b24b9d32-857b-45ef-be89-552232fadfb2___RS_Erly.B 7763.JPG,Tomato___Early_blight,Tomato___Late_blight
1b09df7a-eb13-4192-b211-900898ab21b4___JR_HL 8533_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
a3b413d6-3d34-425a-9fdc-c889a6ac2a26___YLCV_GCREC 5333.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a8e2a35e-8392-44cb-9b1d-da43d9127f88___UF.GRC_BS_Lab Leaf 9284.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
67b4af5b-0ca1-4e11-a7c1-179b4defa8fc___JR_B.Spot 8965_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Bacterial_spot
ea06d6ff-8848-40a9-8372-fcb229337bd4___Crnl_L.Mold 9092_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
1beb7ab1-cb7c-4a42-a5d7-16a643c81100___Com.G_SpM_FL 9563_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
d3606035-460e-459a-a286-4e35c2390d2d___YLCV_GCREC 5394.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
5eb3b605-abc6-472a-a8bb-11c6533f2306___JR_HL 7840_flipTB.JPG,"Pepper,_bell___healthy",Tomato___Late_blight
4a6a93a5-d51c-4769-8669-12ec54d87ce6___Com.G_SpM_FL 9441_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
96924079-4bc2-46f0-8eee-1e7e06bf559a___JR_B.Spot 3279_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Late_blight
fb956247-8c0b-486a-b491-4d49e77e598e___RS_Erly.B 7842_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
28462e1b-741c-4949-884f-e5c35375dab4___JR_B.Spot 3111.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
2b9b189c-11a8-46ce-9553-acce775bd29d___Com.G_TgS_FL 9978_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
39875cb8-3958-46b9-a9dc-f810f353af5a___JR_B.Spot 3321_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842.JPG,Tomato___Late_blight,Tomato___Early_blight
c7b40855-4938-49bd-9b74-02d3cb06c1a3___Matt.S_CG 6555.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
326f1d4e-e38a-4b91-8e92-31e43484e787___Com.G_TgS_FL 8394.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069.JPG,Tomato___Late_blight,Tomato___Early_blight
ec8b22c9-a1b5-402c-9f9c-5bd24a209b94___RS_Late.B 6687.JPG,Tomato___Late_blight,Tomato___Early_blight
1ccfd473-6b3d-47a9-897b-0653d7683d75___PSU_CG 2163_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
f6ddeb19-8aa3-40f5-8b60-b2f404f13407___RS_Erly.B 7705_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
036d12b0-1e97-4975-bd80-a8a3c48588e7___Crnl_L.Mold 6500.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
bb41f69c-b5b4-4acb-b965-950eac2b49c8___GHLB2 Leaf 130.JPG,Tomato___Late_blight,Tomato___healthy
f81551fc-f506-4217-8e73-0e81501ffa36___PSU_CG 2389_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
e5c62da4-e09d-4dc5-a5b1-63a5f85826de___RS_Late.B 6981.JPG,Tomato___Late_blight,Tomato___Early_blight
766771e1-8e8e-4ce4-9af6-b4ed91c9e80a___RS_Late.B 6881.JPG,Tomato___Late_blight,"Pepper,_bell___Bacterial_spot"
99cfe9bb-77a1-4bd6-9c48-58fffac2a133___RS_Erly.B 7387.JPG,Tomato___Early_blight,Tomato___Late_blight
bf40a7f6-0b81-4d33-88fa-1405dcd35f3a___Crnl_L.Mold 7060_180deg.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
755bfb4c-6d92-4a7f-814f-62615df4285e___Com.G_TgS_FL 9713.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d53bdcff-1ea7-46c7-9d46-701d104bf130___RS_Erly.B 8353_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
b77f34e1-6fa3-41d6-aea9-b11b8e7e3a04___Matt.S_CG 0955.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
2179421c-3ce3-4581-8b65-17da6fffd3db___RS_Erly.B 7730_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
61a8519d-f0d5-4b5a-8e67-c6f094690221___Com.G_TgS_FL 9926.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
4ab417ba-7f9c-44ee-a7d1-1cd78fe68b58___Com.G_TgS_FL 0046_newPixel25.JPG,Tomato___Target_Spot,"Pepper,_bell___healthy"
962399bf-bc19-48a8-99b1-92b2963c2dcd___UF.GRC_BS_Lab Leaf 1074.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
2aa0254f-e3c8-400f-bb0c-c039f19f4aa5___Com.G_SpM_FL 1649.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4a063384-a4c0-4acc-a787-8236eb40a54e___RS_Erly.B 8281.JPG,Tomato___Early_blight,Tomato___Late_blight
eb2537b2-d6fa-4c70-b919-f90bbe2c65f2___RS_Erly.B 7605_flipTB.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
0a7714a4-530b-49e0-821f-be8d33c588ac___Com.G_SpM_FL 1775_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681_flipTB.JPG,"Pepper,_bell___healthy",Tomato___Tomato_Yellow_Leaf_Curl_Virus
1ba7b39c-c687-42da-b283-edf7a03b17b7___Com.G_SpM_FL 9484_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
d581dfed-7057-4f0b-8417-5725beb0168e___UF.GRC_BS_Lab Leaf 0259.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
5fe78bd1-bf00-4863-93b9-5dc3ca8fbba4___RS_Late.B 5444.JPG,Tomato___Late_blight,Tomato___Early_blight
4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b7ca5e36-608f-4441-9549-88b011e7088a___RS_Erly.B 7753_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
c8080916-dd9d-40c4-a39b-1957ebd17b87___NREC_B.Spot 9115.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Tomato_Yellow_Leaf_Curl_Virus
ebe12503-1abc-4e09-9eee-3180b67c29f4___JR_B.Spot 8849_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
5461b103-1d68-4a3c-a083-cd31a3718d2e___Crnl_L.Mold 6890_180deg.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
